S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
271,fg = 2,bg = 866,1632,57.84313725490196,13.602941176470589,6.985294117647059,21.568627450980394,1237
272,fg = 2,bg = 867,1090,57.61467889908257,13.761467889908257,7.247706422018348,21.376146788990827,828
273,fg = 2,bg = 868,1632,57.84313725490196,13.602941176470589,6.985294117647059,21.568627450980394,1237
274,fg = 2,bg = 869,1072,57.742537313432834,13.059701492537313,7.369402985074627,21.828358208955223,818
275,fg = 2,bg = 870,1109,56.3570784490532,14.517583408476105,6.131650135256988,22.993688007213706,837
276,fg = 2,bg = 871,1125,55.37777777777778,14.4,7.377777777777778,22.844444444444445,853
277,fg = 2,bg = 875,1127,56.52173913043478,15.261756876663709,6.743566992014197,21.47293700088731,840
278,fg = 2,bg = 876,1090,57.61467889908257,13.761467889908257,7.247706422018348,21.376146788990827,828
279,fg = 2,bg = 877,1681,56.811421772754315,14.277215942891136,6.9006543723973826,22.01070791195717,1279
280,fg = 2,bg = 878,1681,56.811421772754315,14.277215942891136,6.9006543723973826,22.01070791195717,1279
281,fg = 2,bg = 879,1121,55.30776092774309,14.362176628010705,7.671721677074041,22.658340767172167,853
282,fg = 2,bg = 880,1649,56.943602183141294,14.129775621588841,6.428138265615525,22.498483929654334,1241
283,fg = 2,bg = 881,1656,56.52173913043478,13.768115942028986,7.427536231884058,22.282608695652176,1262
284,fg = 2,bg = 885,1656,56.58212560386473,14.371980676328503,6.944444444444445,22.10144927536232,1237
285,fg = 2,bg = 886,1632,57.84313725490196,13.602941176470589,6.985294117647059,21.568627450980394,1237
286,fg = 2,bg = 887,1681,56.811421772754315,14.277215942891136,6.9006543723973826,22.01070791195717,1279
287,fg = 2,bg = 888,2398,57.2977481234362,13.84487072560467,6.922435362802335,21.934945788156796,1822
288,fg = 2,bg = 889,1648,56.91747572815534,13.774271844660195,7.281553398058253,22.026699029126213,1258
289,fg = 2,bg = 890,1077,55.80315691736305,14.206128133704736,6.963788300835654,23.026926648096566,814
290,fg = 2,bg = 891,1092,55.86080586080586,13.36996336996337,7.875457875457876,22.893772893772894,834
291,fg = 2,bg = 895,1095,55.981735159817354,14.703196347031964,7.031963470319635,22.28310502283105,823
292,fg = 2,bg = 896,1072,57.742537313432834,13.059701492537313,7.369402985074627,21.828358208955223,818
293,fg = 2,bg = 897,1121,55.30776092774309,14.362176628010705,7.671721677074041,22.658340767172167,853
294,fg = 2,bg = 898,1648,56.91747572815534,13.774271844660195,7.281553398058253,22.026699029126213,1258
295,fg = 2,bg = 899,1648,56.91747572815534,13.774271844660195,7.281553398058253,22.026699029126213,1258
296,fg = 2,bg = 900,1636,55.62347188264059,14.180929095354523,6.662591687041565,23.533007334963326,1225
297,fg = 2,bg = 901,1072,55.03731343283582,14.272388059701493,6.996268656716418,23.69402985074627,811
298,fg = 2,bg = 905,1089,53.535353535353536,14.967860422405877,6.2442607897153355,25.252525252525253,799
299,fg = 2,bg = 906,1075,56.18604651162791,13.674418604651162,6.883720930232558,23.25581395348837,816
300,fg = 2,bg = 907,1111,52.83528352835283,15.121512151215121,6.930693069306931,25.112511251125113,821
301,fg = 2,bg = 908,1077,55.80315691736305,14.206128133704736,6.963788300835654,23.026926648096566,814
302,fg = 2,bg = 909,1636,55.62347188264059,14.180929095354523,6.662591687041565,23.533007334963326,1225
303,fg = 2,bg = 910,1072,55.03731343283582,14.272388059701493,6.996268656716418,23.69402985074627,811
304,fg = 2,bg = 911,1631,55.36480686695279,13.856529736358063,7.357449417535254,23.421213979153894,1241
305,fg = 2,bg = 915,1079,54.68025949953661,14.457831325301205,7.136237256719184,23.725671918443002,813
306,fg = 2,bg = 916,1065,55.305164319248824,13.333333333333334,7.230046948356808,24.131455399061032,810
307,fg = 2,bg = 917,1122,52.584670231729056,14.705882352941176,7.8431372549019605,24.86631016042781,838
308,fg = 2,bg = 918,1092,55.86080586080586,13.36996336996337,7.875457875457876,22.893772893772894,834
309,fg = 2,bg = 919,1631,55.36480686695279,13.856529736358063,7.357449417535254,23.421213979153894,1241
310,fg = 2,bg = 950,1089,53.535353535353536,14.967860422405877,6.2442607897153355,25.252525252525253,799
311,fg = 2,bg = 951,1079,54.68025949953661,14.457831325301205,7.136237256719184,23.725671918443002,813
312,fg = 2,bg = 955,1638,55.433455433455435,14.52991452991453,6.654456654456655,23.38217338217338,1224
313,fg = 2,bg = 956,1070,56.074766355140184,14.018691588785046,6.4485981308411215,23.457943925233646,803
314,fg = 2,bg = 957,1123,53.873552983081034,15.405164737310775,6.767586821015138,23.953695458593053,830
315,fg = 2,bg = 958,1095,55.981735159817354,14.703196347031964,7.031963470319635,22.28310502283105,823
316,fg = 2,bg = 959,1638,55.433455433455435,14.52991452991453,6.654456654456655,23.38217338217338,1224
317,fg = 2,bg = 960,1075,56.18604651162791,13.674418604651162,6.883720930232558,23.25581395348837,816
318,fg = 2,bg = 961,1065,55.305164319248824,13.333333333333334,7.230046948356808,24.131455399061032,810
319,fg = 2,bg = 965,1070,56.074766355140184,14.018691588785046,6.4485981308411215,23.457943925233646,803
320,fg = 2,bg = 966,1618,56.9221260815822,13.658838071693449,6.860321384425216,22.558714462299136,1230
321,fg = 2,bg = 967,1096,55.29197080291971,14.05109489051095,7.481751824817518,23.175182481751825,827
322,fg = 2,bg = 968,1072,57.742537313432834,13.059701492537313,7.369402985074627,21.828358208955223,818
323,fg = 2,bg = 969,1618,56.9221260815822,13.658838071693449,6.860321384425216,22.558714462299136,1230
324,fg = 2,bg = 970,1111,52.83528352835283,15.121512151215121,6.930693069306931,25.112511251125113,821
325,fg = 2,bg = 971,1122,52.584670231729056,14.705882352941176,7.8431372549019605,24.86631016042781,838
326,fg = 2,bg = 975,1123,53.873552983081034,15.405164737310775,6.767586821015138,23.953695458593053,830
327,fg = 2,bg = 976,1096,55.29197080291971,14.05109489051095,7.481751824817518,23.175182481751825,827
328,fg = 2,bg = 977,1677,54.56171735241503,14.728682170542635,7.215265354800239,23.4943351222421,1254
329,fg = 2,bg = 978,1121,55.30776092774309,14.362176628010705,7.671721677074041,22.658340767172167,853
330,fg = 2,bg = 979,1677,54.56171735241503,14.728682170542635,7.215265354800239,23.4943351222421,1254
331,fg = 2,bg = 980,1077,55.80315691736305,14.206128133704736,6.963788300835654,23.026926648096566,814
332,fg = 2,bg = 981,1092,55.86080586080586,13.36996336996337,7.875457875457876,22.893772893772894,834
333,fg = 2,bg = 985,1095,55.981735159817354,14.703196347031964,7.031963470319635,22.28310502283105,823
334,fg = 2,bg = 986,1072,57.742537313432834,13.059701492537313,7.369402985074627,21.828358208955223,818
335,fg = 2,bg = 987,1121,55.30776092774309,14.362176628010705,7.671721677074041,22.658340767172167,853
336,fg = 2,bg = 988,1648,56.91747572815534,13.774271844660195,7.281553398058253,22.026699029126213,1258
337,fg = 2,bg = 989,1648,56.91747572815534,13.774271844660195,7.281553398058253,22.026699029126213,1258
338,fg = 2,bg = 990,1636,55.62347188264059,14.180929095354523,6.662591687041565,23.533007334963326,1225
339,fg = 2,bg = 991,1631,55.36480686695279,13.856529736358063,7.357449417535254,23.421213979153894,1241
340,fg = 2,bg = 995,1638,55.433455433455435,14.52991452991453,6.654456654456655,23.38217338217338,1224
341,fg = 2,bg = 996,1618,56.9221260815822,13.658838071693449,6.860321384425216,22.558714462299136,1230
342,fg = 2,bg = 997,1677,54.56171735241503,14.728682170542635,7.215265354800239,23.4943351222421,1254
343,fg = 2,bg = 998,1648,56.91747572815534,13.774271844660195,7.281553398058253,22.026699029126213,1258
344,fg = 2,bg = 999,2372,56.40809443507589,13.996627318718382,6.913996627318719,22.681281618887017,1794
345,fg = 3,bg = 000,2365,56.87103594080338,13.361522198731501,7.484143763213531,22.283298097251585,1769
346,fg = 3,bg = 001,1617,57.57575757575758,12.92517006802721,7.359307359307359,22.139764996907854,1205
347,fg = 3,bg = 005,1630,55.2760736196319,13.190184049079754,7.300613496932515,24.233128834355828,1210
348,fg = 3,bg = 006,1632,55.88235294117647,13.29656862745098,7.659313725490196,23.16176470588235,1208
349,fg = 3,bg = 007,1620,57.407407407407405,14.25925925925926,6.91358024691358,21.419753086419753,1226
350,fg = 3,bg = 008,1604,56.60847880299252,13.216957605985037,7.356608478802992,22.81795511221945,1201
351,fg = 3,bg = 009,1612,57.81637717121588,13.213399503722083,7.382133995037221,21.588089330024815,1205
352,fg = 3,bg = 010,1617,57.57575757575758,12.92517006802721,7.359307359307359,22.139764996907854,1205
353,fg = 3,bg = 011,1617,57.57575757575758,12.92517006802721,7.359307359307359,22.139764996907854,1205
354,fg = 3,bg = 015,1060,55.75471698113208,12.264150943396226,6.981132075471698,25.0,779
355,fg = 3,bg = 016,1058,56.61625708884688,12.665406427221171,7.561436672967864,23.156899810964084,779
356,fg = 3,bg = 017,1073,58.62068965517241,13.513513513513514,6.710158434296365,21.155638397017707,812
357,fg = 3,bg = 018,1071,56.30252100840336,13.258636788048554,7.376283846872083,23.062558356676004,790
358,fg = 3,bg = 019,1058,58.88468809073724,12.948960302457467,7.183364839319471,20.982986767485823,791
359,fg = 3,bg = 050,1630,55.2760736196319,13.190184049079754,7.300613496932515,24.233128834355828,1210
360,fg = 3,bg = 051,1060,55.75471698113208,12.264150943396226,6.981132075471698,25.0,779
361,fg = 3,bg = 055,1630,55.2760736196319,13.190184049079754,7.300613496932515,24.233128834355828,1210
362,fg = 3,bg = 056,1076,54.182156133829,13.011152416356877,7.992565055762082,24.814126394052046,790
363,fg = 3,bg = 057,1087,55.38178472861085,14.627414903403864,6.7157313707451705,23.275068997240112,817
364,fg = 3,bg = 058,1055,55.45023696682465,12.796208530805687,7.014218009478673,24.739336492890995,781
365,fg = 3,bg = 059,1052,56.1787072243346,13.307984790874524,7.034220532319392,23.479087452471482,783
366,fg = 3,bg = 060,1632,55.88235294117647,13.29656862745098,7.659313725490196,23.16176470588235,1208
367,fg = 3,bg = 061,1058,56.61625708884688,12.665406427221171,7.561436672967864,23.156899810964084,779
368,fg = 3,bg = 065,1076,54.182156133829,13.011152416356877,7.992565055762082,24.814126394052046,790
369,fg = 3,bg = 066,1632,55.88235294117647,13.29656862745098,7.659313725490196,23.16176470588235,1208
370,fg = 3,bg = 067,1078,56.40074211502783,14.285714285714286,6.8645640074211505,22.448979591836736,808
371,fg = 3,bg = 068,1055,55.829383886255926,12.890995260663507,7.677725118483412,23.601895734597157,788
372,fg = 3,bg = 069,1066,56.75422138836773,13.039399624765478,7.879924953095685,22.326454033771107,782
373,fg = 3,bg = 070,1620,57.407407407407405,14.25925925925926,6.91358024691358,21.419753086419753,1226
374,fg = 3,bg = 071,1073,58.62068965517241,13.513513513513514,6.710158434296365,21.155638397017707,812
375,fg = 3,bg = 075,1087,55.38178472861085,14.627414903403864,6.7157313707451705,23.275068997240112,817
376,fg = 3,bg = 076,1078,56.40074211502783,14.285714285714286,6.8645640074211505,22.448979591836736,808
377,fg = 3,bg = 077,1620,57.407407407407405,14.25925925925926,6.91358024691358,21.419753086419753,1226
378,fg = 3,bg = 078,1033,56.9215876089061,13.93998063891578,6.776379477250726,22.362052274927397,786
379,fg = 3,bg = 079,1040,58.65384615384615,13.75,6.826923076923077,20.76923076923077,788
380,fg = 3,bg = 080,1604,56.60847880299252,13.216957605985037,7.356608478802992,22.81795511221945,1201
381,fg = 3,bg = 081,1071,56.30252100840336,13.258636788048554,7.376283846872083,23.062558356676004,790
382,fg = 3,bg = 085,1055,55.45023696682465,12.796208530805687,7.014218009478673,24.739336492890995,781
383,fg = 3,bg = 086,1055,55.829383886255926,12.890995260663507,7.677725118483412,23.601895734597157,788
384,fg = 3,bg = 087,1033,56.9215876089061,13.93998063891578,6.776379477250726,22.362052274927397,786
385,fg = 3,bg = 088,1604,56.60847880299252,13.216957605985037,7.356608478802992,22.81795511221945,1201
386,fg = 3,bg = 089,1040,57.78846153846154,13.173076923076923,7.211538461538462,21.826923076923077,775
387,fg = 3,bg = 090,1612,57.81637717121588,13.213399503722083,7.382133995037221,21.588089330024815,1205
388,fg = 3,bg = 091,1058,58.88468809073724,12.948960302457467,7.183364839319471,20.982986767485823,791
389,fg = 3,bg = 095,1052,56.1787072243346,13.307984790874524,7.034220532319392,23.479087452471482,783
390,fg = 3,bg = 096,1066,56.75422138836773,13.039399624765478,7.879924953095685,22.326454033771107,782
391,fg = 3,bg = 097,1040,58.65384615384615,13.75,6.826923076923077,20.76923076923077,788
392,fg = 3,bg = 098,1040,57.78846153846154,13.173076923076923,7.211538461538462,21.826923076923077,775
393,fg = 3,bg = 099,1612,57.81637717121588,13.213399503722083,7.382133995037221,21.588089330024815,1205
394,fg = 3,bg = 100,1617,57.57575757575758,12.92517006802721,7.359307359307359,22.139764996907854,1205
395,fg = 3,bg = 101,1617,57.57575757575758,12.92517006802721,7.359307359307359,22.139764996907854,1205
396,fg = 3,bg = 105,1060,55.75471698113208,12.264150943396226,6.981132075471698,25.0,779
397,fg = 3,bg = 106,1058,56.61625708884688,12.665406427221171,7.561436672967864,23.156899810964084,779
398,fg = 3,bg = 107,1073,58.62068965517241,13.513513513513514,6.710158434296365,21.155638397017707,812
399,fg = 3,bg = 108,1071,56.30252100840336,13.258636788048554,7.376283846872083,23.062558356676004,790
400,fg = 3,bg = 109,1058,58.88468809073724,12.948960302457467,7.183364839319471,20.982986767485823,791
401,fg = 3,bg = 110,1617,57.57575757575758,12.92517006802721,7.359307359307359,22.139764996907854,1205
402,fg = 3,bg = 111,2405,56.96465696465697,13.305613305613306,7.0686070686070686,22.66112266112266,1805
403,fg = 3,bg = 115,1644,55.77858880778589,12.773722627737227,7.116788321167883,24.330900243309003,1225
404,fg = 3,bg = 116,1659,56.7209162145871,13.321277878239904,6.99216395418927,22.965641952983724,1243
405,fg = 3,bg = 117,1661,57.796508127633956,13.546056592414208,6.803130644190247,21.85430463576159,1266
406,fg = 3,bg = 118,1668,56.115107913669064,13.249400479616307,7.014388489208633,23.621103117505996,1245
407,fg = 3,bg = 119,1655,57.522658610271904,13.65558912386707,6.767371601208459,22.05438066465257,1248
408,fg = 3,bg = 150,1060,55.75471698113208,12.264150943396226,6.981132075471698,25.0,779
409,fg = 3,bg = 151,1644,55.77858880778589,12.773722627737227,7.116788321167883,24.330900243309003,1225
410,fg = 3,bg = 155,1644,55.77858880778589,12.773722627737227,7.116788321167883,24.330900243309003,1225
411,fg = 3,bg = 156,1087,55.74977000919963,12.511499540018399,7.359705611775529,24.37902483900644,808
412,fg = 3,bg = 157,1095,56.25570776255708,13.242009132420092,6.940639269406392,23.561643835616437,829
413,fg = 3,bg = 158,1081,54.5790934320074,12.673450508788159,7.123034227567068,25.624421831637374,795
414,fg = 3,bg = 159,1072,56.343283582089555,13.246268656716419,6.809701492537314,23.600746268656717,807
415,fg = 3,bg = 160,1058,56.61625708884688,12.665406427221171,7.561436672967864,23.156899810964084,779
416,fg = 3,bg = 161,1659,56.7209162145871,13.321277878239904,6.99216395418927,22.965641952983724,1243
417,fg = 3,bg = 165,1087,55.74977000919963,12.511499540018399,7.359705611775529,24.37902483900644,808
418,fg = 3,bg = 166,1659,56.7209162145871,13.321277878239904,6.99216395418927,22.965641952983724,1243
419,fg = 3,bg = 167,1108,57.761732851985556,13.176895306859207,6.498194945848375,22.56317689530686,848
420,fg = 3,bg = 168,1104,56.25,12.952898550724637,7.155797101449275,23.641304347826086,830
421,fg = 3,bg = 169,1093,57.36505032021958,13.723696248856358,6.587374199451052,22.32387923147301,819
422,fg = 3,bg = 170,1073,58.62068965517241,13.513513513513514,6.710158434296365,21.155638397017707,812
423,fg = 3,bg = 171,1661,57.796508127633956,13.546056592414208,6.803130644190247,21.85430463576159,1266
424,fg = 3,bg = 175,1095,56.25570776255708,13.242009132420092,6.940639269406392,23.561643835616437,829
425,fg = 3,bg = 176,1108,57.761732851985556,13.176895306859207,6.498194945848375,22.56317689530686,848
426,fg = 3,bg = 177,1661,57.796508127633956,13.546056592414208,6.803130644190247,21.85430463576159,1266
427,fg = 3,bg = 178,1090,56.60550458715596,13.853211009174313,6.422018348623853,23.119266055045873,832
428,fg = 3,bg = 179,1102,58.52994555353902,13.248638838475499,6.896551724137931,21.32486388384755,847
429,fg = 3,bg = 180,1071,56.30252100840336,13.258636788048554,7.376283846872083,23.062558356676004,790
430,fg = 3,bg = 181,1668,56.115107913669064,13.249400479616307,7.014388489208633,23.621103117505996,1245
431,fg = 3,bg = 185,1081,54.5790934320074,12.673450508788159,7.123034227567068,25.624421831637374,795
432,fg = 3,bg = 186,1104,56.25,12.952898550724637,7.155797101449275,23.641304347826086,830
433,fg = 3,bg = 187,1090,56.60550458715596,13.853211009174313,6.422018348623853,23.119266055045873,832
434,fg = 3,bg = 188,1668,56.115107913669064,13.249400479616307,7.014388489208633,23.621103117505996,1245
435,fg = 3,bg = 189,1108,57.03971119133574,13.628158844765343,6.768953068592058,22.56317689530686,830
436,fg = 3,bg = 190,1058,58.88468809073724,12.948960302457467,7.183364839319471,20.982986767485823,791
437,fg = 3,bg = 191,1655,57.522658610271904,13.65558912386707,6.767371601208459,22.05438066465257,1248
438,fg = 3,bg = 195,1072,56.343283582089555,13.246268656716419,6.809701492537314,23.600746268656717,807
439,fg = 3,bg = 196,1093,57.36505032021958,13.723696248856358,6.587374199451052,22.32387923147301,819
440,fg = 3,bg = 197,1102,58.52994555353902,13.248638838475499,6.896551724137931,21.32486388384755,847
441,fg = 3,bg = 198,1108,57.03971119133574,13.628158844765343,6.768953068592058,22.56317689530686,830
442,fg = 3,bg = 199,1655,57.522658610271904,13.65558912386707,6.767371601208459,22.05438066465257,1248
443,fg = 3,bg = 500,1630,55.2760736196319,13.190184049079754,7.300613496932515,24.233128834355828,1210
444,fg = 3,bg = 501,1060,55.75471698113208,12.264150943396226,6.981132075471698,25.0,779
445,fg = 3,bg = 505,1630,55.2760736196319,13.190184049079754,7.300613496932515,24.233128834355828,1210
446,fg = 3,bg = 506,1076,54.182156133829,13.011152416356877,7.992565055762082,24.814126394052046,790
447,fg = 3,bg = 507,1087,55.38178472861085,14.627414903403864,6.7157313707451705,23.275068997240112,817
448,fg = 3,bg = 508,1055,55.45023696682465,12.796208530805687,7.014218009478673,24.739336492890995,781
449,fg = 3,bg = 509,1052,56.1787072243346,13.307984790874524,7.034220532319392,23.479087452471482,783
450,fg = 3,bg = 510,1060,55.75471698113208,12.264150943396226,6.981132075471698,25.0,779
451,fg = 3,bg = 511,1644,55.77858880778589,12.773722627737227,7.116788321167883,24.330900243309003,1225
452,fg = 3,bg = 515,1644,55.77858880778589,12.773722627737227,7.116788321167883,24.330900243309003,1225
453,fg = 3,bg = 516,1087,55.74977000919963,12.511499540018399,7.359705611775529,24.37902483900644,808
454,fg = 3,bg = 517,1095,56.25570776255708,13.242009132420092,6.940639269406392,23.561643835616437,829
455,fg = 3,bg = 518,1081,54.5790934320074,12.673450508788159,7.123034227567068,25.624421831637374,795
456,fg = 3,bg = 519,1072,56.343283582089555,13.246268656716419,6.809701492537314,23.600746268656717,807
457,fg = 3,bg = 550,1630,55.2760736196319,13.190184049079754,7.300613496932515,24.233128834355828,1210
458,fg = 3,bg = 551,1644,55.77858880778589,12.773722627737227,7.116788321167883,24.330900243309003,1225
459,fg = 3,bg = 555,2390,55.18828451882845,13.389121338912133,7.531380753138075,23.89121338912134,1791
460,fg = 3,bg = 556,1660,54.81927710843374,13.55421686746988,7.891566265060241,23.734939759036145,1240
461,fg = 3,bg = 557,1647,55.13054037644201,14.08621736490589,7.407407407407407,23.375834851244687,1248
462,fg = 3,bg = 558,1615,54.922600619195045,12.879256965944272,7.430340557275541,24.76780185758514,1204
463,fg = 3,bg = 559,1624,55.66502463054187,13.423645320197044,7.08128078817734,23.830049261083744,1226
464,fg = 3,bg = 560,1076,54.182156133829,13.011152416356877,7.992565055762082,24.814126394052046,790
465,fg = 3,bg = 561,1087,55.74977000919963,12.511499540018399,7.359705611775529,24.37902483900644,808
466,fg = 3,bg = 565,1660,54.81927710843374,13.55421686746988,7.891566265060241,23.734939759036145,1240
467,fg = 3,bg = 566,1660,54.81927710843374,13.55421686746988,7.891566265060241,23.734939759036145,1240
468,fg = 3,bg = 567,1112,54.856115107913666,13.93884892086331,7.643884892086331,23.56115107913669,842
469,fg = 3,bg = 568,1069,55.19176800748363,12.628624883068287,8.044901777362021,24.13470533208606,800
470,fg = 3,bg = 569,1088,55.51470588235294,13.602941176470589,7.352941176470588,23.529411764705884,815
471,fg = 3,bg = 570,1087,55.38178472861085,14.627414903403864,6.7157313707451705,23.275068997240112,817
472,fg = 3,bg = 571,1095,56.25570776255708,13.242009132420092,6.940639269406392,23.561643835616437,829
473,fg = 3,bg = 575,1647,55.13054037644201,14.08621736490589,7.407407407407407,23.375834851244687,1248
474,fg = 3,bg = 576,1112,54.856115107913666,13.93884892086331,7.643884892086331,23.56115107913669,842
475,fg = 3,bg = 577,1647,55.13054037644201,14.08621736490589,7.407407407407407,23.375834851244687,1248
476,fg = 3,bg = 578,1053,54.036087369420706,13.865147198480532,7.502374169040836,24.596391263057928,794
477,fg = 3,bg = 579,1073,55.172413793103445,13.979496738117428,6.989748369058714,23.85834109972041,819
478,fg = 3,bg = 580,1055,55.45023696682465,12.796208530805687,7.014218009478673,24.739336492890995,781
479,fg = 3,bg = 581,1081,54.5790934320074,12.673450508788159,7.123034227567068,25.624421831637374,795
480,fg = 3,bg = 585,1615,54.922600619195045,12.879256965944272,7.430340557275541,24.76780185758514,1204
481,fg = 3,bg = 586,1069,55.19176800748363,12.628624883068287,8.044901777362021,24.13470533208606,800
482,fg = 3,bg = 587,1053,54.036087369420706,13.865147198480532,7.502374169040836,24.596391263057928,794
483,fg = 3,bg = 588,1615,54.922600619195045,12.879256965944272,7.430340557275541,24.76780185758514,1204
484,fg = 3,bg = 589,1036,56.17760617760618,12.548262548262548,6.853281853281853,24.42084942084942,782
485,fg = 3,bg = 590,1052,56.1787072243346,13.307984790874524,7.034220532319392,23.479087452471482,783
486,fg = 3,bg = 591,1072,56.343283582089555,13.246268656716419,6.809701492537314,23.600746268656717,807
487,fg = 3,bg = 595,1624,55.66502463054187,13.423645320197044,7.08128078817734,23.830049261083744,1226
488,fg = 3,bg = 596,1088,55.51470588235294,13.602941176470589,7.352941176470588,23.529411764705884,815
489,fg = 3,bg = 597,1073,55.172413793103445,13.979496738117428,6.989748369058714,23.85834109972041,819
490,fg = 3,bg = 598,1036,56.17760617760618,12.548262548262548,6.853281853281853,24.42084942084942,782
491,fg = 3,bg = 599,1624,55.66502463054187,13.423645320197044,7.08128078817734,23.830049261083744,1226
492,fg = 3,bg = 600,1632,55.88235294117647,13.29656862745098,7.659313725490196,23.16176470588235,1208
493,fg = 3,bg = 601,1058,56.61625708884688,12.665406427221171,7.561436672967864,23.156899810964084,779
494,fg = 3,bg = 605,1076,54.182156133829,13.011152416356877,7.992565055762082,24.814126394052046,790
495,fg = 3,bg = 606,1632,55.88235294117647,13.29656862745098,7.659313725490196,23.16176470588235,1208
496,fg = 3,bg = 607,1078,56.40074211502783,14.285714285714286,6.8645640074211505,22.448979591836736,808
497,fg = 3,bg = 608,1055,55.829383886255926,12.890995260663507,7.677725118483412,23.601895734597157,788
498,fg = 3,bg = 609,1066,56.75422138836773,13.039399624765478,7.879924953095685,22.326454033771107,782
499,fg = 3,bg = 610,1058,56.61625708884688,12.665406427221171,7.561436672967864,23.156899810964084,779
500,fg = 3,bg = 611,1659,56.7209162145871,13.321277878239904,6.99216395418927,22.965641952983724,1243
501,fg = 3,bg = 615,1087,55.74977000919963,12.511499540018399,7.359705611775529,24.37902483900644,808
502,fg = 3,bg = 616,1659,56.7209162145871,13.321277878239904,6.99216395418927,22.965641952983724,1243
503,fg = 3,bg = 617,1108,57.761732851985556,13.176895306859207,6.498194945848375,22.56317689530686,848
504,fg = 3,bg = 618,1104,56.25,12.952898550724637,7.155797101449275,23.641304347826086,830
505,fg = 3,bg = 619,1093,57.36505032021958,13.723696248856358,6.587374199451052,22.32387923147301,819
506,fg = 3,bg = 650,1076,54.182156133829,13.011152416356877,7.992565055762082,24.814126394052046,790
507,fg = 3,bg = 651,1087,55.74977000919963,12.511499540018399,7.359705611775529,24.37902483900644,808
508,fg = 3,bg = 655,1660,54.81927710843374,13.55421686746988,7.891566265060241,23.734939759036145,1240
509,fg = 3,bg = 656,1660,54.81927710843374,13.55421686746988,7.891566265060241,23.734939759036145,1240
510,fg = 3,bg = 657,1112,54.856115107913666,13.93884892086331,7.643884892086331,23.56115107913669,842
511,fg = 3,bg = 658,1069,55.19176800748363,12.628624883068287,8.044901777362021,24.13470533208606,800
512,fg = 3,bg = 659,1088,55.51470588235294,13.602941176470589,7.352941176470588,23.529411764705884,815
513,fg = 3,bg = 660,1632,55.88235294117647,13.29656862745098,7.659313725490196,23.16176470588235,1208
514,fg = 3,bg = 661,1659,56.7209162145871,13.321277878239904,6.99216395418927,22.965641952983724,1243
515,fg = 3,bg = 665,1660,54.81927710843374,13.55421686746988,7.891566265060241,23.734939759036145,1240
516,fg = 3,bg = 666,2410,55.643153526970956,13.775933609958507,7.385892116182573,23.195020746887966,1805
517,fg = 3,bg = 667,1657,56.18587809293905,14.061557030778516,6.940253470126735,22.812311406155704,1259
518,fg = 3,bg = 668,1635,55.41284403669725,13.211009174311927,7.461773700305811,23.914373088685014,1231
519,fg = 3,bg = 669,1652,55.99273607748184,13.7409200968523,7.0823244552058116,23.18401937046005,1234
520,fg = 3,bg = 670,1078,56.40074211502783,14.285714285714286,6.8645640074211505,22.448979591836736,808
521,fg = 3,bg = 671,1108,57.761732851985556,13.176895306859207,6.498194945848375,22.56317689530686,848
522,fg = 3,bg = 675,1112,54.856115107913666,13.93884892086331,7.643884892086331,23.56115107913669,842
523,fg = 3,bg = 676,1657,56.18587809293905,14.061557030778516,6.940253470126735,22.812311406155704,1259
524,fg = 3,bg = 677,1657,56.18587809293905,14.061557030778516,6.940253470126735,22.812311406155704,1259
525,fg = 3,bg = 678,1062,55.27306967984934,13.653483992467043,6.967984934086629,24.105461393596986,811
526,fg = 3,bg = 679,1084,57.011070110701105,13.376383763837639,6.826568265682657,22.785977859778598,824
527,fg = 3,bg = 680,1055,55.829383886255926,12.890995260663507,7.677725118483412,23.601895734597157,788
528,fg = 3,bg = 681,1104,56.25,12.952898550724637,7.155797101449275,23.641304347826086,830
529,fg = 3,bg = 685,1069,55.19176800748363,12.628624883068287,8.044901777362021,24.13470533208606,800
530,fg = 3,bg = 686,1635,55.41284403669725,13.211009174311927,7.461773700305811,23.914373088685014,1231
531,fg = 3,bg = 687,1062,55.27306967984934,13.653483992467043,6.967984934086629,24.105461393596986,811
532,fg = 3,bg = 688,1635,55.41284403669725,13.211009174311927,7.461773700305811,23.914373088685014,1231
533,fg = 3,bg = 689,1065,55.96244131455399,13.145539906103286,7.230046948356808,23.661971830985916,800
534,fg = 3,bg = 690,1066,56.75422138836773,13.039399624765478,7.879924953095685,22.326454033771107,782
535,fg = 3,bg = 691,1093,57.36505032021958,13.723696248856358,6.587374199451052,22.32387923147301,819
536,fg = 3,bg = 695,1088,55.51470588235294,13.602941176470589,7.352941176470588,23.529411764705884,815
537,fg = 3,bg = 696,1652,55.99273607748184,13.7409200968523,7.0823244552058116,23.18401937046005,1234
538,fg = 3,bg = 697,1084,57.011070110701105,13.376383763837639,6.826568265682657,22.785977859778598,824
539,fg = 3,bg = 698,1065,55.96244131455399,13.145539906103286,7.230046948356808,23.661971830985916,800
540,fg = 3,bg = 699,1652,55.99273607748184,13.7409200968523,7.0823244552058116,23.18401937046005,1234
541,fg = 3,bg = 700,1620,57.407407407407405,14.25925925925926,6.91358024691358,21.419753086419753,1226
