S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
271,fg = 3,bg = 866,1655,62.90030211480362,12.265861027190333,6.706948640483383,18.12688821752266,1318
272,fg = 3,bg = 867,1085,64.0552995391705,11.705069124423963,6.451612903225806,17.788018433179722,864
273,fg = 3,bg = 868,1655,62.90030211480362,12.265861027190333,6.706948640483383,18.12688821752266,1318
274,fg = 3,bg = 869,1101,64.39600363306086,12.352406902815622,6.630336058128973,16.62125340599455,893
275,fg = 3,bg = 870,1081,62.99722479185939,12.025901942645698,6.567992599444958,18.408880666049953,864
276,fg = 3,bg = 871,1112,61.330935251798564,12.679856115107913,7.014388489208633,18.97482014388489,883
277,fg = 3,bg = 872,1077,61.83844011142061,12.44196843082637,6.035283194057567,19.68430826369545,849
278,fg = 3,bg = 876,1085,64.0552995391705,11.705069124423963,6.451612903225806,17.788018433179722,864
279,fg = 3,bg = 877,1637,62.37018937080025,12.217470983506415,6.841783750763592,18.57055589492975,1293
280,fg = 3,bg = 878,1637,62.37018937080025,12.217470983506415,6.841783750763592,18.57055589492975,1293
281,fg = 3,bg = 879,1086,62.338858195211785,12.338858195211786,6.998158379373849,18.32412523020258,862
282,fg = 3,bg = 880,1625,62.58461538461538,12.307692307692308,6.6461538461538465,18.46153846153846,1302
283,fg = 3,bg = 881,1644,61.070559610705594,12.956204379562044,7.299270072992701,18.67396593673966,1311
284,fg = 3,bg = 882,1623,61.05976586568084,12.692544670363525,6.469500924214418,19.77818853974122,1283
285,fg = 3,bg = 886,1655,62.90030211480362,12.265861027190333,6.706948640483383,18.12688821752266,1318
286,fg = 3,bg = 887,1637,62.37018937080025,12.217470983506415,6.841783750763592,18.57055589492975,1293
287,fg = 3,bg = 888,2372,61.930860033726816,12.563237774030354,6.871838111298482,18.634064080944352,1885
288,fg = 3,bg = 889,1650,62.484848484848484,12.484848484848484,6.7272727272727275,18.303030303030305,1323
289,fg = 3,bg = 890,1073,62.90773532152843,12.301957129543336,6.150978564771668,18.63932898415657,869
290,fg = 3,bg = 891,1106,61.57323688969259,12.929475587703436,7.142857142857143,18.354430379746834,894
291,fg = 3,bg = 892,1067,61.19962511715089,12.74601686972821,6.560449859418932,19.49390815370197,852
292,fg = 3,bg = 896,1101,64.39600363306086,12.352406902815622,6.630336058128973,16.62125340599455,893
293,fg = 3,bg = 897,1086,62.338858195211785,12.338858195211786,6.998158379373849,18.32412523020258,862
294,fg = 3,bg = 898,1650,62.484848484848484,12.484848484848484,6.7272727272727275,18.303030303030305,1323
295,fg = 3,bg = 899,1650,62.484848484848484,12.484848484848484,6.7272727272727275,18.303030303030305,1323
296,fg = 3,bg = 900,1670,62.69461077844311,13.053892215568862,6.347305389221557,17.904191616766468,1351
297,fg = 3,bg = 901,1114,62.29802513464991,13.195691202872531,6.822262118491921,17.684021543985637,906
298,fg = 3,bg = 902,1092,62.72893772893773,12.728937728937728,6.135531135531136,18.406593406593405,881
299,fg = 3,bg = 906,1117,64.90599820948971,12.264995523724261,6.1772605192479855,16.651745747538047,906
300,fg = 3,bg = 907,1092,61.446886446886445,13.461538461538462,6.684981684981685,18.406593406593405,878
301,fg = 3,bg = 908,1073,62.90773532152843,12.301957129543336,6.150978564771668,18.63932898415657,869
302,fg = 3,bg = 909,1670,62.69461077844311,13.053892215568862,6.347305389221557,17.904191616766468,1351
303,fg = 3,bg = 910,1114,62.29802513464991,13.195691202872531,6.822262118491921,17.684021543985637,906
304,fg = 3,bg = 911,1694,62.8099173553719,12.632821723730814,6.847697756788666,17.70956316410862,1370
305,fg = 3,bg = 912,1097,62.6253418413856,12.853236098450319,6.654512306289882,17.866909753874204,879
306,fg = 3,bg = 916,1141,64.59246275197195,12.795793163891323,6.748466257668712,15.86327782646801,937
307,fg = 3,bg = 917,1131,62.06896551724138,13.085764809902741,6.719717064544651,18.125552608311228,913
308,fg = 3,bg = 918,1106,61.57323688969259,12.929475587703436,7.142857142857143,18.354430379746834,894
309,fg = 3,bg = 919,1694,62.8099173553719,12.632821723730814,6.847697756788666,17.70956316410862,1370
310,fg = 3,bg = 920,1092,62.72893772893773,12.728937728937728,6.135531135531136,18.406593406593405,881
311,fg = 3,bg = 921,1097,62.6253418413856,12.853236098450319,6.654512306289882,17.866909753874204,879
312,fg = 3,bg = 922,1658,62.72617611580217,12.605548854041013,6.453558504221954,18.21471652593486,1328
313,fg = 3,bg = 926,1092,64.1025641025641,12.179487179487179,6.410256410256411,17.307692307692307,880
314,fg = 3,bg = 927,1090,62.93577981651376,12.20183486238532,6.605504587155964,18.256880733944953,872
315,fg = 3,bg = 928,1067,61.19962511715089,12.74601686972821,6.560449859418932,19.49390815370197,852
316,fg = 3,bg = 929,1658,62.72617611580217,12.605548854041013,6.453558504221954,18.21471652593486,1328
317,fg = 3,bg = 960,1117,64.90599820948971,12.264995523724261,6.1772605192479855,16.651745747538047,906
318,fg = 3,bg = 961,1141,64.59246275197195,12.795793163891323,6.748466257668712,15.86327782646801,937
319,fg = 3,bg = 962,1092,64.1025641025641,12.179487179487179,6.410256410256411,17.307692307692307,880
320,fg = 3,bg = 966,1698,64.78209658421673,12.014134275618375,6.478209658421672,16.72555948174323,1380
321,fg = 3,bg = 967,1103,64.55122393472348,11.967361740707162,6.527651858567543,16.953762466001812,892
322,fg = 3,bg = 968,1101,64.39600363306086,12.352406902815622,6.630336058128973,16.62125340599455,893
323,fg = 3,bg = 969,1698,64.78209658421673,12.014134275618375,6.478209658421672,16.72555948174323,1380
324,fg = 3,bg = 970,1092,61.446886446886445,13.461538461538462,6.684981684981685,18.406593406593405,878
325,fg = 3,bg = 971,1131,62.06896551724138,13.085764809902741,6.719717064544651,18.125552608311228,913
326,fg = 3,bg = 972,1090,62.93577981651376,12.20183486238532,6.605504587155964,18.256880733944953,872
327,fg = 3,bg = 976,1103,64.55122393472348,11.967361740707162,6.527651858567543,16.953762466001812,892
328,fg = 3,bg = 977,1672,62.44019138755981,12.619617224880383,6.758373205741627,18.181818181818183,1334
329,fg = 3,bg = 978,1086,62.338858195211785,12.338858195211786,6.998158379373849,18.32412523020258,862
330,fg = 3,bg = 979,1672,62.44019138755981,12.619617224880383,6.758373205741627,18.181818181818183,1334
331,fg = 3,bg = 980,1073,62.90773532152843,12.301957129543336,6.150978564771668,18.63932898415657,869
332,fg = 3,bg = 981,1106,61.57323688969259,12.929475587703436,7.142857142857143,18.354430379746834,894
333,fg = 3,bg = 982,1067,61.19962511715089,12.74601686972821,6.560449859418932,19.49390815370197,852
334,fg = 3,bg = 986,1101,64.39600363306086,12.352406902815622,6.630336058128973,16.62125340599455,893
335,fg = 3,bg = 987,1086,62.338858195211785,12.338858195211786,6.998158379373849,18.32412523020258,862
336,fg = 3,bg = 988,1650,62.484848484848484,12.484848484848484,6.7272727272727275,18.303030303030305,1323
337,fg = 3,bg = 989,1650,62.484848484848484,12.484848484848484,6.7272727272727275,18.303030303030305,1323
338,fg = 3,bg = 990,1670,62.69461077844311,13.053892215568862,6.347305389221557,17.904191616766468,1351
339,fg = 3,bg = 991,1694,62.8099173553719,12.632821723730814,6.847697756788666,17.70956316410862,1370
340,fg = 3,bg = 992,1658,62.72617611580217,12.605548854041013,6.453558504221954,18.21471652593486,1328
341,fg = 3,bg = 996,1698,64.78209658421673,12.014134275618375,6.478209658421672,16.72555948174323,1380
342,fg = 3,bg = 997,1672,62.44019138755981,12.619617224880383,6.758373205741627,18.181818181818183,1334
343,fg = 3,bg = 998,1650,62.484848484848484,12.484848484848484,6.7272727272727275,18.303030303030305,1323
344,fg = 3,bg = 999,2439,63.017630176301765,12.587125871258712,6.601066010660107,17.794177941779417,1962
345,fg = 4,bg = 000,2338,59.79469632164243,13.387510692899914,7.442258340461933,19.375534644995724,1827
346,fg = 4,bg = 001,1618,59.88875154511743,13.597033374536466,7.292954264524104,19.221260815822003,1266
347,fg = 4,bg = 002,1573,58.04195804195804,14.113159567705022,7.310870947234584,20.53401144310235,1233
348,fg = 4,bg = 006,1584,60.60606060606061,13.068181818181818,7.828282828282828,18.497474747474747,1241
349,fg = 4,bg = 007,1605,57.320872274143305,13.95638629283489,8.411214953271028,20.31152647975078,1243
350,fg = 4,bg = 008,1584,61.0479797979798,13.005050505050505,7.070707070707071,18.876262626262626,1252
351,fg = 4,bg = 009,1576,60.8502538071066,13.197969543147208,7.868020304568528,18.083756345177665,1250
352,fg = 4,bg = 010,1618,59.88875154511743,13.597033374536466,7.292954264524104,19.221260815822003,1266
353,fg = 4,bg = 011,1618,59.88875154511743,13.597033374536466,7.292954264524104,19.221260815822003,1266
354,fg = 4,bg = 012,1045,58.08612440191388,14.066985645933014,7.2727272727272725,20.574162679425836,821
355,fg = 4,bg = 016,1051,60.9895337773549,13.415794481446241,7.421503330161751,18.173168411037107,828
356,fg = 4,bg = 017,1064,57.330827067669176,14.003759398496241,7.8007518796992485,20.86466165413534,832
357,fg = 4,bg = 018,1059,61.284230406043434,13.408876298394713,6.798866855524079,18.50802644003777,832
358,fg = 4,bg = 019,1044,60.15325670498084,13.505747126436782,7.950191570881226,18.39080459770115,825
359,fg = 4,bg = 020,1573,58.04195804195804,14.113159567705022,7.310870947234584,20.53401144310235,1233
360,fg = 4,bg = 021,1045,58.08612440191388,14.066985645933014,7.2727272727272725,20.574162679425836,821
361,fg = 4,bg = 022,1573,58.04195804195804,14.113159567705022,7.310870947234584,20.53401144310235,1233
362,fg = 4,bg = 026,1019,58.783120706575076,13.738959764474975,7.75269872423945,19.7252208047105,801
363,fg = 4,bg = 027,1006,55.36779324055666,14.910536779324056,8.449304174950298,21.272365805168985,782
364,fg = 4,bg = 028,1030,59.90291262135922,13.689320388349515,6.699029126213592,19.70873786407767,820
365,fg = 4,bg = 029,1020,58.431372549019606,13.627450980392156,7.9411764705882355,20.0,805
366,fg = 4,bg = 060,1584,60.60606060606061,13.068181818181818,7.828282828282828,18.497474747474747,1241
367,fg = 4,bg = 061,1051,60.9895337773549,13.415794481446241,7.421503330161751,18.173168411037107,828
368,fg = 4,bg = 062,1019,58.783120706575076,13.738959764474975,7.75269872423945,19.7252208047105,801
369,fg = 4,bg = 066,1584,60.60606060606061,13.068181818181818,7.828282828282828,18.497474747474747,1241
370,fg = 4,bg = 067,1054,57.59013282732448,13.66223908918406,9.013282732447818,19.734345351043643,812
371,fg = 4,bg = 068,1017,61.65191740412979,12.782694198623402,7.571288102261554,17.99410029498525,808
372,fg = 4,bg = 069,1010,62.17821782178218,12.871287128712872,8.118811881188119,16.831683168316832,799
373,fg = 4,bg = 070,1605,57.320872274143305,13.95638629283489,8.411214953271028,20.31152647975078,1243
374,fg = 4,bg = 071,1064,57.330827067669176,14.003759398496241,7.8007518796992485,20.86466165413534,832
375,fg = 4,bg = 072,1006,55.36779324055666,14.910536779324056,8.449304174950298,21.272365805168985,782
376,fg = 4,bg = 076,1054,57.59013282732448,13.66223908918406,9.013282732447818,19.734345351043643,812
377,fg = 4,bg = 077,1605,57.320872274143305,13.95638629283489,8.411214953271028,20.31152647975078,1243
378,fg = 4,bg = 078,1046,57.64818355640536,13.67112810707457,8.413001912045889,20.26768642447419,815
379,fg = 4,bg = 079,1033,57.9864472410455,14.52081316553727,8.809293320425944,18.683446272991286,812
380,fg = 4,bg = 080,1584,61.0479797979798,13.005050505050505,7.070707070707071,18.876262626262626,1252
381,fg = 4,bg = 081,1059,61.284230406043434,13.408876298394713,6.798866855524079,18.50802644003777,832
382,fg = 4,bg = 082,1030,59.90291262135922,13.689320388349515,6.699029126213592,19.70873786407767,820
383,fg = 4,bg = 086,1017,61.65191740412979,12.782694198623402,7.571288102261554,17.99410029498525,808
384,fg = 4,bg = 087,1046,57.64818355640536,13.67112810707457,8.413001912045889,20.26768642447419,815
385,fg = 4,bg = 088,1584,61.0479797979798,13.005050505050505,7.070707070707071,18.876262626262626,1252
386,fg = 4,bg = 089,1005,62.58706467661692,12.7363184079602,7.36318407960199,17.313432835820894,814
387,fg = 4,bg = 090,1576,60.8502538071066,13.197969543147208,7.868020304568528,18.083756345177665,1250
388,fg = 4,bg = 091,1044,60.15325670498084,13.505747126436782,7.950191570881226,18.39080459770115,825
389,fg = 4,bg = 092,1020,58.431372549019606,13.627450980392156,7.9411764705882355,20.0,805
390,fg = 4,bg = 096,1010,62.17821782178218,12.871287128712872,8.118811881188119,16.831683168316832,799
391,fg = 4,bg = 097,1033,57.9864472410455,14.52081316553727,8.809293320425944,18.683446272991286,812
392,fg = 4,bg = 098,1005,62.58706467661692,12.7363184079602,7.36318407960199,17.313432835820894,814
393,fg = 4,bg = 099,1576,60.8502538071066,13.197969543147208,7.868020304568528,18.083756345177665,1250
394,fg = 4,bg = 100,1618,59.88875154511743,13.597033374536466,7.292954264524104,19.221260815822003,1266
395,fg = 4,bg = 101,1618,59.88875154511743,13.597033374536466,7.292954264524104,19.221260815822003,1266
396,fg = 4,bg = 102,1045,58.08612440191388,14.066985645933014,7.2727272727272725,20.574162679425836,821
397,fg = 4,bg = 106,1051,60.9895337773549,13.415794481446241,7.421503330161751,18.173168411037107,828
398,fg = 4,bg = 107,1064,57.330827067669176,14.003759398496241,7.8007518796992485,20.86466165413534,832
399,fg = 4,bg = 108,1059,61.284230406043434,13.408876298394713,6.798866855524079,18.50802644003777,832
400,fg = 4,bg = 109,1044,60.15325670498084,13.505747126436782,7.950191570881226,18.39080459770115,825
401,fg = 4,bg = 110,1618,59.88875154511743,13.597033374536466,7.292954264524104,19.221260815822003,1266
402,fg = 4,bg = 111,2386,58.84325230511316,13.956412405699917,7.208717518860016,19.991617770326908,1879
403,fg = 4,bg = 112,1636,57.701711491442545,14.058679706601467,7.273838630806846,20.965770171149146,1298
404,fg = 4,bg = 116,1612,59.98759305210918,13.58560794044665,7.133995037220844,19.292803970223325,1287
405,fg = 4,bg = 117,1644,57.11678832116788,14.416058394160585,7.542579075425791,20.92457420924574,1296
406,fg = 4,bg = 118,1642,60.23142509135201,13.276492082825822,6.82095006090134,19.671132764920827,1299
407,fg = 4,bg = 119,1633,58.78750765462339,13.717085119412125,7.838334353949786,19.657072872014698,1295
408,fg = 4,bg = 120,1045,58.08612440191388,14.066985645933014,7.2727272727272725,20.574162679425836,821
409,fg = 4,bg = 121,1636,57.701711491442545,14.058679706601467,7.273838630806846,20.965770171149146,1298
410,fg = 4,bg = 122,1636,57.701711491442545,14.058679706601467,7.273838630806846,20.965770171149146,1298
411,fg = 4,bg = 126,1066,59.09943714821764,13.227016885553471,7.317073170731708,20.356472795497186,858
412,fg = 4,bg = 127,1052,56.27376425855513,14.73384030418251,7.604562737642586,21.38783269961977,837
413,fg = 4,bg = 128,1092,59.24908424908425,13.461538461538462,6.7765567765567765,20.512820512820515,866
414,fg = 4,bg = 129,1074,57.076350093109866,13.594040968342645,8.286778398510242,21.042830540037244,853
415,fg = 4,bg = 160,1051,60.9895337773549,13.415794481446241,7.421503330161751,18.173168411037107,828
416,fg = 4,bg = 161,1612,59.98759305210918,13.58560794044665,7.133995037220844,19.292803970223325,1287
417,fg = 4,bg = 162,1066,59.09943714821764,13.227016885553471,7.317073170731708,20.356472795497186,858
418,fg = 4,bg = 166,1612,59.98759305210918,13.58560794044665,7.133995037220844,19.292803970223325,1287
419,fg = 4,bg = 167,1075,57.95348837209303,14.046511627906977,7.534883720930233,20.46511627906977,858
420,fg = 4,bg = 168,1069,61.17867165575304,12.909260991580917,6.735266604303087,19.176800748362957,860
421,fg = 4,bg = 169,1041,60.422670509125844,13.160422670509126,7.588856868395773,18.82804995196926,837
422,fg = 4,bg = 170,1064,57.330827067669176,14.003759398496241,7.8007518796992485,20.86466165413534,832
423,fg = 4,bg = 171,1644,57.11678832116788,14.416058394160585,7.542579075425791,20.92457420924574,1296
424,fg = 4,bg = 172,1052,56.27376425855513,14.73384030418251,7.604562737642586,21.38783269961977,837
425,fg = 4,bg = 176,1075,57.95348837209303,14.046511627906977,7.534883720930233,20.46511627906977,858
426,fg = 4,bg = 177,1644,57.11678832116788,14.416058394160585,7.542579075425791,20.92457420924574,1296
427,fg = 4,bg = 178,1093,57.822506861848126,13.998170173833486,7.319304666056724,20.860018298261664,863
428,fg = 4,bg = 179,1084,56.36531365313653,15.03690036900369,8.025830258302584,20.571955719557195,862
429,fg = 4,bg = 180,1059,61.284230406043434,13.408876298394713,6.798866855524079,18.50802644003777,832
430,fg = 4,bg = 181,1642,60.23142509135201,13.276492082825822,6.82095006090134,19.671132764920827,1299
431,fg = 4,bg = 182,1092,59.24908424908425,13.461538461538462,6.7765567765567765,20.512820512820515,866
432,fg = 4,bg = 186,1069,61.17867165575304,12.909260991580917,6.735266604303087,19.176800748362957,860
433,fg = 4,bg = 187,1093,57.822506861848126,13.998170173833486,7.319304666056724,20.860018298261664,863
434,fg = 4,bg = 188,1642,60.23142509135201,13.276492082825822,6.82095006090134,19.671132764920827,1299
435,fg = 4,bg = 189,1069,60.336763330215156,12.535079513564078,7.390084190832554,19.738072965388213,856
436,fg = 4,bg = 190,1044,60.15325670498084,13.505747126436782,7.950191570881226,18.39080459770115,825
437,fg = 4,bg = 191,1633,58.78750765462339,13.717085119412125,7.838334353949786,19.657072872014698,1295
438,fg = 4,bg = 192,1074,57.076350093109866,13.594040968342645,8.286778398510242,21.042830540037244,853
439,fg = 4,bg = 196,1041,60.422670509125844,13.160422670509126,7.588856868395773,18.82804995196926,837
440,fg = 4,bg = 197,1084,56.36531365313653,15.03690036900369,8.025830258302584,20.571955719557195,862
441,fg = 4,bg = 198,1069,60.336763330215156,12.535079513564078,7.390084190832554,19.738072965388213,856
442,fg = 4,bg = 199,1633,58.78750765462339,13.717085119412125,7.838334353949786,19.657072872014698,1295
443,fg = 4,bg = 200,1573,58.04195804195804,14.113159567705022,7.310870947234584,20.53401144310235,1233
444,fg = 4,bg = 201,1045,58.08612440191388,14.066985645933014,7.2727272727272725,20.574162679425836,821
445,fg = 4,bg = 202,1573,58.04195804195804,14.113159567705022,7.310870947234584,20.53401144310235,1233
446,fg = 4,bg = 206,1019,58.783120706575076,13.738959764474975,7.75269872423945,19.7252208047105,801
447,fg = 4,bg = 207,1006,55.36779324055666,14.910536779324056,8.449304174950298,21.272365805168985,782
448,fg = 4,bg = 208,1030,59.90291262135922,13.689320388349515,6.699029126213592,19.70873786407767,820
449,fg = 4,bg = 209,1020,58.431372549019606,13.627450980392156,7.9411764705882355,20.0,805
450,fg = 4,bg = 210,1045,58.08612440191388,14.066985645933014,7.2727272727272725,20.574162679425836,821
451,fg = 4,bg = 211,1636,57.701711491442545,14.058679706601467,7.273838630806846,20.965770171149146,1298
452,fg = 4,bg = 212,1636,57.701711491442545,14.058679706601467,7.273838630806846,20.965770171149146,1298
453,fg = 4,bg = 216,1066,59.09943714821764,13.227016885553471,7.317073170731708,20.356472795497186,858
454,fg = 4,bg = 217,1052,56.27376425855513,14.73384030418251,7.604562737642586,21.38783269961977,837
455,fg = 4,bg = 218,1092,59.24908424908425,13.461538461538462,6.7765567765567765,20.512820512820515,866
456,fg = 4,bg = 219,1074,57.076350093109866,13.594040968342645,8.286778398510242,21.042830540037244,853
457,fg = 4,bg = 220,1573,58.04195804195804,14.113159567705022,7.310870947234584,20.53401144310235,1233
458,fg = 4,bg = 221,1636,57.701711491442545,14.058679706601467,7.273838630806846,20.965770171149146,1298
459,fg = 4,bg = 222,2337,57.89473684210526,13.949507916131793,7.445442875481387,20.710312366281556,1849
460,fg = 4,bg = 226,1576,58.88324873096447,13.3248730964467,7.741116751269035,20.050761421319798,1258
461,fg = 4,bg = 227,1573,56.38906547997457,14.685314685314685,8.328035600762874,20.59758423394787,1242
462,fg = 4,bg = 228,1620,59.32098765432099,13.395061728395062,7.098765432098766,20.185185185185187,1296
463,fg = 4,bg = 229,1604,58.416458852867834,13.27930174563591,8.042394014962593,20.261845386533665,1275
464,fg = 4,bg = 260,1019,58.783120706575076,13.738959764474975,7.75269872423945,19.7252208047105,801
465,fg = 4,bg = 261,1066,59.09943714821764,13.227016885553471,7.317073170731708,20.356472795497186,858
466,fg = 4,bg = 262,1576,58.88324873096447,13.3248730964467,7.741116751269035,20.050761421319798,1258
467,fg = 4,bg = 266,1576,58.88324873096447,13.3248730964467,7.741116751269035,20.050761421319798,1258
468,fg = 4,bg = 267,1028,57.1011673151751,14.007782101167315,8.852140077821012,20.038910505836576,816
469,fg = 4,bg = 268,1051,60.418648905804,12.559467174119886,7.421503330161751,19.600380589914366,851
470,fg = 4,bg = 269,1021,59.74534769833497,12.732615083251714,8.22722820763957,19.29480901077375,818
471,fg = 4,bg = 270,1006,55.36779324055666,14.910536779324056,8.449304174950298,21.272365805168985,782
472,fg = 4,bg = 271,1052,56.27376425855513,14.73384030418251,7.604562737642586,21.38783269961977,837
473,fg = 4,bg = 272,1573,56.38906547997457,14.685314685314685,8.328035600762874,20.59758423394787,1242
474,fg = 4,bg = 276,1028,57.1011673151751,14.007782101167315,8.852140077821012,20.038910505836576,816
475,fg = 4,bg = 277,1573,56.38906547997457,14.685314685314685,8.328035600762874,20.59758423394787,1242
476,fg = 4,bg = 278,1051,56.6127497621313,14.652711703139866,8.372978116079924,20.361560418648907,834
477,fg = 4,bg = 279,1027,57.15676728334956,14.508276533592989,8.860759493670885,19.474196689386563,819
478,fg = 4,bg = 280,1030,59.90291262135922,13.689320388349515,6.699029126213592,19.70873786407767,820
479,fg = 4,bg = 281,1092,59.24908424908425,13.461538461538462,6.7765567765567765,20.512820512820515,866
480,fg = 4,bg = 282,1620,59.32098765432099,13.395061728395062,7.098765432098766,20.185185185185187,1296
481,fg = 4,bg = 286,1051,60.418648905804,12.559467174119886,7.421503330161751,19.600380589914366,851
482,fg = 4,bg = 287,1051,56.6127497621313,14.652711703139866,8.372978116079924,20.361560418648907,834
483,fg = 4,bg = 288,1620,59.32098765432099,13.395061728395062,7.098765432098766,20.185185185185187,1296
484,fg = 4,bg = 289,1059,59.86779981114259,12.275731822474032,7.837582625118036,20.018885741265343,858
485,fg = 4,bg = 290,1020,58.431372549019606,13.627450980392156,7.9411764705882355,20.0,805
486,fg = 4,bg = 291,1074,57.076350093109866,13.594040968342645,8.286778398510242,21.042830540037244,853
487,fg = 4,bg = 292,1604,58.416458852867834,13.27930174563591,8.042394014962593,20.261845386533665,1275
488,fg = 4,bg = 296,1021,59.74534769833497,12.732615083251714,8.22722820763957,19.29480901077375,818
489,fg = 4,bg = 297,1027,57.15676728334956,14.508276533592989,8.860759493670885,19.474196689386563,819
490,fg = 4,bg = 298,1059,59.86779981114259,12.275731822474032,7.837582625118036,20.018885741265343,858
491,fg = 4,bg = 299,1604,58.416458852867834,13.27930174563591,8.042394014962593,20.261845386533665,1275
492,fg = 4,bg = 600,1584,60.60606060606061,13.068181818181818,7.828282828282828,18.497474747474747,1241
493,fg = 4,bg = 601,1051,60.9895337773549,13.415794481446241,7.421503330161751,18.173168411037107,828
494,fg = 4,bg = 602,1019,58.783120706575076,13.738959764474975,7.75269872423945,19.7252208047105,801
495,fg = 4,bg = 606,1584,60.60606060606061,13.068181818181818,7.828282828282828,18.497474747474747,1241
496,fg = 4,bg = 607,1054,57.59013282732448,13.66223908918406,9.013282732447818,19.734345351043643,812
497,fg = 4,bg = 608,1017,61.65191740412979,12.782694198623402,7.571288102261554,17.99410029498525,808
498,fg = 4,bg = 609,1010,62.17821782178218,12.871287128712872,8.118811881188119,16.831683168316832,799
499,fg = 4,bg = 610,1051,60.9895337773549,13.415794481446241,7.421503330161751,18.173168411037107,828
500,fg = 4,bg = 611,1612,59.98759305210918,13.58560794044665,7.133995037220844,19.292803970223325,1287
501,fg = 4,bg = 612,1066,59.09943714821764,13.227016885553471,7.317073170731708,20.356472795497186,858
502,fg = 4,bg = 616,1612,59.98759305210918,13.58560794044665,7.133995037220844,19.292803970223325,1287
503,fg = 4,bg = 617,1075,57.95348837209303,14.046511627906977,7.534883720930233,20.46511627906977,858
504,fg = 4,bg = 618,1069,61.17867165575304,12.909260991580917,6.735266604303087,19.176800748362957,860
505,fg = 4,bg = 619,1041,60.422670509125844,13.160422670509126,7.588856868395773,18.82804995196926,837
506,fg = 4,bg = 620,1019,58.783120706575076,13.738959764474975,7.75269872423945,19.7252208047105,801
507,fg = 4,bg = 621,1066,59.09943714821764,13.227016885553471,7.317073170731708,20.356472795497186,858
508,fg = 4,bg = 622,1576,58.88324873096447,13.3248730964467,7.741116751269035,20.050761421319798,1258
509,fg = 4,bg = 626,1576,58.88324873096447,13.3248730964467,7.741116751269035,20.050761421319798,1258
510,fg = 4,bg = 627,1028,57.1011673151751,14.007782101167315,8.852140077821012,20.038910505836576,816
511,fg = 4,bg = 628,1051,60.418648905804,12.559467174119886,7.421503330161751,19.600380589914366,851
512,fg = 4,bg = 629,1021,59.74534769833497,12.732615083251714,8.22722820763957,19.29480901077375,818
513,fg = 4,bg = 660,1584,60.60606060606061,13.068181818181818,7.828282828282828,18.497474747474747,1241
514,fg = 4,bg = 661,1612,59.98759305210918,13.58560794044665,7.133995037220844,19.292803970223325,1287
515,fg = 4,bg = 662,1576,58.88324873096447,13.3248730964467,7.741116751269035,20.050761421319798,1258
516,fg = 4,bg = 666,2317,60.03452740612862,13.20673284419508,7.596029348295209,19.162710401381098,1840
517,fg = 4,bg = 667,1611,58.03848541278709,13.780260707635009,8.504034761018001,19.6772191185599,1270
518,fg = 4,bg = 668,1579,61.11462951234959,12.412919569347688,7.473084230525649,18.999366687777073,1272
519,fg = 4,bg = 669,1567,61.4550095724314,12.763241863433311,7.78557753669432,17.99617102744097,1256
520,fg = 4,bg = 670,1054,57.59013282732448,13.66223908918406,9.013282732447818,19.734345351043643,812
521,fg = 4,bg = 671,1075,57.95348837209303,14.046511627906977,7.534883720930233,20.46511627906977,858
522,fg = 4,bg = 672,1028,57.1011673151751,14.007782101167315,8.852140077821012,20.038910505836576,816
523,fg = 4,bg = 676,1611,58.03848541278709,13.780260707635009,8.504034761018001,19.6772191185599,1270
524,fg = 4,bg = 677,1611,58.03848541278709,13.780260707635009,8.504034761018001,19.6772191185599,1270
525,fg = 4,bg = 678,1060,58.301886792452834,13.018867924528301,8.773584905660377,19.90566037735849,844
526,fg = 4,bg = 679,1036,59.45945945945946,13.706563706563706,8.59073359073359,18.243243243243242,822
527,fg = 4,bg = 680,1017,61.65191740412979,12.782694198623402,7.571288102261554,17.99410029498525,808
528,fg = 4,bg = 681,1069,61.17867165575304,12.909260991580917,6.735266604303087,19.176800748362957,860
529,fg = 4,bg = 682,1051,60.418648905804,12.559467174119886,7.421503330161751,19.600380589914366,851
530,fg = 4,bg = 686,1579,61.11462951234959,12.412919569347688,7.473084230525649,18.999366687777073,1272
531,fg = 4,bg = 687,1060,58.301886792452834,13.018867924528301,8.773584905660377,19.90566037735849,844
532,fg = 4,bg = 688,1579,61.11462951234959,12.412919569347688,7.473084230525649,18.999366687777073,1272
533,fg = 4,bg = 689,1010,62.97029702970297,11.584158415841584,7.7227722772277225,17.722772277227723,830
534,fg = 4,bg = 690,1010,62.17821782178218,12.871287128712872,8.118811881188119,16.831683168316832,799
535,fg = 4,bg = 691,1041,60.422670509125844,13.160422670509126,7.588856868395773,18.82804995196926,837
536,fg = 4,bg = 692,1021,59.74534769833497,12.732615083251714,8.22722820763957,19.29480901077375,818
537,fg = 4,bg = 696,1567,61.4550095724314,12.763241863433311,7.78557753669432,17.99617102744097,1256
538,fg = 4,bg = 697,1036,59.45945945945946,13.706563706563706,8.59073359073359,18.243243243243242,822
539,fg = 4,bg = 698,1010,62.97029702970297,11.584158415841584,7.7227722772277225,17.722772277227723,830
540,fg = 4,bg = 699,1567,61.4550095724314,12.763241863433311,7.78557753669432,17.99617102744097,1256
541,fg = 4,bg = 700,1605,57.320872274143305,13.95638629283489,8.411214953271028,20.31152647975078,1243
