S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
268,fg = 1,bg = 860,1054,65.74952561669829,15.275142314990513,3.8899430740037952,15.0853889943074,792
269,fg = 1,bg = 864,1076,66.35687732342008,15.241635687732343,3.4386617100371746,14.962825278810408,789
270,fg = 1,bg = 865,1051,65.17602283539486,15.413891531874405,3.6156041864890582,15.794481446241674,779
271,fg = 1,bg = 866,1611,65.73556797020484,14.959652389819988,3.972687771570453,15.332091868404717,1194
272,fg = 1,bg = 867,1052,66.1596958174905,15.209125475285171,3.9923954372623576,14.638783269961976,783
273,fg = 1,bg = 868,1611,65.73556797020484,14.959652389819988,3.972687771570453,15.332091868404717,1194
274,fg = 1,bg = 869,1064,66.72932330827068,14.191729323308271,4.041353383458647,15.037593984962406,797
275,fg = 1,bg = 870,1043,64.90891658676894,16.874400767018216,3.6433365292425695,14.573346116970278,762
276,fg = 1,bg = 874,1074,67.78398510242086,15.549348230912477,3.35195530726257,13.314711359404097,777
277,fg = 1,bg = 875,1047,64.27889207258835,16.332378223495702,3.3428844317096464,16.045845272206304,755
278,fg = 1,bg = 876,1052,66.1596958174905,15.209125475285171,3.9923954372623576,14.638783269961976,783
279,fg = 1,bg = 877,1614,65.86121437422553,15.737298636926889,3.903345724907063,14.49814126394052,1173
280,fg = 1,bg = 878,1614,65.86121437422553,15.737298636926889,3.903345724907063,14.49814126394052,1173
281,fg = 1,bg = 879,1064,67.38721804511279,14.661654135338345,4.041353383458647,13.909774436090226,777
282,fg = 1,bg = 880,1616,65.0990099009901,16.39851485148515,3.7747524752475248,14.727722772277227,1179
283,fg = 1,bg = 884,1639,66.19890176937157,16.168395363026235,3.5997559487492374,14.032946918852959,1180
284,fg = 1,bg = 885,1605,64.04984423676012,16.697819314641745,3.8006230529595015,15.45171339563863,1149
285,fg = 1,bg = 886,1611,65.73556797020484,14.959652389819988,3.972687771570453,15.332091868404717,1194
286,fg = 1,bg = 887,1614,65.86121437422553,15.737298636926889,3.903345724907063,14.49814126394052,1173
287,fg = 1,bg = 888,2365,65.28541226215644,15.9830866807611,4.016913319238901,14.714587737843551,1711
288,fg = 1,bg = 889,1633,66.38089406001225,15.125535823637478,4.041641151255358,14.451928965094917,1186
289,fg = 1,bg = 890,1071,66.1998132586368,15.31279178338002,3.9215686274509802,14.565826330532213,789
290,fg = 1,bg = 894,1085,66.91244239631337,15.76036866359447,3.3179723502304146,14.009216589861751,778
291,fg = 1,bg = 895,1053,65.14719848053181,15.764482431149098,3.89363722697056,15.194681861348528,752
292,fg = 1,bg = 896,1064,66.72932330827068,14.191729323308271,4.041353383458647,15.037593984962406,797
293,fg = 1,bg = 897,1064,67.38721804511279,14.661654135338345,4.041353383458647,13.909774436090226,777
294,fg = 1,bg = 898,1633,66.38089406001225,15.125535823637478,4.041641151255358,14.451928965094917,1186
295,fg = 1,bg = 899,1633,66.38089406001225,15.125535823637478,4.041641151255358,14.451928965094917,1186
296,fg = 1,bg = 900,1689,65.77856719952635,15.926583777383067,4.085257548845471,14.209591474245116,1236
297,fg = 1,bg = 904,1148,65.94076655052265,17.1602787456446,4.094076655052265,12.804878048780488,830
298,fg = 1,bg = 905,1087,64.94940202391905,16.467341306347745,4.047838086476541,14.53541858325667,800
299,fg = 1,bg = 906,1098,66.66666666666667,15.027322404371585,3.916211293260474,14.389799635701275,819
300,fg = 1,bg = 907,1094,65.44789762340037,16.36197440585009,4.296160877513711,13.893967093235831,800
301,fg = 1,bg = 908,1071,66.1998132586368,15.31279178338002,3.9215686274509802,14.565826330532213,789
302,fg = 1,bg = 909,1689,65.77856719952635,15.926583777383067,4.085257548845471,14.209591474245116,1236
303,fg = 1,bg = 940,1148,65.94076655052265,17.1602787456446,4.094076655052265,12.804878048780488,830
304,fg = 1,bg = 944,1705,65.51319648093842,16.95014662756598,3.9882697947214076,13.548387096774194,1226
305,fg = 1,bg = 945,1069,64.26566884939196,17.96071094480823,4.11599625818522,13.657623947614592,761
306,fg = 1,bg = 946,1121,64.94201605709188,17.12756467439786,3.568242640499554,14.362176628010705,809
307,fg = 1,bg = 947,1117,66.33840644583707,16.74127126230976,4.028648164726947,12.891674127126231,805
308,fg = 1,bg = 948,1085,66.91244239631337,15.76036866359447,3.3179723502304146,14.009216589861751,778
309,fg = 1,bg = 949,1705,65.51319648093842,16.95014662756598,3.9882697947214076,13.548387096774194,1226
310,fg = 1,bg = 950,1087,64.94940202391905,16.467341306347745,4.047838086476541,14.53541858325667,800
311,fg = 1,bg = 954,1069,64.26566884939196,17.96071094480823,4.11599625818522,13.657623947614592,761
312,fg = 1,bg = 955,1636,64.119804400978,16.931540342298288,4.156479217603912,14.792176039119804,1182
313,fg = 1,bg = 956,1074,64.52513966480447,16.75977653631285,3.910614525139665,14.804469273743017,795
314,fg = 1,bg = 957,1078,64.65677179962894,16.41929499072356,4.081632653061225,14.84230055658627,790
315,fg = 1,bg = 958,1053,65.14719848053181,15.764482431149098,3.89363722697056,15.194681861348528,752
316,fg = 1,bg = 959,1636,64.119804400978,16.931540342298288,4.156479217603912,14.792176039119804,1182
317,fg = 1,bg = 960,1098,66.66666666666667,15.027322404371585,3.916211293260474,14.389799635701275,819
318,fg = 1,bg = 964,1121,64.94201605709188,17.12756467439786,3.568242640499554,14.362176628010705,809
319,fg = 1,bg = 965,1074,64.52513966480447,16.75977653631285,3.910614525139665,14.804469273743017,795
320,fg = 1,bg = 966,1665,65.4054054054054,15.735735735735735,3.963963963963964,14.894894894894895,1226
321,fg = 1,bg = 967,1094,65.26508226691043,16.087751371115175,4.387568555758683,14.259597806215723,805
322,fg = 1,bg = 968,1064,66.72932330827068,14.191729323308271,4.041353383458647,15.037593984962406,797
323,fg = 1,bg = 969,1665,65.4054054054054,15.735735735735735,3.963963963963964,14.894894894894895,1226
324,fg = 1,bg = 970,1094,65.44789762340037,16.36197440585009,4.296160877513711,13.893967093235831,800
325,fg = 1,bg = 974,1117,66.33840644583707,16.74127126230976,4.028648164726947,12.891674127126231,805
326,fg = 1,bg = 975,1078,64.65677179962894,16.41929499072356,4.081632653061225,14.84230055658627,790
327,fg = 1,bg = 976,1094,65.26508226691043,16.087751371115175,4.387568555758683,14.259597806215723,805
328,fg = 1,bg = 977,1680,65.5952380952381,16.011904761904763,4.285714285714286,14.107142857142858,1220
329,fg = 1,bg = 978,1064,67.38721804511279,14.661654135338345,4.041353383458647,13.909774436090226,777
330,fg = 1,bg = 979,1680,65.5952380952381,16.011904761904763,4.285714285714286,14.107142857142858,1220
331,fg = 1,bg = 980,1071,66.1998132586368,15.31279178338002,3.9215686274509802,14.565826330532213,789
332,fg = 1,bg = 984,1085,66.91244239631337,15.76036866359447,3.3179723502304146,14.009216589861751,778
333,fg = 1,bg = 985,1053,65.14719848053181,15.764482431149098,3.89363722697056,15.194681861348528,752
334,fg = 1,bg = 986,1064,66.72932330827068,14.191729323308271,4.041353383458647,15.037593984962406,797
335,fg = 1,bg = 987,1064,67.38721804511279,14.661654135338345,4.041353383458647,13.909774436090226,777
336,fg = 1,bg = 988,1633,66.38089406001225,15.125535823637478,4.041641151255358,14.451928965094917,1186
337,fg = 1,bg = 989,1633,66.38089406001225,15.125535823637478,4.041641151255358,14.451928965094917,1186
338,fg = 1,bg = 990,1689,65.77856719952635,15.926583777383067,4.085257548845471,14.209591474245116,1236
339,fg = 1,bg = 994,1705,65.51319648093842,16.95014662756598,3.9882697947214076,13.548387096774194,1226
340,fg = 1,bg = 995,1636,64.119804400978,16.931540342298288,4.156479217603912,14.792176039119804,1182
341,fg = 1,bg = 996,1665,65.4054054054054,15.735735735735735,3.963963963963964,14.894894894894895,1226
342,fg = 1,bg = 997,1680,65.5952380952381,16.011904761904763,4.285714285714286,14.107142857142858,1220
343,fg = 1,bg = 998,1633,66.38089406001225,15.125535823637478,4.041641151255358,14.451928965094917,1186
344,fg = 1,bg = 999,2446,65.29026982829109,16.107931316434996,4.170073589533933,14.431725265739983,1771
345,fg = 2,bg = 000,2346,64.91901108269394,15.899403239556692,3.452685421994885,15.728900255754477,1703
346,fg = 2,bg = 004,1610,65.83850931677019,15.527950310559007,2.919254658385093,15.714285714285714,1178
347,fg = 2,bg = 005,1600,64.5,16.125,3.625,15.75,1159
348,fg = 2,bg = 006,1575,65.46031746031746,15.365079365079366,3.492063492063492,15.682539682539682,1148
349,fg = 2,bg = 007,1641,64.22912858013406,16.758074344911638,3.473491773308958,15.539305301645339,1173
350,fg = 2,bg = 008,1611,63.56300434512725,16.449410304158906,3.910614525139665,16.07697082557418,1166
351,fg = 2,bg = 009,1600,65.25,14.9375,3.25,16.5625,1164
352,fg = 2,bg = 040,1610,65.83850931677019,15.527950310559007,2.919254658385093,15.714285714285714,1178
353,fg = 2,bg = 044,1610,65.83850931677019,15.527950310559007,2.919254658385093,15.714285714285714,1178
354,fg = 2,bg = 045,1045,64.11483253588517,16.45933014354067,3.1578947368421053,16.267942583732058,756
355,fg = 2,bg = 046,1036,66.6023166023166,15.057915057915057,2.9922779922779923,15.347490347490348,762
356,fg = 2,bg = 047,1080,64.9074074074074,16.01851851851852,2.685185185185185,16.38888888888889,773
357,fg = 2,bg = 048,1059,64.87252124645893,15.864022662889518,3.493862134088763,15.769593956562796,774
358,fg = 2,bg = 049,1060,65.94339622641509,14.622641509433961,2.547169811320755,16.88679245283019,775
359,fg = 2,bg = 050,1600,64.5,16.125,3.625,15.75,1159
360,fg = 2,bg = 054,1045,64.11483253588517,16.45933014354067,3.1578947368421053,16.267942583732058,756
361,fg = 2,bg = 055,1600,64.5,16.125,3.625,15.75,1159
362,fg = 2,bg = 056,1029,65.3061224489796,15.063168124392615,3.7900874635568513,15.840621963070943,746
363,fg = 2,bg = 057,1076,64.03345724907064,17.193308550185872,3.62453531598513,15.148698884758364,770
364,fg = 2,bg = 058,1077,63.69545032497679,15.9702878365831,4.085422469823584,16.248839368616526,790
365,fg = 2,bg = 059,1031,64.79146459747818,15.227934044616877,3.200775945683802,16.779825412221143,752
366,fg = 2,bg = 060,1575,65.46031746031746,15.365079365079366,3.492063492063492,15.682539682539682,1148
367,fg = 2,bg = 064,1036,66.6023166023166,15.057915057915057,2.9922779922779923,15.347490347490348,762
368,fg = 2,bg = 065,1029,65.3061224489796,15.063168124392615,3.7900874635568513,15.840621963070943,746
369,fg = 2,bg = 066,1575,65.46031746031746,15.365079365079366,3.492063492063492,15.682539682539682,1148
370,fg = 2,bg = 067,1049,64.8236415633937,16.587225929456626,3.4318398474737846,15.157292659675882,753
371,fg = 2,bg = 068,1013,63.27739387956564,16.189536031589338,4.047384007897334,16.48568608094768,732
372,fg = 2,bg = 069,1044,65.90038314176245,13.984674329501916,3.3524904214559386,16.762452107279692,761
373,fg = 2,bg = 070,1641,64.22912858013406,16.758074344911638,3.473491773308958,15.539305301645339,1173
374,fg = 2,bg = 074,1080,64.9074074074074,16.01851851851852,2.685185185185185,16.38888888888889,773
375,fg = 2,bg = 075,1076,64.03345724907064,17.193308550185872,3.62453531598513,15.148698884758364,770
376,fg = 2,bg = 076,1049,64.8236415633937,16.587225929456626,3.4318398474737846,15.157292659675882,753
377,fg = 2,bg = 077,1641,64.22912858013406,16.758074344911638,3.473491773308958,15.539305301645339,1173
378,fg = 2,bg = 078,1072,63.059701492537314,17.16417910447761,3.824626865671642,15.951492537313433,769
379,fg = 2,bg = 079,1085,64.7926267281106,15.76036866359447,3.225806451612903,16.22119815668203,778
380,fg = 2,bg = 080,1611,63.56300434512725,16.449410304158906,3.910614525139665,16.07697082557418,1166
381,fg = 2,bg = 084,1059,64.87252124645893,15.864022662889518,3.493862134088763,15.769593956562796,774
382,fg = 2,bg = 085,1077,63.69545032497679,15.9702878365831,4.085422469823584,16.248839368616526,790
383,fg = 2,bg = 086,1013,63.27739387956564,16.189536031589338,4.047384007897334,16.48568608094768,732
384,fg = 2,bg = 087,1072,63.059701492537314,17.16417910447761,3.824626865671642,15.951492537313433,769
385,fg = 2,bg = 088,1611,63.56300434512725,16.449410304158906,3.910614525139665,16.07697082557418,1166
386,fg = 2,bg = 089,1045,63.1578947368421,15.885167464114833,3.6363636363636362,17.320574162679424,752
387,fg = 2,bg = 090,1600,65.25,14.9375,3.25,16.5625,1164
388,fg = 2,bg = 094,1060,65.94339622641509,14.622641509433961,2.547169811320755,16.88679245283019,775
389,fg = 2,bg = 095,1031,64.79146459747818,15.227934044616877,3.200775945683802,16.779825412221143,752
390,fg = 2,bg = 096,1044,65.90038314176245,13.984674329501916,3.3524904214559386,16.762452107279692,761
391,fg = 2,bg = 097,1085,64.7926267281106,15.76036866359447,3.225806451612903,16.22119815668203,778
392,fg = 2,bg = 098,1045,63.1578947368421,15.885167464114833,3.6363636363636362,17.320574162679424,752
393,fg = 2,bg = 099,1600,65.25,14.9375,3.25,16.5625,1164
394,fg = 2,bg = 400,1610,65.83850931677019,15.527950310559007,2.919254658385093,15.714285714285714,1178
395,fg = 2,bg = 404,1610,65.83850931677019,15.527950310559007,2.919254658385093,15.714285714285714,1178
396,fg = 2,bg = 405,1045,64.11483253588517,16.45933014354067,3.1578947368421053,16.267942583732058,756
397,fg = 2,bg = 406,1036,66.6023166023166,15.057915057915057,2.9922779922779923,15.347490347490348,762
398,fg = 2,bg = 407,1080,64.9074074074074,16.01851851851852,2.685185185185185,16.38888888888889,773
399,fg = 2,bg = 408,1059,64.87252124645893,15.864022662889518,3.493862134088763,15.769593956562796,774
400,fg = 2,bg = 409,1060,65.94339622641509,14.622641509433961,2.547169811320755,16.88679245283019,775
401,fg = 2,bg = 440,1610,65.83850931677019,15.527950310559007,2.919254658385093,15.714285714285714,1178
402,fg = 2,bg = 444,2349,64.36781609195403,16.219667943805874,3.746275010642827,15.666240953597276,1700
403,fg = 2,bg = 445,1601,63.522798251093064,16.114928169893815,3.8101186758276078,16.55215490318551,1149
404,fg = 2,bg = 446,1581,64.95888678051865,16.129032258064516,3.9215686274509802,14.990512333965844,1153
405,fg = 2,bg = 447,1632,63.66421568627451,16.482843137254903,3.860294117647059,15.992647058823529,1159
406,fg = 2,bg = 448,1623,63.709180529882936,16.204559457794208,4.18977202711029,15.89648798521257,1177
407,fg = 2,bg = 449,1605,63.73831775700935,15.825545171339565,3.7383177570093458,16.697819314641745,1157
408,fg = 2,bg = 450,1045,64.11483253588517,16.45933014354067,3.1578947368421053,16.267942583732058,756
409,fg = 2,bg = 454,1601,63.522798251093064,16.114928169893815,3.8101186758276078,16.55215490318551,1149
410,fg = 2,bg = 455,1601,63.522798251093064,16.114928169893815,3.8101186758276078,16.55215490318551,1149
411,fg = 2,bg = 456,1026,63.93762183235867,15.692007797270955,4.093567251461988,16.276803118908383,740
412,fg = 2,bg = 457,1062,62.994350282485875,16.384180790960453,3.9548022598870056,16.666666666666668,750
413,fg = 2,bg = 458,1093,62.85452881976212,15.919487648673377,4.208600182982616,17.017383348581884,793
414,fg = 2,bg = 459,1029,62.48785228377065,15.646258503401361,3.5957240038872693,18.270165208940718,737
415,fg = 2,bg = 460,1036,66.6023166023166,15.057915057915057,2.9922779922779923,15.347490347490348,762
416,fg = 2,bg = 464,1581,64.95888678051865,16.129032258064516,3.9215686274509802,14.990512333965844,1153
417,fg = 2,bg = 465,1026,63.93762183235867,15.692007797270955,4.093567251461988,16.276803118908383,740
418,fg = 2,bg = 466,1581,64.95888678051865,16.129032258064516,3.9215686274509802,14.990512333965844,1153
419,fg = 2,bg = 467,1034,63.92649903288201,16.827852998065765,3.965183752417795,15.28046421663443,743
420,fg = 2,bg = 468,1037,64.12729026036644,16.00771456123433,4.532304725168756,15.332690453230473,753
421,fg = 2,bg = 469,1050,64.57142857142857,15.523809523809524,4.095238095238095,15.80952380952381,763
422,fg = 2,bg = 470,1080,64.9074074074074,16.01851851851852,2.685185185185185,16.38888888888889,773
423,fg = 2,bg = 474,1632,63.66421568627451,16.482843137254903,3.860294117647059,15.992647058823529,1159
424,fg = 2,bg = 475,1062,62.994350282485875,16.384180790960453,3.9548022598870056,16.666666666666668,750
425,fg = 2,bg = 476,1034,63.92649903288201,16.827852998065765,3.965183752417795,15.28046421663443,743
426,fg = 2,bg = 477,1632,63.66421568627451,16.482843137254903,3.860294117647059,15.992647058823529,1159
427,fg = 2,bg = 478,1072,63.059701492537314,15.951492537313433,4.384328358208955,16.604477611940297,763
428,fg = 2,bg = 479,1079,63.29935125115848,16.033364226135312,3.892493049119555,16.774791473586653,758
429,fg = 2,bg = 480,1059,64.87252124645893,15.864022662889518,3.493862134088763,15.769593956562796,774
430,fg = 2,bg = 484,1623,63.709180529882936,16.204559457794208,4.18977202711029,15.89648798521257,1177
431,fg = 2,bg = 485,1093,62.85452881976212,15.919487648673377,4.208600182982616,17.017383348581884,793
432,fg = 2,bg = 486,1037,64.12729026036644,16.00771456123433,4.532304725168756,15.332690453230473,753
433,fg = 2,bg = 487,1072,63.059701492537314,15.951492537313433,4.384328358208955,16.604477611940297,763
434,fg = 2,bg = 488,1623,63.709180529882936,16.204559457794208,4.18977202711029,15.89648798521257,1177
435,fg = 2,bg = 489,1060,62.264150943396224,16.132075471698112,4.245283018867925,17.358490566037737,759
436,fg = 2,bg = 490,1060,65.94339622641509,14.622641509433961,2.547169811320755,16.88679245283019,775
437,fg = 2,bg = 494,1605,63.73831775700935,15.825545171339565,3.7383177570093458,16.697819314641745,1157
438,fg = 2,bg = 495,1029,62.48785228377065,15.646258503401361,3.5957240038872693,18.270165208940718,737
439,fg = 2,bg = 496,1050,64.57142857142857,15.523809523809524,4.095238095238095,15.80952380952381,763
440,fg = 2,bg = 497,1079,63.29935125115848,16.033364226135312,3.892493049119555,16.774791473586653,758
441,fg = 2,bg = 498,1060,62.264150943396224,16.132075471698112,4.245283018867925,17.358490566037737,759
442,fg = 2,bg = 499,1605,63.73831775700935,15.825545171339565,3.7383177570093458,16.697819314641745,1157
443,fg = 2,bg = 500,1600,64.5,16.125,3.625,15.75,1159
444,fg = 2,bg = 504,1045,64.11483253588517,16.45933014354067,3.1578947368421053,16.267942583732058,756
445,fg = 2,bg = 505,1600,64.5,16.125,3.625,15.75,1159
446,fg = 2,bg = 506,1029,65.3061224489796,15.063168124392615,3.7900874635568513,15.840621963070943,746
447,fg = 2,bg = 507,1076,64.03345724907064,17.193308550185872,3.62453531598513,15.148698884758364,770
448,fg = 2,bg = 508,1077,63.69545032497679,15.9702878365831,4.085422469823584,16.248839368616526,790
449,fg = 2,bg = 509,1031,64.79146459747818,15.227934044616877,3.200775945683802,16.779825412221143,752
450,fg = 2,bg = 540,1045,64.11483253588517,16.45933014354067,3.1578947368421053,16.267942583732058,756
451,fg = 2,bg = 544,1601,63.522798251093064,16.114928169893815,3.8101186758276078,16.55215490318551,1149
452,fg = 2,bg = 545,1601,63.522798251093064,16.114928169893815,3.8101186758276078,16.55215490318551,1149
453,fg = 2,bg = 546,1026,63.93762183235867,15.692007797270955,4.093567251461988,16.276803118908383,740
454,fg = 2,bg = 547,1062,62.994350282485875,16.384180790960453,3.9548022598870056,16.666666666666668,750
455,fg = 2,bg = 548,1093,62.85452881976212,15.919487648673377,4.208600182982616,17.017383348581884,793
456,fg = 2,bg = 549,1029,62.48785228377065,15.646258503401361,3.5957240038872693,18.270165208940718,737
457,fg = 2,bg = 550,1600,64.5,16.125,3.625,15.75,1159
458,fg = 2,bg = 554,1601,63.522798251093064,16.114928169893815,3.8101186758276078,16.55215490318551,1149
459,fg = 2,bg = 555,2322,63.78122308354867,16.149870801033593,4.0051679586563305,16.063738156761413,1667
460,fg = 2,bg = 556,1553,64.52028332260141,15.389568576947843,4.056664520283323,16.033483580167417,1123
461,fg = 2,bg = 557,1604,63.591022443890274,16.64588528678304,4.177057356608479,15.586034912718205,1142
462,fg = 2,bg = 558,1633,63.19657072872015,15.86037966932027,4.3478260869565215,16.595223515003063,1183
463,fg = 2,bg = 559,1557,63.51958895311496,15.542710340398202,3.917790622992935,17.019910083493897,1120
464,fg = 2,bg = 560,1029,65.3061224489796,15.063168124392615,3.7900874635568513,15.840621963070943,746
465,fg = 2,bg = 564,1026,63.93762183235867,15.692007797270955,4.093567251461988,16.276803118908383,740
466,fg = 2,bg = 565,1553,64.52028332260141,15.389568576947843,4.056664520283323,16.033483580167417,1123
467,fg = 2,bg = 566,1553,64.52028332260141,15.389568576947843,4.056664520283323,16.033483580167417,1123
468,fg = 2,bg = 567,1013,64.46199407699902,16.189536031589338,4.146100691016782,15.202369200394866,732
469,fg = 2,bg = 568,1027,63.68062317429406,15.189873417721518,4.284323271665044,16.845180136319378,748
470,fg = 2,bg = 569,1009,64.51932606541129,14.370664023785926,3.964321110009911,17.145688800792865,727
471,fg = 2,bg = 570,1076,64.03345724907064,17.193308550185872,3.62453531598513,15.148698884758364,770
472,fg = 2,bg = 574,1062,62.994350282485875,16.384180790960453,3.9548022598870056,16.666666666666668,750
473,fg = 2,bg = 575,1604,63.591022443890274,16.64588528678304,4.177057356608479,15.586034912718205,1142
474,fg = 2,bg = 576,1013,64.46199407699902,16.189536031589338,4.146100691016782,15.202369200394866,732
475,fg = 2,bg = 577,1604,63.591022443890274,16.64588528678304,4.177057356608479,15.586034912718205,1142
476,fg = 2,bg = 578,1077,63.32404828226555,15.877437325905293,4.456824512534819,16.341689879294336,782
477,fg = 2,bg = 579,1024,63.8671875,15.33203125,4.19921875,16.6015625,728
478,fg = 2,bg = 580,1077,63.69545032497679,15.9702878365831,4.085422469823584,16.248839368616526,790
479,fg = 2,bg = 584,1093,62.85452881976212,15.919487648673377,4.208600182982616,17.017383348581884,793
480,fg = 2,bg = 585,1633,63.19657072872015,15.86037966932027,4.3478260869565215,16.595223515003063,1183
481,fg = 2,bg = 586,1027,63.68062317429406,15.189873417721518,4.284323271665044,16.845180136319378,748
482,fg = 2,bg = 587,1077,63.32404828226555,15.877437325905293,4.456824512534819,16.341689879294336,782
483,fg = 2,bg = 588,1633,63.19657072872015,15.86037966932027,4.3478260869565215,16.595223515003063,1183
484,fg = 2,bg = 589,1052,62.3574144486692,15.399239543726235,4.3726235741444865,17.870722433460077,759
485,fg = 2,bg = 590,1031,64.79146459747818,15.227934044616877,3.200775945683802,16.779825412221143,752
486,fg = 2,bg = 594,1029,62.48785228377065,15.646258503401361,3.5957240038872693,18.270165208940718,737
487,fg = 2,bg = 595,1557,63.51958895311496,15.542710340398202,3.917790622992935,17.019910083493897,1120
488,fg = 2,bg = 596,1009,64.51932606541129,14.370664023785926,3.964321110009911,17.145688800792865,727
489,fg = 2,bg = 597,1024,63.8671875,15.33203125,4.19921875,16.6015625,728
490,fg = 2,bg = 598,1052,62.3574144486692,15.399239543726235,4.3726235741444865,17.870722433460077,759
491,fg = 2,bg = 599,1557,63.51958895311496,15.542710340398202,3.917790622992935,17.019910083493897,1120
492,fg = 2,bg = 600,1575,65.46031746031746,15.365079365079366,3.492063492063492,15.682539682539682,1148
493,fg = 2,bg = 604,1036,66.6023166023166,15.057915057915057,2.9922779922779923,15.347490347490348,762
494,fg = 2,bg = 605,1029,65.3061224489796,15.063168124392615,3.7900874635568513,15.840621963070943,746
495,fg = 2,bg = 606,1575,65.46031746031746,15.365079365079366,3.492063492063492,15.682539682539682,1148
496,fg = 2,bg = 607,1049,64.8236415633937,16.587225929456626,3.4318398474737846,15.157292659675882,753
497,fg = 2,bg = 608,1013,63.27739387956564,16.189536031589338,4.047384007897334,16.48568608094768,732
498,fg = 2,bg = 609,1044,65.90038314176245,13.984674329501916,3.3524904214559386,16.762452107279692,761
499,fg = 2,bg = 640,1036,66.6023166023166,15.057915057915057,2.9922779922779923,15.347490347490348,762
500,fg = 2,bg = 644,1581,64.95888678051865,16.129032258064516,3.9215686274509802,14.990512333965844,1153
501,fg = 2,bg = 645,1026,63.93762183235867,15.692007797270955,4.093567251461988,16.276803118908383,740
502,fg = 2,bg = 646,1581,64.95888678051865,16.129032258064516,3.9215686274509802,14.990512333965844,1153
503,fg = 2,bg = 647,1034,63.92649903288201,16.827852998065765,3.965183752417795,15.28046421663443,743
504,fg = 2,bg = 648,1037,64.12729026036644,16.00771456123433,4.532304725168756,15.332690453230473,753
505,fg = 2,bg = 649,1050,64.57142857142857,15.523809523809524,4.095238095238095,15.80952380952381,763
506,fg = 2,bg = 650,1029,65.3061224489796,15.063168124392615,3.7900874635568513,15.840621963070943,746
507,fg = 2,bg = 654,1026,63.93762183235867,15.692007797270955,4.093567251461988,16.276803118908383,740
508,fg = 2,bg = 655,1553,64.52028332260141,15.389568576947843,4.056664520283323,16.033483580167417,1123
509,fg = 2,bg = 656,1553,64.52028332260141,15.389568576947843,4.056664520283323,16.033483580167417,1123
510,fg = 2,bg = 657,1013,64.46199407699902,16.189536031589338,4.146100691016782,15.202369200394866,732
511,fg = 2,bg = 658,1027,63.68062317429406,15.189873417721518,4.284323271665044,16.845180136319378,748
512,fg = 2,bg = 659,1009,64.51932606541129,14.370664023785926,3.964321110009911,17.145688800792865,727
513,fg = 2,bg = 660,1575,65.46031746031746,15.365079365079366,3.492063492063492,15.682539682539682,1148
514,fg = 2,bg = 664,1581,64.95888678051865,16.129032258064516,3.9215686274509802,14.990512333965844,1153
515,fg = 2,bg = 665,1553,64.52028332260141,15.389568576947843,4.056664520283323,16.033483580167417,1123
516,fg = 2,bg = 666,2281,64.53309951775537,16.089434458570803,3.94563787812363,15.431828145550197,1656
517,fg = 2,bg = 667,1564,64.00255754475704,17.0076726342711,3.9641943734015346,15.025575447570333,1127
518,fg = 2,bg = 668,1554,63.44916344916345,16.15186615186615,4.375804375804376,16.023166023166024,1126
519,fg = 2,bg = 669,1562,64.34058898847631,15.30089628681178,3.9692701664532652,16.389244558258643,1128
520,fg = 2,bg = 670,1049,64.8236415633937,16.587225929456626,3.4318398474737846,15.157292659675882,753
521,fg = 2,bg = 674,1034,63.92649903288201,16.827852998065765,3.965183752417795,15.28046421663443,743
522,fg = 2,bg = 675,1013,64.46199407699902,16.189536031589338,4.146100691016782,15.202369200394866,732
523,fg = 2,bg = 676,1564,64.00255754475704,17.0076726342711,3.9641943734015346,15.025575447570333,1127
524,fg = 2,bg = 677,1564,64.00255754475704,17.0076726342711,3.9641943734015346,15.025575447570333,1127
525,fg = 2,bg = 678,1007,63.25719960278054,16.583912611717974,4.369414101290963,15.789473684210526,729
526,fg = 2,bg = 679,1023,63.929618768328446,16.32453567937439,3.9100684261974585,15.835777126099707,728
527,fg = 2,bg = 680,1013,63.27739387956564,16.189536031589338,4.047384007897334,16.48568608094768,732
528,fg = 2,bg = 684,1037,64.12729026036644,16.00771456123433,4.532304725168756,15.332690453230473,753
529,fg = 2,bg = 685,1027,63.68062317429406,15.189873417721518,4.284323271665044,16.845180136319378,748
530,fg = 2,bg = 686,1554,63.44916344916345,16.15186615186615,4.375804375804376,16.023166023166024,1126
531,fg = 2,bg = 687,1007,63.25719960278054,16.583912611717974,4.369414101290963,15.789473684210526,729
532,fg = 2,bg = 688,1554,63.44916344916345,16.15186615186615,4.375804375804376,16.023166023166024,1126
533,fg = 2,bg = 689,1016,62.303149606299215,15.748031496062993,4.52755905511811,17.421259842519685,727
534,fg = 2,bg = 690,1044,65.90038314176245,13.984674329501916,3.3524904214559386,16.762452107279692,761
535,fg = 2,bg = 694,1050,64.57142857142857,15.523809523809524,4.095238095238095,15.80952380952381,763
536,fg = 2,bg = 695,1009,64.51932606541129,14.370664023785926,3.964321110009911,17.145688800792865,727
537,fg = 2,bg = 696,1562,64.34058898847631,15.30089628681178,3.9692701664532652,16.389244558258643,1128
538,fg = 2,bg = 697,1023,63.929618768328446,16.32453567937439,3.9100684261974585,15.835777126099707,728
539,fg = 2,bg = 698,1016,62.303149606299215,15.748031496062993,4.52755905511811,17.421259842519685,727
