S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
296,fg = 1,bg = 900,216,70.83333333333333,12.5,4.166666666666667,12.5,170
297,fg = 1,bg = 904,43,69.76744186046511,11.627906976744185,2.3255813953488373,16.27906976744186,34
298,fg = 1,bg = 905,27,55.55555555555556,22.22222222222222,7.407407407407407,14.814814814814815,20
299,fg = 1,bg = 906,35,74.28571428571429,20.0,0.0,5.714285714285714,27
300,fg = 1,bg = 907,40,67.5,15.0,7.5,10.0,32
301,fg = 1,bg = 908,34,73.52941176470588,8.823529411764707,5.882352941176471,11.764705882352942,28
302,fg = 1,bg = 909,216,70.83333333333333,12.5,4.166666666666667,12.5,170
303,fg = 1,bg = 940,43,69.76744186046511,11.627906976744185,2.3255813953488373,16.27906976744186,34
304,fg = 1,bg = 944,236,66.10169491525424,15.254237288135593,4.237288135593221,14.40677966101695,181
305,fg = 1,bg = 945,35,51.42857142857143,22.857142857142858,5.714285714285714,20.0,22
306,fg = 1,bg = 946,44,65.9090909090909,18.181818181818183,2.272727272727273,13.636363636363637,31
307,fg = 1,bg = 947,40,65.0,12.5,2.5,20.0,35
308,fg = 1,bg = 948,40,65.0,15.0,7.5,12.5,29
309,fg = 1,bg = 949,236,66.10169491525424,15.254237288135593,4.237288135593221,14.40677966101695,181
310,fg = 1,bg = 950,27,55.55555555555556,22.22222222222222,7.407407407407407,14.814814814814815,20
311,fg = 1,bg = 954,35,51.42857142857143,22.857142857142858,5.714285714285714,20.0,22
312,fg = 1,bg = 955,231,63.63636363636363,12.554112554112555,7.792207792207792,16.017316017316016,171
313,fg = 1,bg = 956,44,61.36363636363637,15.909090909090908,6.818181818181818,15.909090909090908,37
314,fg = 1,bg = 957,35,68.57142857142857,8.571428571428571,2.857142857142857,20.0,26
315,fg = 1,bg = 958,45,62.22222222222222,15.555555555555555,11.11111111111111,11.11111111111111,35
316,fg = 1,bg = 959,231,63.63636363636363,12.554112554112555,7.792207792207792,16.017316017316016,171
317,fg = 1,bg = 960,35,74.28571428571429,20.0,0.0,5.714285714285714,27
318,fg = 1,bg = 964,44,65.9090909090909,18.181818181818183,2.272727272727273,13.636363636363637,31
319,fg = 1,bg = 965,44,61.36363636363637,15.909090909090908,6.818181818181818,15.909090909090908,37
320,fg = 1,bg = 966,230,66.08695652173913,17.82608695652174,3.9130434782608696,12.173913043478262,179
321,fg = 1,bg = 967,32,75.0,15.625,0.0,9.375,26
322,fg = 1,bg = 968,48,79.16666666666667,6.25,2.0833333333333335,12.5,39
323,fg = 1,bg = 969,230,66.08695652173913,17.82608695652174,3.9130434782608696,12.173913043478262,179
324,fg = 1,bg = 970,40,67.5,15.0,7.5,10.0,32
325,fg = 1,bg = 974,40,65.0,12.5,2.5,20.0,35
326,fg = 1,bg = 975,35,68.57142857142857,8.571428571428571,2.857142857142857,20.0,26
327,fg = 1,bg = 976,32,75.0,15.625,0.0,9.375,26
328,fg = 1,bg = 977,240,65.0,13.75,6.25,15.0,190
329,fg = 1,bg = 978,42,61.904761904761905,7.142857142857143,16.666666666666668,14.285714285714286,32
330,fg = 1,bg = 979,240,65.0,13.75,6.25,15.0,190
331,fg = 1,bg = 980,34,73.52941176470588,8.823529411764707,5.882352941176471,11.764705882352942,28
332,fg = 1,bg = 984,40,65.0,15.0,7.5,12.5,29
333,fg = 1,bg = 985,45,62.22222222222222,15.555555555555555,11.11111111111111,11.11111111111111,35
334,fg = 1,bg = 986,48,79.16666666666667,6.25,2.0833333333333335,12.5,39
335,fg = 1,bg = 987,42,61.904761904761905,7.142857142857143,16.666666666666668,14.285714285714286,32
336,fg = 1,bg = 988,259,64.47876447876448,11.583011583011583,7.722007722007722,16.216216216216218,194
337,fg = 1,bg = 989,259,64.47876447876448,11.583011583011583,7.722007722007722,16.216216216216218,194
338,fg = 1,bg = 990,216,70.83333333333333,12.5,4.166666666666667,12.5,170
339,fg = 1,bg = 994,236,66.10169491525424,15.254237288135593,4.237288135593221,14.40677966101695,181
340,fg = 1,bg = 995,231,63.63636363636363,12.554112554112555,7.792207792207792,16.017316017316016,171
341,fg = 1,bg = 996,230,66.08695652173913,17.82608695652174,3.9130434782608696,12.173913043478262,179
342,fg = 1,bg = 997,240,65.0,13.75,6.25,15.0,190
343,fg = 1,bg = 998,259,64.47876447876448,11.583011583011583,7.722007722007722,16.216216216216218,194
344,fg = 1,bg = 999,986,65.72008113590263,14.807302231237323,5.172413793103448,14.300202839756592,753
345,fg = 2,bg = 000,958,67.3277661795407,13.987473903966597,4.279749478079332,14.405010438413361,740
346,fg = 2,bg = 004,222,66.21621621621621,12.162162162162161,6.756756756756757,14.864864864864865,166
347,fg = 2,bg = 005,233,64.8068669527897,16.30901287553648,3.4334763948497855,15.450643776824034,178
348,fg = 2,bg = 006,210,70.47619047619048,13.80952380952381,3.3333333333333335,12.380952380952381,172
349,fg = 2,bg = 007,189,73.01587301587301,10.582010582010582,5.8201058201058204,10.582010582010582,150
350,fg = 2,bg = 008,215,71.62790697674419,12.55813953488372,3.255813953488372,12.55813953488372,171
351,fg = 2,bg = 009,235,66.80851063829788,14.042553191489361,3.404255319148936,15.74468085106383,183
352,fg = 2,bg = 040,222,66.21621621621621,12.162162162162161,6.756756756756757,14.864864864864865,166
353,fg = 2,bg = 044,222,66.21621621621621,12.162162162162161,6.756756756756757,14.864864864864865,166
354,fg = 2,bg = 045,32,65.625,9.375,6.25,18.75,22
355,fg = 2,bg = 046,29,72.41379310344827,10.344827586206897,3.4482758620689653,13.793103448275861,25
356,fg = 2,bg = 047,34,76.47058823529412,5.882352941176471,5.882352941176471,11.764705882352942,29
357,fg = 2,bg = 048,34,67.6470588235294,20.58823529411765,5.882352941176471,5.882352941176471,26
358,fg = 2,bg = 049,47,70.2127659574468,10.638297872340425,8.51063829787234,10.638297872340425,32
359,fg = 2,bg = 050,233,64.8068669527897,16.30901287553648,3.4334763948497855,15.450643776824034,178
360,fg = 2,bg = 054,32,65.625,9.375,6.25,18.75,22
361,fg = 2,bg = 055,233,64.8068669527897,16.30901287553648,3.4334763948497855,15.450643776824034,178
362,fg = 2,bg = 056,34,67.6470588235294,20.58823529411765,5.882352941176471,5.882352941176471,29
363,fg = 2,bg = 057,41,80.48780487804878,14.634146341463415,2.4390243902439024,2.4390243902439024,34
364,fg = 2,bg = 058,34,61.76470588235294,11.764705882352942,0.0,26.470588235294116,28
365,fg = 2,bg = 059,40,70.0,15.0,0.0,15.0,31
366,fg = 2,bg = 060,210,70.47619047619048,13.80952380952381,3.3333333333333335,12.380952380952381,172
367,fg = 2,bg = 064,29,72.41379310344827,10.344827586206897,3.4482758620689653,13.793103448275861,25
368,fg = 2,bg = 065,34,67.6470588235294,20.58823529411765,5.882352941176471,5.882352941176471,29
369,fg = 2,bg = 066,210,70.47619047619048,13.80952380952381,3.3333333333333335,12.380952380952381,172
370,fg = 2,bg = 067,30,76.66666666666667,6.666666666666667,6.666666666666667,10.0,24
371,fg = 2,bg = 068,41,78.04878048780488,19.51219512195122,0.0,2.4390243902439024,35
372,fg = 2,bg = 069,29,65.51724137931035,17.24137931034483,0.0,17.24137931034483,23
373,fg = 2,bg = 070,189,73.01587301587301,10.582010582010582,5.8201058201058204,10.582010582010582,150
374,fg = 2,bg = 074,34,76.47058823529412,5.882352941176471,5.882352941176471,11.764705882352942,29
375,fg = 2,bg = 075,41,80.48780487804878,14.634146341463415,2.4390243902439024,2.4390243902439024,34
376,fg = 2,bg = 076,30,76.66666666666667,6.666666666666667,6.666666666666667,10.0,24
377,fg = 2,bg = 077,189,73.01587301587301,10.582010582010582,5.8201058201058204,10.582010582010582,150
378,fg = 2,bg = 078,34,67.6470588235294,11.764705882352942,5.882352941176471,14.705882352941176,29
379,fg = 2,bg = 079,32,71.875,9.375,3.125,15.625,27
380,fg = 2,bg = 080,215,71.62790697674419,12.55813953488372,3.255813953488372,12.55813953488372,171
381,fg = 2,bg = 084,34,67.6470588235294,20.58823529411765,5.882352941176471,5.882352941176471,26
382,fg = 2,bg = 085,34,61.76470588235294,11.764705882352942,0.0,26.470588235294116,28
383,fg = 2,bg = 086,41,78.04878048780488,19.51219512195122,0.0,2.4390243902439024,35
384,fg = 2,bg = 087,34,67.6470588235294,11.764705882352942,5.882352941176471,14.705882352941176,29
385,fg = 2,bg = 088,215,71.62790697674419,12.55813953488372,3.255813953488372,12.55813953488372,171
386,fg = 2,bg = 089,29,65.51724137931035,17.24137931034483,3.4482758620689653,13.793103448275861,19
387,fg = 2,bg = 090,235,66.80851063829788,14.042553191489361,3.404255319148936,15.74468085106383,183
388,fg = 2,bg = 094,47,70.2127659574468,10.638297872340425,8.51063829787234,10.638297872340425,32
389,fg = 2,bg = 095,40,70.0,15.0,0.0,15.0,31
390,fg = 2,bg = 096,29,65.51724137931035,17.24137931034483,0.0,17.24137931034483,23
391,fg = 2,bg = 097,32,71.875,9.375,3.125,15.625,27
392,fg = 2,bg = 098,29,65.51724137931035,17.24137931034483,3.4482758620689653,13.793103448275861,19
393,fg = 2,bg = 099,235,66.80851063829788,14.042553191489361,3.404255319148936,15.74468085106383,183
394,fg = 2,bg = 400,222,66.21621621621621,12.162162162162161,6.756756756756757,14.864864864864865,166
395,fg = 2,bg = 404,222,66.21621621621621,12.162162162162161,6.756756756756757,14.864864864864865,166
396,fg = 2,bg = 405,32,65.625,9.375,6.25,18.75,22
397,fg = 2,bg = 406,29,72.41379310344827,10.344827586206897,3.4482758620689653,13.793103448275861,25
398,fg = 2,bg = 407,34,76.47058823529412,5.882352941176471,5.882352941176471,11.764705882352942,29
399,fg = 2,bg = 408,34,67.6470588235294,20.58823529411765,5.882352941176471,5.882352941176471,26
400,fg = 2,bg = 409,47,70.2127659574468,10.638297872340425,8.51063829787234,10.638297872340425,32
401,fg = 2,bg = 440,222,66.21621621621621,12.162162162162161,6.756756756756757,14.864864864864865,166
402,fg = 2,bg = 444,997,65.59679037111334,14.744232698094283,4.714142427281845,14.944834503510531,772
403,fg = 2,bg = 445,218,71.10091743119266,12.385321100917432,4.587155963302752,11.926605504587156,174
404,fg = 2,bg = 446,224,63.392857142857146,14.285714285714286,4.017857142857143,18.303571428571427,176
405,fg = 2,bg = 447,233,64.37768240343348,15.879828326180258,4.721030042918455,15.021459227467812,183
406,fg = 2,bg = 448,247,72.46963562753037,14.574898785425102,4.048582995951417,8.906882591093117,201
407,fg = 2,bg = 449,235,68.93617021276596,13.191489361702128,3.8297872340425534,14.042553191489361,178
408,fg = 2,bg = 450,32,65.625,9.375,6.25,18.75,22
409,fg = 2,bg = 454,218,71.10091743119266,12.385321100917432,4.587155963302752,11.926605504587156,174
410,fg = 2,bg = 455,218,71.10091743119266,12.385321100917432,4.587155963302752,11.926605504587156,174
411,fg = 2,bg = 456,19,89.47368421052632,0.0,5.2631578947368425,5.2631578947368425,18
412,fg = 2,bg = 457,45,75.55555555555556,13.333333333333334,0.0,11.11111111111111,40
413,fg = 2,bg = 458,39,71.7948717948718,12.820512820512821,7.6923076923076925,7.6923076923076925,28
414,fg = 2,bg = 459,42,78.57142857142857,9.523809523809524,0.0,11.904761904761905,34
415,fg = 2,bg = 460,29,72.41379310344827,10.344827586206897,3.4482758620689653,13.793103448275861,25
416,fg = 2,bg = 464,224,63.392857142857146,14.285714285714286,4.017857142857143,18.303571428571427,176
417,fg = 2,bg = 465,19,89.47368421052632,0.0,5.2631578947368425,5.2631578947368425,18
418,fg = 2,bg = 466,224,63.392857142857146,14.285714285714286,4.017857142857143,18.303571428571427,176
419,fg = 2,bg = 467,45,57.77777777777778,13.333333333333334,4.444444444444445,24.444444444444443,34
420,fg = 2,bg = 468,45,68.88888888888889,15.555555555555555,2.2222222222222223,13.333333333333334,36
421,fg = 2,bg = 469,32,68.75,15.625,3.125,12.5,26
422,fg = 2,bg = 470,34,76.47058823529412,5.882352941176471,5.882352941176471,11.764705882352942,29
423,fg = 2,bg = 474,233,64.37768240343348,15.879828326180258,4.721030042918455,15.021459227467812,183
424,fg = 2,bg = 475,45,75.55555555555556,13.333333333333334,0.0,11.11111111111111,40
425,fg = 2,bg = 476,45,57.77777777777778,13.333333333333334,4.444444444444445,24.444444444444443,34
426,fg = 2,bg = 477,233,64.37768240343348,15.879828326180258,4.721030042918455,15.021459227467812,183
427,fg = 2,bg = 478,37,62.16216216216216,21.62162162162162,8.108108108108109,8.108108108108109,31
428,fg = 2,bg = 479,38,63.1578947368421,21.05263157894737,0.0,15.789473684210526,30
429,fg = 2,bg = 480,34,67.6470588235294,20.58823529411765,5.882352941176471,5.882352941176471,26
430,fg = 2,bg = 484,247,72.46963562753037,14.574898785425102,4.048582995951417,8.906882591093117,201
431,fg = 2,bg = 485,39,71.7948717948718,12.820512820512821,7.6923076923076925,7.6923076923076925,28
432,fg = 2,bg = 486,45,68.88888888888889,15.555555555555555,2.2222222222222223,13.333333333333334,36
433,fg = 2,bg = 487,37,62.16216216216216,21.62162162162162,8.108108108108109,8.108108108108109,31
434,fg = 2,bg = 488,247,72.46963562753037,14.574898785425102,4.048582995951417,8.906882591093117,201
435,fg = 2,bg = 489,44,88.63636363636364,9.090909090909092,0.0,2.272727272727273,37
436,fg = 2,bg = 490,47,70.2127659574468,10.638297872340425,8.51063829787234,10.638297872340425,32
437,fg = 2,bg = 494,235,68.93617021276596,13.191489361702128,3.8297872340425534,14.042553191489361,178
438,fg = 2,bg = 495,42,78.57142857142857,9.523809523809524,0.0,11.904761904761905,34
439,fg = 2,bg = 496,32,68.75,15.625,3.125,12.5,26
440,fg = 2,bg = 497,38,63.1578947368421,21.05263157894737,0.0,15.789473684210526,30
441,fg = 2,bg = 498,44,88.63636363636364,9.090909090909092,0.0,2.272727272727273,37
442,fg = 2,bg = 499,235,68.93617021276596,13.191489361702128,3.8297872340425534,14.042553191489361,178
443,fg = 2,bg = 500,233,64.8068669527897,16.30901287553648,3.4334763948497855,15.450643776824034,178
444,fg = 2,bg = 504,32,65.625,9.375,6.25,18.75,22
445,fg = 2,bg = 505,233,64.8068669527897,16.30901287553648,3.4334763948497855,15.450643776824034,178
446,fg = 2,bg = 506,34,67.6470588235294,20.58823529411765,5.882352941176471,5.882352941176471,29
447,fg = 2,bg = 507,41,80.48780487804878,14.634146341463415,2.4390243902439024,2.4390243902439024,34
448,fg = 2,bg = 508,34,61.76470588235294,11.764705882352942,0.0,26.470588235294116,28
449,fg = 2,bg = 509,40,70.0,15.0,0.0,15.0,31
450,fg = 2,bg = 540,32,65.625,9.375,6.25,18.75,22
451,fg = 2,bg = 544,218,71.10091743119266,12.385321100917432,4.587155963302752,11.926605504587156,174
452,fg = 2,bg = 545,218,71.10091743119266,12.385321100917432,4.587155963302752,11.926605504587156,174
453,fg = 2,bg = 546,19,89.47368421052632,0.0,5.2631578947368425,5.2631578947368425,18
454,fg = 2,bg = 547,45,75.55555555555556,13.333333333333334,0.0,11.11111111111111,40
455,fg = 2,bg = 548,39,71.7948717948718,12.820512820512821,7.6923076923076925,7.6923076923076925,28
456,fg = 2,bg = 549,42,78.57142857142857,9.523809523809524,0.0,11.904761904761905,34
457,fg = 2,bg = 550,233,64.8068669527897,16.30901287553648,3.4334763948497855,15.450643776824034,178
458,fg = 2,bg = 554,218,71.10091743119266,12.385321100917432,4.587155963302752,11.926605504587156,174
459,fg = 2,bg = 555,1002,66.16766467065868,15.069860279441118,3.592814371257485,15.169660678642714,780
460,fg = 2,bg = 556,194,69.0721649484536,11.855670103092784,5.670103092783505,13.402061855670103,159
461,fg = 2,bg = 557,240,70.41666666666667,14.166666666666666,2.0833333333333335,13.333333333333334,188
462,fg = 2,bg = 558,222,63.06306306306306,13.063063063063064,5.405405405405405,18.46846846846847,171
463,fg = 2,bg = 559,232,70.25862068965517,14.224137931034482,3.0172413793103448,12.5,192
464,fg = 2,bg = 560,34,67.6470588235294,20.58823529411765,5.882352941176471,5.882352941176471,29
465,fg = 2,bg = 564,19,89.47368421052632,0.0,5.2631578947368425,5.2631578947368425,18
466,fg = 2,bg = 565,194,69.0721649484536,11.855670103092784,5.670103092783505,13.402061855670103,159
467,fg = 2,bg = 566,194,69.0721649484536,11.855670103092784,5.670103092783505,13.402061855670103,159
468,fg = 2,bg = 567,39,66.66666666666667,12.820512820512821,5.128205128205129,15.384615384615385,32
469,fg = 2,bg = 568,41,63.41463414634146,7.317073170731708,12.195121951219512,17.073170731707318,34
470,fg = 2,bg = 569,30,70.0,13.333333333333334,3.3333333333333335,13.333333333333334,27
471,fg = 2,bg = 570,41,80.48780487804878,14.634146341463415,2.4390243902439024,2.4390243902439024,34
472,fg = 2,bg = 574,45,75.55555555555556,13.333333333333334,0.0,11.11111111111111,40
473,fg = 2,bg = 575,240,70.41666666666667,14.166666666666666,2.0833333333333335,13.333333333333334,188
474,fg = 2,bg = 576,39,66.66666666666667,12.820512820512821,5.128205128205129,15.384615384615385,32
475,fg = 2,bg = 577,240,70.41666666666667,14.166666666666666,2.0833333333333335,13.333333333333334,188
476,fg = 2,bg = 578,36,66.66666666666667,11.11111111111111,5.555555555555555,16.666666666666668,27
477,fg = 2,bg = 579,33,81.81818181818181,9.090909090909092,0.0,9.090909090909092,27
478,fg = 2,bg = 580,34,61.76470588235294,11.764705882352942,0.0,26.470588235294116,28
479,fg = 2,bg = 584,39,71.7948717948718,12.820512820512821,7.6923076923076925,7.6923076923076925,28
480,fg = 2,bg = 585,222,63.06306306306306,13.063063063063064,5.405405405405405,18.46846846846847,171
481,fg = 2,bg = 586,41,63.41463414634146,7.317073170731708,12.195121951219512,17.073170731707318,34
482,fg = 2,bg = 587,36,66.66666666666667,11.11111111111111,5.555555555555555,16.666666666666668,27
483,fg = 2,bg = 588,222,63.06306306306306,13.063063063063064,5.405405405405405,18.46846846846847,171
484,fg = 2,bg = 589,27,59.25925925925926,14.814814814814815,3.7037037037037037,22.22222222222222,20
485,fg = 2,bg = 590,40,70.0,15.0,0.0,15.0,31
486,fg = 2,bg = 594,42,78.57142857142857,9.523809523809524,0.0,11.904761904761905,34
487,fg = 2,bg = 595,232,70.25862068965517,14.224137931034482,3.0172413793103448,12.5,192
488,fg = 2,bg = 596,30,70.0,13.333333333333334,3.3333333333333335,13.333333333333334,27
489,fg = 2,bg = 597,33,81.81818181818181,9.090909090909092,0.0,9.090909090909092,27
490,fg = 2,bg = 598,27,59.25925925925926,14.814814814814815,3.7037037037037037,22.22222222222222,20
491,fg = 2,bg = 599,232,70.25862068965517,14.224137931034482,3.0172413793103448,12.5,192
492,fg = 2,bg = 600,210,70.47619047619048,13.80952380952381,3.3333333333333335,12.380952380952381,172
493,fg = 2,bg = 604,29,72.41379310344827,10.344827586206897,3.4482758620689653,13.793103448275861,25
494,fg = 2,bg = 605,34,67.6470588235294,20.58823529411765,5.882352941176471,5.882352941176471,29
495,fg = 2,bg = 606,210,70.47619047619048,13.80952380952381,3.3333333333333335,12.380952380952381,172
496,fg = 2,bg = 607,30,76.66666666666667,6.666666666666667,6.666666666666667,10.0,24
497,fg = 2,bg = 608,41,78.04878048780488,19.51219512195122,0.0,2.4390243902439024,35
498,fg = 2,bg = 609,29,65.51724137931035,17.24137931034483,0.0,17.24137931034483,23
499,fg = 2,bg = 640,29,72.41379310344827,10.344827586206897,3.4482758620689653,13.793103448275861,25
500,fg = 2,bg = 644,224,63.392857142857146,14.285714285714286,4.017857142857143,18.303571428571427,176
501,fg = 2,bg = 645,19,89.47368421052632,0.0,5.2631578947368425,5.2631578947368425,18
502,fg = 2,bg = 646,224,63.392857142857146,14.285714285714286,4.017857142857143,18.303571428571427,176
503,fg = 2,bg = 647,45,57.77777777777778,13.333333333333334,4.444444444444445,24.444444444444443,34
504,fg = 2,bg = 648,45,68.88888888888889,15.555555555555555,2.2222222222222223,13.333333333333334,36
505,fg = 2,bg = 649,32,68.75,15.625,3.125,12.5,26
506,fg = 2,bg = 650,34,67.6470588235294,20.58823529411765,5.882352941176471,5.882352941176471,29
507,fg = 2,bg = 654,19,89.47368421052632,0.0,5.2631578947368425,5.2631578947368425,18
508,fg = 2,bg = 655,194,69.0721649484536,11.855670103092784,5.670103092783505,13.402061855670103,159
509,fg = 2,bg = 656,194,69.0721649484536,11.855670103092784,5.670103092783505,13.402061855670103,159
510,fg = 2,bg = 657,39,66.66666666666667,12.820512820512821,5.128205128205129,15.384615384615385,32
511,fg = 2,bg = 658,41,63.41463414634146,7.317073170731708,12.195121951219512,17.073170731707318,34
512,fg = 2,bg = 659,30,70.0,13.333333333333334,3.3333333333333335,13.333333333333334,27
513,fg = 2,bg = 660,210,70.47619047619048,13.80952380952381,3.3333333333333335,12.380952380952381,172
514,fg = 2,bg = 664,224,63.392857142857146,14.285714285714286,4.017857142857143,18.303571428571427,176
515,fg = 2,bg = 665,194,69.0721649484536,11.855670103092784,5.670103092783505,13.402061855670103,159
516,fg = 2,bg = 666,953,64.21825813221406,16.264428121720883,3.987408184679958,15.5299055613851,731
517,fg = 2,bg = 667,223,61.43497757847533,19.282511210762333,4.0358744394618835,15.246636771300448,163
518,fg = 2,bg = 668,241,65.56016597510373,14.937759336099585,5.394190871369295,14.107883817427386,179
519,fg = 2,bg = 669,203,64.03940886699507,16.25615763546798,3.4482758620689653,16.25615763546798,160
520,fg = 2,bg = 670,30,76.66666666666667,6.666666666666667,6.666666666666667,10.0,24
521,fg = 2,bg = 674,45,57.77777777777778,13.333333333333334,4.444444444444445,24.444444444444443,34
522,fg = 2,bg = 675,39,66.66666666666667,12.820512820512821,5.128205128205129,15.384615384615385,32
523,fg = 2,bg = 676,223,61.43497757847533,19.282511210762333,4.0358744394618835,15.246636771300448,163
524,fg = 2,bg = 677,223,61.43497757847533,19.282511210762333,4.0358744394618835,15.246636771300448,163
525,fg = 2,bg = 678,39,69.23076923076923,17.94871794871795,2.5641025641025643,10.256410256410257,29
526,fg = 2,bg = 679,31,58.064516129032256,19.35483870967742,0.0,22.580645161290324,21
527,fg = 2,bg = 680,41,78.04878048780488,19.51219512195122,0.0,2.4390243902439024,35
528,fg = 2,bg = 684,45,68.88888888888889,15.555555555555555,2.2222222222222223,13.333333333333334,36
529,fg = 2,bg = 685,41,63.41463414634146,7.317073170731708,12.195121951219512,17.073170731707318,34
530,fg = 2,bg = 686,241,65.56016597510373,14.937759336099585,5.394190871369295,14.107883817427386,179
531,fg = 2,bg = 687,39,69.23076923076923,17.94871794871795,2.5641025641025643,10.256410256410257,29
532,fg = 2,bg = 688,241,65.56016597510373,14.937759336099585,5.394190871369295,14.107883817427386,179
533,fg = 2,bg = 689,39,61.53846153846154,15.384615384615385,7.6923076923076925,15.384615384615385,27
534,fg = 2,bg = 690,29,65.51724137931035,17.24137931034483,0.0,17.24137931034483,23
535,fg = 2,bg = 694,32,68.75,15.625,3.125,12.5,26
536,fg = 2,bg = 695,30,70.0,13.333333333333334,3.3333333333333335,13.333333333333334,27
537,fg = 2,bg = 696,203,64.03940886699507,16.25615763546798,3.4482758620689653,16.25615763546798,160
538,fg = 2,bg = 697,31,58.064516129032256,19.35483870967742,0.0,22.580645161290324,21
539,fg = 2,bg = 698,39,61.53846153846154,15.384615384615385,7.6923076923076925,15.384615384615385,27
540,fg = 2,bg = 699,203,64.03940886699507,16.25615763546798,3.4482758620689653,16.25615763546798,160
541,fg = 2,bg = 700,189,73.01587301587301,10.582010582010582,5.8201058201058204,10.582010582010582,150
542,fg = 2,bg = 704,34,76.47058823529412,5.882352941176471,5.882352941176471,11.764705882352942,29
543,fg = 2,bg = 705,41,80.48780487804878,14.634146341463415,2.4390243902439024,2.4390243902439024,34
544,fg = 2,bg = 706,30,76.66666666666667,6.666666666666667,6.666666666666667,10.0,24
545,fg = 2,bg = 707,189,73.01587301587301,10.582010582010582,5.8201058201058204,10.582010582010582,150
546,fg = 2,bg = 708,34,67.6470588235294,11.764705882352942,5.882352941176471,14.705882352941176,29
547,fg = 2,bg = 709,32,71.875,9.375,3.125,15.625,27
548,fg = 2,bg = 740,34,76.47058823529412,5.882352941176471,5.882352941176471,11.764705882352942,29
549,fg = 2,bg = 744,233,64.37768240343348,15.879828326180258,4.721030042918455,15.021459227467812,183
550,fg = 2,bg = 745,45,75.55555555555556,13.333333333333334,0.0,11.11111111111111,40
551,fg = 2,bg = 746,45,57.77777777777778,13.333333333333334,4.444444444444445,24.444444444444443,34
552,fg = 2,bg = 747,233,64.37768240343348,15.879828326180258,4.721030042918455,15.021459227467812,183
553,fg = 2,bg = 748,37,62.16216216216216,21.62162162162162,8.108108108108109,8.108108108108109,31
554,fg = 2,bg = 749,38,63.1578947368421,21.05263157894737,0.0,15.789473684210526,30
555,fg = 2,bg = 750,41,80.48780487804878,14.634146341463415,2.4390243902439024,2.4390243902439024,34
556,fg = 2,bg = 754,45,75.55555555555556,13.333333333333334,0.0,11.11111111111111,40
557,fg = 2,bg = 755,240,70.41666666666667,14.166666666666666,2.0833333333333335,13.333333333333334,188
558,fg = 2,bg = 756,39,66.66666666666667,12.820512820512821,5.128205128205129,15.384615384615385,32
559,fg = 2,bg = 757,240,70.41666666666667,14.166666666666666,2.0833333333333335,13.333333333333334,188
560,fg = 2,bg = 758,36,66.66666666666667,11.11111111111111,5.555555555555555,16.666666666666668,27
561,fg = 2,bg = 759,33,81.81818181818181,9.090909090909092,0.0,9.090909090909092,27
562,fg = 2,bg = 760,30,76.66666666666667,6.666666666666667,6.666666666666667,10.0,24
563,fg = 2,bg = 764,45,57.77777777777778,13.333333333333334,4.444444444444445,24.444444444444443,34
564,fg = 2,bg = 765,39,66.66666666666667,12.820512820512821,5.128205128205129,15.384615384615385,32
565,fg = 2,bg = 766,223,61.43497757847533,19.282511210762333,4.0358744394618835,15.246636771300448,163
566,fg = 2,bg = 767,223,61.43497757847533,19.282511210762333,4.0358744394618835,15.246636771300448,163
567,fg = 2,bg = 768,39,69.23076923076923,17.94871794871795,2.5641025641025643,10.256410256410257,29
568,fg = 2,bg = 769,31,58.064516129032256,19.35483870967742,0.0,22.580645161290324,21
569,fg = 2,bg = 770,189,73.01587301587301,10.582010582010582,5.8201058201058204,10.582010582010582,150
570,fg = 2,bg = 774,233,64.37768240343348,15.879828326180258,4.721030042918455,15.021459227467812,183
571,fg = 2,bg = 775,240,70.41666666666667,14.166666666666666,2.0833333333333335,13.333333333333334,188
572,fg = 2,bg = 776,223,61.43497757847533,19.282511210762333,4.0358744394618835,15.246636771300448,163
573,fg = 2,bg = 777,956,64.33054393305439,17.88702928870293,3.8702928870292888,13.912133891213388,729
574,fg = 2,bg = 778,222,61.711711711711715,19.36936936936937,4.954954954954955,13.963963963963964,172
575,fg = 2,bg = 779,205,64.39024390243902,17.073170731707318,1.951219512195122,16.585365853658537,161
576,fg = 2,bg = 780,34,67.6470588235294,11.764705882352942,5.882352941176471,14.705882352941176,29
577,fg = 2,bg = 784,37,62.16216216216216,21.62162162162162,8.108108108108109,8.108108108108109,31
578,fg = 2,bg = 785,36,66.66666666666667,11.11111111111111,5.555555555555555,16.666666666666668,27
579,fg = 2,bg = 786,39,69.23076923076923,17.94871794871795,2.5641025641025643,10.256410256410257,29
580,fg = 2,bg = 787,222,61.711711711711715,19.36936936936937,4.954954954954955,13.963963963963964,172
581,fg = 2,bg = 788,222,61.711711711711715,19.36936936936937,4.954954954954955,13.963963963963964,172
582,fg = 2,bg = 789,38,60.526315789473685,21.05263157894737,0.0,18.42105263157895,27
583,fg = 2,bg = 790,32,71.875,9.375,3.125,15.625,27
584,fg = 2,bg = 794,38,63.1578947368421,21.05263157894737,0.0,15.789473684210526,30
585,fg = 2,bg = 795,33,81.81818181818181,9.090909090909092,0.0,9.090909090909092,27
586,fg = 2,bg = 796,31,58.064516129032256,19.35483870967742,0.0,22.580645161290324,21
