c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,label
-0.2516365707414114,0.24547248837934138,0.011202869702587758,0.012575385585179021,1.3776059057526313e-05,1.4746784378564984e-05,-1.7555820516006817e-05,1.8491128725277663e-05,-2.113278429348157e-07,-1.096788950059694e-06,3.451981804238815e-07,-3.6872986470605774e-07,2.993889451090281e-07,1.2953991435597043e-07,4.245023930647323e-08,9.824365360294573e-08,5.230807232136644e-08,1.9439551274584885e-07,-3.3326255801115525e-08,2.1236523464263411e-07,7.70143844969025e-08,-1.3596033763188854e-08,-3.428650340372645e-08,-9.74900852399017e-09,-1.5257977000017767e-09,-8.68946112200623e-09,-3.7110533893076663e-09,8.310201193635136e-09,1.264812690190001e-09,1.6088734651548681e-09,-7.577263303249099e-10,7.706989342323799e-10,1.0
-0.7930966021600084,-0.36768697717637017,-0.24977638172068295,0.30441438642101015,-0.02516891554353421,-0.051352863093575014,0.07510688393424586,-0.00047258083386374195,-0.014368104807743446,0.00697409424925084,-0.00021753009191981357,-0.001098592510672492,-0.0008938627099964204,0.00045363658229880167,-9.261248690013971e-05,-5.583089029428235e-05,1.2658823630766421e-05,2.263537376023899e-05,7.630956499160024e-06,1.1650011203088316e-05,-2.475451052151882e-07,1.3024360017225056e-08,3.632700616219592e-08,-8.156831334526845e-09,-1.9748468988861474e-09,2.052625552684333e-09,-1.0327506722624344e-09,4.5851289032411646e-10,-3.0650285913341666e-11,-9.7501276400699e-11,-1.602364596231283e-10,1.0879476761736356e-11,1.0
-0.36905319654354196,-0.16042110741710822,0.10982932608161054,0.0036183397821758926,0.2971631288193801,-0.036691038368487104,-0.01552479418890264,0.0361000075480314,0.02096809811470135,0.010045357792076477,0.0019242020984002134,0.026945121823145467,-0.0024173291092511656,-0.011328501549642501,-0.0021321219896006053,-0.0067760116037521205,0.00015250158154507198,0.00017357780536428536,4.1509487094301924e-05,0.00022308823842710556,3.230552393389636e-05,-1.824159147402239e-05,-1.5245731570165824e-05,5.703760293368926e-06,2.384380784200735e-06,9.419166422061113e-06,5.069206801885015e-06,-2.1738976454137005e-06,-1.0225351217077115e-06,-4.785809661829269e-07,7.921948677325002e-08,-3.287272014788475e-07,1.0
0.08771620615425749,0.07748637586193854,0.08059800771546992,-0.006778876400522549,0.02811581555411392,-0.003884628432296794,0.0031305962876072213,-0.0008439256385249954,-1.3754374275593264e-05,1.9087552700764502e-06,3.907762587955474e-06,9.804915829683223e-06,-1.5687248295360413e-06,4.6388512343609365e-06,-1.4018971878691855e-06,-2.890861486661217e-07,1.4671219305514054e-08,-5.8265823918403446e-09,-1.6449947125304993e-08,7.2431021644965175e-09,-4.1001783100099575e-09,1.5205265609153954e-09,2.9062391945837395e-09,7.470140722938977e-10,2.107046675928866e-11,-2.935871710297624e-11,6.449126778029149e-12,-8.482588720728756e-12,-5.423765657129939e-13,8.611324911708206e-13,-2.7530831485946353e-13,-3.9920399356277353e-13,1.0
-0.15621508419676894,-0.12543328001497073,0.15717434792153745,0.0427518223195287,0.002614487091331277,0.030494878200764578,0.010834318282061054,-0.002532584454116022,0.0026793061296304338,-0.000410364310638839,0.0015080112002375723,0.0034554752656210173,-0.00020884977537287825,0.0022457559387613246,-0.004399766008538226,-0.0008961713093632294,2.5325934504626127e-05,1.960334403381423e-05,-2.6470471007486274e-05,2.0675447146828324e-05,-1.955957833008329e-05,-1.8962664903870493e-05,1.2525384852118891e-06,-2.897458961661755e-06,1.2249192663999136e-06,-7.449706450516958e-07,-1.0938000855232908e-07,-1.6899790118247072e-07,-2.344877774946353e-07,-5.787913623335974e-08,1.12639579164078e-08,4.757712991582669e-09,1.0
-0.014576993308228422,-0.0023892464764895226,-0.0024930903442529377,-0.008868403018626196,0.000608497413790618,-3.4677748868424235e-05,-0.004614127094512556,-0.00416824491415791,0.00011008141071249146,9.155195283795268e-05,0.000136447202847919,7.345569183294895e-06,-1.6443551841634453e-05,8.653960047235986e-06,1.2084548377704128e-06,1.0850317427034924e-06,-1.6425179920632825e-07,-1.7548695870968237e-07,2.0584306350826484e-08,-3.872429696384602e-09,-1.7091004252740027e-09,1.1882883664017037e-11,-1.2108026837331395e-09,5.904143835827502e-10,-1.6604106224354583e-09,-8.913953551193656e-10,-3.302132074379833e-10,-5.194372511832852e-10,4.4624069853215055e-10,5.3932399014444696e-11,1.2618712516650145e-10,-1.8833305799367758e-10,1.0
-0.14070346706562858,0.09423369549525186,-0.023497684999379626,0.020888941263079986,-0.0002781144949559193,-0.0008208872310776864,-0.0007136986866772625,-0.00022536340973212482,0.00023214637464994374,0.00022134248965968815,-0.000176433442163578,5.858610605127758e-05,-1.2998429536128214e-06,-3.249116654988381e-06,-7.723224128614892e-08,2.939909342491282e-09,5.92481051268084e-08,5.6410450723251e-10,-1.0922160755335554e-10,5.359286271420544e-10,-4.521124432151426e-12,-6.412001092235694e-11,-4.8489526572265406e-11,-1.9502468780933477e-10,-9.718894342023014e-11,-1.6639120008338856e-11,-8.276176066345004e-12,-3.2604460572815626e-11,1.6348025820588514e-11,8.643958199247645e-12,-7.417104314966037e-13,9.675870022574462e-13,1.0
0.6861069618002971,-0.25203403242725103,0.13177703101400562,-0.05581032943178418,0.010470103171722533,-0.029336845627155824,0.0037080035428479602,0.0009383119437650374,-0.000775270134237776,-0.0001513869348995213,6.2748979530888e-05,-1.4885197208869552e-05,1.7393541517888427e-06,1.3059786444434318e-08,8.326275532974597e-07,-1.0939967541797473e-06,6.318939064110093e-08,-4.177080207139239e-07,-2.6125950142347295e-07,1.2962433552836004e-06,-2.1030752831922495e-07,4.48526135830443e-07,8.652991924286504e-10,-2.5652782973254822e-09,7.921919543843737e-10,-1.0691234932479164e-10,4.529421957995394e-10,-2.776056720803847e-10,2.764812250413941e-10,-6.241312228654758e-11,3.9455592976786935e-11,-9.043285977188758e-11,1.0
0.0016755067421429738,0.003929860407422295,-0.00441417830734225,0.0017850877041897435,0.0010157285641521714,-0.0003679370050554987,-0.00033792483411540335,9.654133686481384e-05,8.812766879517152e-05,-1.9871339354739276e-05,0.00029684785722884605,0.00017303117291882385,-0.00012447341578767507,-5.359380265604646e-05,-9.037994334174484e-05,5.119727702055951e-06,-1.7433488074276195e-06,-1.4028743238514707e-07,1.677244271600596e-07,-1.5953231107350694e-06,2.00339141930595e-08,1.8038669705197346e-06,-1.4447867986796266e-07,1.343518324600443e-08,-7.0123778062017435e-09,-6.874696092739901e-08,-4.6544442609218976e-08,2.041798599478366e-09,-4.109539676823351e-11,-1.1800268276191758e-10,-6.105684563168573e-11,2.9016677680779433e-11,1.0
-0.006657263633445911,-0.054047503634143367,-0.06858394253054607,-0.05472261447271664,-0.05477957465201954,0.0010739177957725385,-0.004391455355518432,0.0007041724245668339,-0.0012371672406324133,0.0017431891215292023,0.0002873727016226814,0.0015351053166349129,-0.0008505736434080846,-3.709802458396845e-05,-5.678672035926973e-05,-3.513749424312107e-05,-4.714177635602024e-06,3.409338752097398e-05,2.99777017233921e-06,-4.950256226917618e-07,-4.5333617876760885e-07,3.7565079753519605e-08,-3.147739973952861e-08,-2.026861454708773e-07,-1.1592938118474153e-08,-2.3882090378500595e-07,1.864129897096806e-07,-6.014593500055322e-08,-3.3263681548468e-09,-6.222000301652796e-09,4.937433537319771e-09,5.40425415011538e-09,1.0
0.004388386551628568,-0.7568941472105227,-0.021880760287943897,-0.009664862186818423,0.05543566841220102,-0.010375407500141362,-0.03447610095783432,0.003654490000523539,0.0025573739837314504,-0.005308149128745391,-0.0017152778535328601,-0.0002045088599541943,-0.00011849392056820214,0.00015721253595896178,-0.0001912369761907371,4.230824896585005e-05,6.328080582815886e-05,0.0002690018275162913,6.896571422302629e-05,6.520350682398601e-05,-9.315319080497069e-06,4.519317658063859e-05,6.346864856173272e-05,4.619104670901753e-05,2.849133560363232e-06,-1.188405338946915e-06,-5.3807221100652325e-06,-2.5684544345603827e-06,4.74180802905138e-06,-3.6098231823746175e-07,-1.2110082426181822e-07,-1.4571041033853755e-07,1.0
0.4924398382964842,-0.05608134284886896,-0.09445137577188732,-0.5225684438791712,0.06074100096051553,0.012148608980895516,0.003092723235636776,-0.042119911699224556,-0.012727678211859205,-0.006378600835273065,0.03393115570125224,-0.0066499608276660025,-0.0001194444403188436,-9.63457800800178e-05,-2.2842430675189822e-05,0.00012609208618165698,-3.449778855341923e-05,-1.7019979348498474e-05,-1.430905070702322e-05,1.3365873472261136e-05,5.872840515407317e-07,9.804881444155812e-06,-7.792115320907204e-06,5.399132021443389e-07,-3.7937241914816606e-06,3.2849946647314367e-06,-7.308161522694996e-06,1.6782184543444499e-06,1.1910524152918907e-07,2.3642773576457986e-06,-1.9793404786645434e-06,-1.7060406571754062e-09,1.0
-0.024557741665774575,0.4581069125600258,-0.000955482370397753,-0.03186913102402608,-0.0014827025166934999,0.01815771401352102,0.004983783060438989,-0.004620786695265009,-0.00031019270934245786,-0.005332150906660955,-0.0007359057865211938,-0.0013916449425771338,0.00012722620751204995,5.372519959272443e-05,-3.154809607223557e-05,-1.1592669464842881e-05,1.0809792430344556e-05,-1.7526488166704886e-06,-1.162828405008464e-07,1.5312203261358143e-07,7.797756374279909e-08,7.750874632754334e-08,2.2055457173957322e-08,3.778538183932961e-08,1.9786346517224186e-08,-8.836012584358285e-09,-6.590790600538379e-09,6.873490340717761e-09,-7.384300932767712e-09,6.640203635224363e-10,-6.214044956844695e-10,-1.4347807034526908e-10,1.0
0.8031315400311286,-0.10632305654334817,0.11394516895814921,0.009587868617875606,-0.0033796561818376526,-0.00474373710722206,0.0016213296981934682,3.778471885123938e-05,6.490269365016431e-06,5.615243782039279e-07,-6.520845340685275e-07,5.622982366919158e-07,-7.037717115764247e-08,1.3959819478830576e-07,-5.617812987164981e-08,-1.5113713927210882e-08,8.136730965019338e-10,1.8390276611827696e-09,3.038473590262529e-09,1.0572490303484891e-08,6.109721979054955e-10,6.729552675926348e-10,1.2448022506102949e-09,-1.235708510582427e-09,-2.549781826676466e-10,2.642456067316756e-12,-1.0464468829790467e-10,-2.2166969228537196e-11,-5.941745624195622e-12,1.756174661026633e-11,3.9600963842504036e-12,2.2048532173210716e-12,1.0
-0.8133660233568462,-0.42063943692867317,-0.03397592519666142,-0.005939045774615443,-0.012626074245446765,-0.011768615944803999,-0.009489134508897991,-5.3152819759500856e-05,-0.009000407869309501,0.004351006035769587,-0.0005623236258330405,1.3764316622675372e-05,6.393837701531681e-06,8.265701134894698e-06,1.2227255109532693e-05,-2.360319219882557e-06,-4.379472520476366e-09,-1.1878202838187414e-10,1.1323731633626155e-11,-2.506937749667702e-10,7.075216514120772e-11,2.539528777860418e-11,1.475519711668569e-11,-3.2345230503747664e-11,-2.2894196784075366e-12,-1.989872387875576e-13,-1.3812611664970237e-14,4.1000178703615266e-13,-5.634693527649588e-14,7.397145014728233e-14,-1.864483773669395e-13,1.7175051138273463e-13,1.0
-0.7381301858119841,-0.13172263283192642,-0.0039158493650907926,0.13239570602906614,-0.12552864197646146,-0.0010799370487838734,0.057114853664110454,0.0024959761748496317,-0.00139899365641127,-3.5619622496537856e-05,1.759398076813719e-05,6.571496648669753e-05,-4.3288921104686215e-06,-7.293234440122103e-05,3.693629105412962e-05,7.030954022405614e-05,6.487434303131359e-06,8.322792319382261e-07,-9.888260447971249e-06,2.830964058587671e-06,-4.84893476750577e-07,1.9711622449743762e-07,-1.6296516813099617e-06,7.157540229622872e-07,6.253509297281292e-08,1.934555456911086e-08,-4.2391664922789895e-09,8.918421210603406e-09,-1.513852321224163e-08,-8.37697377394708e-09,2.723244920758113e-09,-1.5269295426862552e-08,1.0
-0.303792507188836,-0.0811908975361872,-0.17793553028943104,0.14907336825468648,-0.268344320891935,-0.030734968596253538,-0.050941539813922916,-0.21915459592524095,-0.01289793536244893,-0.0041883076652899694,-0.018231642960289084,0.02938703672396222,0.000978105242607439,0.0023118174750899243,-7.674419901323555e-06,-1.9328160520124625e-06,5.986982050798644e-07,2.1977681061668167e-07,-1.470108769175479e-06,-2.486444652866195e-07,1.5907330257415085e-07,-1.159380823721049e-07,-1.5915858566521908e-07,3.674540020201801e-08,1.2853083462636905e-10,-9.338245034029693e-11,-8.343559070324768e-11,-1.0795586543050078e-10,2.1941796729164755e-10,-8.564524517378112e-11,-5.0372344794779436e-11,-1.4982044797814063e-11,1.0
0.5198905035568426,-0.14399998740714468,0.27956347588941427,0.07962584635168334,-0.1169997718652555,0.050104523244245344,-0.0033598895293107866,-0.008930916840222515,-0.001964443723597065,3.9845914634916e-05,-9.38026344129452e-05,-7.255078760786626e-06,3.3901251878453756e-05,-1.9975924197169448e-05,-5.634640484795567e-06,-6.777432475068413e-08,-7.084921150592649e-08,3.497508862773463e-09,7.247508307902997e-10,9.029096844399208e-10,1.8214348805863002e-11,3.1643137942272524e-10,1.5837078915587397e-10,3.6967890976592294e-11,-4.0868902741345906e-11,2.678257192278421e-11,-2.4806486255256024e-11,-5.001122663407685e-12,8.903655123684618e-13,-4.505187985925131e-13,-4.348198994120688e-14,6.865937568476466e-15,1.0
-0.1894126022248094,-0.06815666757536712,-0.01494880025699719,-0.0006810801778214099,-0.004810213176250653,0.0010655804166538345,0.0003585898969788087,1.801726185937442e-05,0.00013435458785685065,-4.63886193361165e-06,-0.0001145436964048547,8.761842511753398e-06,-3.414990627259621e-06,-5.4142831285596116e-06,-1.930023899762237e-07,-1.000305750141239e-06,3.3626441572664124e-06,-9.94251220100041e-07,5.258856580314889e-08,-1.3610409447622355e-08,-7.847451453320613e-08,1.1748071294708021e-09,3.620450885617631e-09,1.4343211671437395e-08,1.4615590440713912e-09,2.6681358414981495e-10,-2.462213426660825e-10,-6.933145654289802e-11,-1.0483082718364628e-09,-1.2945968717280423e-10,1.8400598715384938e-11,1.7507845384658238e-10,1.0
-0.036160856213200254,0.09915881924962536,0.19907964944830964,-0.033353185925318295,-0.0023097353876729266,0.022377235087226555,0.002546578492511777,0.0006707793555781936,0.0010074330310353948,-0.0005521734708755729,-0.0003168054022428362,-3.150197910406705e-05,0.0002740759340342045,-0.00011179619074339411,1.0032206368777483e-05,2.189072081901462e-06,-1.745920301953841e-06,1.154513586460164e-06,4.2660620737914284e-08,5.207907469200468e-09,-9.223954589791166e-08,1.6516298631110671e-07,3.0226721076894694e-08,1.1483095306354495e-07,-1.3835503970297125e-08,-3.4218054503909416e-08,3.84940870076824e-09,6.228640338581964e-10,-4.234266492303773e-09,1.7548376932851442e-09,1.3712221970583745e-09,-1.3418917539909138e-10,1.0
-0.41763737461044814,-0.14506613458127743,-0.10829190069384226,0.003377962807146945,-0.002616185483657896,-0.01330011383215593,-0.002108541848485129,0.0006243265862703747,-0.00037973718175832866,-4.63198088787579e-05,-0.0014101479949263905,-0.0003762002197433259,6.662928205024276e-06,-6.189147205852535e-05,-3.0404621056259638e-05,1.5690987751882992e-05,2.0883047056424254e-05,6.744833009624892e-06,3.6137099131275857e-06,-1.4539818111669813e-06,1.5668322122100419e-06,-5.277964707411754e-07,-1.0384688535030201e-06,2.172320330281821e-07,2.342711979852463e-07,1.1094742700523674e-07,2.6093817086126234e-08,-1.2035545625603194e-07,-2.7869493231229828e-08,-1.0586696320086977e-09,3.7344971212701436e-08,5.236982578124222e-08,1.0
-0.23097251194642132,0.15153907122250593,0.6664680020837275,-0.09122573766312006,0.05612088446947785,0.055097225319474204,0.02549735902707547,-0.011924696656868537,-0.009960134938126173,0.009954393870235648,0.00011841303090118964,-0.0018667087405879839,0.0003631677363055449,-1.2380065743956408e-05,1.7437943909318443e-05,1.2650024219937953e-06,-4.331120577715254e-07,-1.9323088675130925e-06,8.409836396308354e-07,-1.0683044728723765e-06,-4.784223520797864e-07,-5.42337302086395e-08,-2.778156001249225e-07,3.9735765708956873e-07,7.3290211073801235e-09,1.145496986285174e-08,-4.507784399709566e-09,1.9064994275456117e-09,5.793311643601621e-10,8.85061001776614e-10,3.109016299801418e-10,-7.016093272673348e-10,1.0
0.28427751188270484,-0.01525212135748945,0.0009411305284868178,0.003618454613113523,-0.0029168367196884875,0.0003408944170591767,0.0004131015410882194,-0.0008288528390493728,0.00036458057759509457,-0.00019610484550976236,0.0006684282853111036,0.0006779294854482605,3.6995301479125887e-06,-0.00014812774785006157,1.3672042256870892e-07,-2.708136428857656e-05,-1.1704699864823311e-05,-2.3676484054756193e-06,-4.7588661648109154e-07,6.784293387620908e-08,6.433440679639404e-07,1.7926127610581763e-07,-5.4374758164219927e-08,-1.4682738157640992e-07,4.362901886352644e-08,-1.2886545698653807e-08,8.80653637899631e-09,5.2563551694494414e-09,-2.1708610335377153e-09,3.8504879104633303e-10,2.8006103862800406e-10,2.427388888400779e-10,1.0
0.23411871529688363,-0.09228956739337425,-0.009981217829007828,-0.00376514953483155,-0.002088939273861379,-0.0037321333730330458,-7.98617419179293e-05,-0.0023832831719650897,-0.000620126442667284,0.0003103522430447355,9.627691366704115e-05,0.0007776198399939892,-0.00025860881757690495,2.5018545379045108e-06,0.00013508706275278627,0.0002539632981805909,1.6302891363958702e-05,1.106648171890416e-05,1.481557391420198e-06,-3.5023686560651186e-07,-1.9422657240839426e-09,-7.314648593552021e-10,-8.862947213370841e-10,4.6191592693992366e-10,2.816916882395225e-10,1.3545214139449207e-10,-6.050481528654573e-11,7.783207954808856e-12,5.413074829189392e-11,-7.863702158635446e-12,-1.944634556925932e-11,-5.979536114479367e-11,1.0
0.32946862698248014,-0.009955432259364792,-0.02287692261850305,-0.020966438066064522,0.12266433993114202,0.05173025288430385,0.0011901201848052237,0.0010495665690905985,0.0006520042004021861,-0.00010131146305648006,2.3166470068423664e-05,1.4934824336638292e-05,-1.2701564439668396e-05,-3.574136403635416e-06,-5.652341184310601e-08,1.6600229590719255e-07,6.634432827225645e-08,6.898132153048412e-08,-9.958705581319925e-09,-4.1114146427960135e-08,-1.4479400565649533e-09,6.870797742631737e-09,1.445628857582191e-09,2.1720547811284168e-10,3.195116746241734e-11,-5.3565860211493394e-11,5.380006711560907e-12,1.6075118604494808e-12,1.0436833054267942e-11,2.08617730265145e-12,-7.2058055284929275e-12,6.147684080723876e-12,1.0
-0.7204457145410278,-0.04113507689653242,0.11522866910525745,-0.21542478606144014,-0.07909079582524682,-0.07403416606770556,-0.011681612052211271,0.00016946528840868297,0.0006965952735106536,-0.000479383971961255,0.00019135824993591515,-8.553391834531982e-05,-6.677612855359309e-05,-0.0001507966769273023,1.819957768570644e-05,9.943527366851138e-06,-2.8729021916027653e-05,1.3068465151453212e-06,-2.477942852021019e-06,2.011033314123866e-06,2.6677343878996665e-06,1.8087824912818977e-06,7.347429917259579e-07,1.1426873001639538e-07,-1.0103928237193237e-06,-8.393634856012642e-07,-4.5309239021714497e-07,-6.215590260371107e-07,7.945542771609642e-08,4.9920825395771765e-08,-1.1241715285381867e-08,6.464352771903899e-08,1.0
0.0031100189682544766,-0.2547654672265931,-0.5971114016272604,-0.03611346060106704,0.4087248525786345,0.010318300407416629,-0.03616953556604357,-0.03943566483445883,-0.15267725869339516,0.04206953973835838,-0.03387290736175517,-4.291940363785986e-05,-2.3987129405459302e-05,-3.42430713161973e-06,-1.1909442740168492e-05,-9.124103593607142e-06,-3.185972404070852e-06,-6.687940902330161e-06,-6.264770965453884e-06,-2.57116736382625e-06,-6.413717432105461e-07,-5.319627205159963e-07,9.619131367349139e-09,1.8266397498179323e-07,1.0190680832052581e-07,2.104773104057789e-08,-1.880701172634349e-08,-1.6030788463109297e-08,1.1740480048181804e-08,-4.787066614297876e-11,-3.269459922565884e-10,-1.1104359096746956e-09,1.0
0.9355280327371344,0.10434968832953646,0.0026738596146029595,-0.05775824932620713,-0.005191106029037726,0.004733415151626321,-0.01478191615412676,0.021184194385019613,0.031210530138567887,0.00017588513879060642,0.0055151792244574165,-0.015886460953314148,0.00748160324852552,-0.0032165345045331445,-0.00022860535318390066,1.9059580856983306e-05,0.00014373356879846162,0.00013018516964670632,6.775734140241613e-05,-7.806938342663571e-05,-8.316750856007137e-05,2.078031839372648e-05,-2.5862747302708804e-06,-1.6902460624521135e-06,4.6019161238454635e-06,-1.8501171229309895e-06,-2.4036251082078227e-06,-1.3903736630290724e-06,4.164427196036679e-07,-8.570728072720486e-08,6.288845689651079e-08,-6.393713300252396e-08,1.0
-0.23969736444215292,-0.25172657965793366,0.28823911556484866,0.012249892684103767,0.024452915471881942,0.05080286783736862,0.10015795388253645,-0.054705844717609114,0.10530442290816547,0.07422061454676654,0.0008828309277306182,0.000602678414452261,0.0006005344826421405,-0.00048279076057380097,-0.0001923728487399091,0.00012556293010996316,7.787400013322308e-06,5.2790130152922154e-06,-1.9754516902913855e-06,-1.777347776533426e-06,8.783176128478922e-07,1.5413416961559962e-06,-1.0500303504904019e-06,-1.6709509092108847e-07,4.0280225548082837e-07,1.1446822650372123e-07,-1.41399986128944e-07,4.7872105209732614e-08,-5.624862565238475e-08,7.150846425968002e-08,1.1771170778848045e-08,1.4457985299524826e-08,1.0
0.5380404103845007,-0.7147539701008109,-0.07913192580278179,-0.10237236001994203,0.14454474774078813,0.020585643331638013,0.08360201537597346,-0.00649353556028308,-0.010252219232117847,-0.0178129838711194,0.012444476641327473,-0.0038508773309884428,0.00011796007730055092,-0.0012511408651425162,0.003740772934737969,-1.5679267191394847e-05,1.5231752519796175e-06,-8.729893861467786e-06,6.487785066980601e-05,-4.619964350824056e-06,2.561646238126729e-06,-1.9247202076729995e-06,-3.888867962909992e-06,3.1978656552784574e-06,3.361476531043622e-06,2.6454313493235325e-07,1.9168748517777432e-07,1.1581026393469927e-07,2.3633433634062282e-08,4.102871358810738e-08,-1.7934909067406358e-08,2.527394407212872e-08,1.0
-0.36333296896314726,0.09550036459987483,0.03243961013749561,0.0024072251871251793,-0.0014677815560567486,0.0009315353367234227,-0.0006697744615831727,-2.8697788433725147e-05,-7.77184414454903e-06,6.094349385756401e-06,2.5724688981367674e-06,-6.140011596922335e-07,3.109928020872328e-07,-7.36495984719788e-07,-3.6428858810669937e-07,-2.224825061135743e-07,-2.0769144357278477e-07,1.285011071149233e-07,-1.6349116932608042e-07,1.6176058501437378e-08,3.677003901467027e-08,3.008287424932463e-08,-1.4952662209438803e-10,2.4182081558491054e-10,4.684349465709758e-10,2.1978629295617535e-10,3.1259885653976047e-10,-1.6603067729494639e-10,8.239763897871437e-13,-8.461482714859054e-11,4.2182626908519104e-10,9.660468759063354e-11,1.0
0.48548819712961194,-0.4398584632329527,0.12112231956214055,0.19595558467047966,0.002253273762358814,-0.2243579726895552,0.03097822077516037,-0.014354435360438355,-0.0019114638127766263,0.005556871378332105,0.006059632374225586,0.0035452148006009047,0.0024663223676878064,-0.0003342386613710432,-0.0034928868976060474,0.0001795352039749797,-2.037124549861613e-05,-2.197108543804403e-05,-3.0331567141223658e-05,-4.0754323754291466e-05,8.871331548332847e-06,2.54029790060206e-05,-5.67336570495843e-06,8.973362559653175e-06,-1.2497454185920448e-06,3.131153277437553e-06,1.7518465029401505e-06,3.9381913367246054e-08,2.0480866866690038e-08,6.557268946850796e-08,-6.121865132154529e-08,2.4738749909272773e-08,1.0
-0.08237870425686232,-0.03059839202763465,-0.0055927489668405736,-0.013248843971130454,0.00048414156028695393,-0.004420353641764404,0.00117976029197714,0.0003764914309549595,-0.0007827802109705644,-0.002246109335688859,0.0017157134293125178,-4.454620751393346e-05,-4.613535147547134e-05,1.8680362450859223e-05,-1.6829332611243846e-05,-7.691077234763594e-06,1.8259412612414351e-06,5.6589519593401916e-06,1.4713321097590848e-06,2.345000946924803e-07,-1.7116374692813248e-07,1.31474538546454e-07,-3.3747548319583217e-07,1.4873719943101678e-08,-2.2618248456514318e-07,-4.288718882970724e-09,-7.522141678606395e-11,-9.342680879144557e-10,4.064851126606421e-10,-1.2603713785016867e-10,-9.289136686236594e-11,-4.031328458924601e-10,1.0
0.04058934606048737,0.12502257927401936,-0.12373142533119902,0.16103711391975317,-0.04002639764840793,-0.00011954599434734429,8.765390751424016e-05,-3.798576158790294e-06,-2.9420790452533576e-06,-3.1659919045181657e-06,-2.271016325107007e-06,4.755123190295495e-06,-3.0659504996523125e-07,6.3174231036511145e-09,3.97216974531224e-10,1.8024880680933302e-09,-6.027319821230991e-10,-2.9932814443207463e-12,-2.0299940388909618e-12,1.0090535484082625e-13,-7.976914439805615e-15,-4.874408683187789e-14,-5.087285769121024e-15,-2.7855394173247893e-14,-2.6467890586371414e-15,2.399929176563623e-15,6.542422847496224e-16,-2.8222314227728293e-16,-1.690671028868305e-17,-3.2437750183987707e-17,-6.022609070797874e-19,-4.583581510517301e-19,1.0
0.28428219391673903,-0.06599853750132098,-0.16607755562950657,0.1632225424203804,-0.08585444781124842,0.002753445747630601,0.07468881913593166,0.004942113138175419,-0.012876527307738203,-0.0027819115388580708,0.0007678269452465476,0.00020371109213278453,0.0009838509774862485,-6.281472721543124e-05,7.482434758918382e-05,1.638374725772448e-05,3.0993640990297917e-06,-8.999618889212959e-06,-6.347726694595248e-06,-5.637391936548433e-07,6.857655152145418e-07,-1.1595444248139049e-07,-6.564294777295657e-08,-1.2986441661310408e-07,-1.5099928983395558e-07,-2.8053098810707444e-08,2.2766479618045912e-08,-6.503038015733855e-08,-7.960101253776026e-09,-2.3596779810910342e-08,-5.56103834700094e-09,4.157006621591204e-09,1.0
-0.17132329175435168,0.45372822619095327,-0.16431680688622077,0.09295649219581564,0.4374279259057319,0.05311184203539429,0.004992298225771344,0.031914858813192566,-0.0030365710377882418,-3.062597375282346e-05,0.00037133044630271604,-0.0003075527652763019,-0.0005561164699768943,9.847277389333639e-05,-0.0001310170560621813,-0.00015200659876916117,5.429244172319568e-06,9.244687484525832e-06,-8.067386493740875e-06,-6.820595970544117e-06,2.7586347562692773e-06,4.7786791317818625e-06,-7.14993839235345e-06,-7.747572382701056e-07,-6.945260638064573e-08,-7.77112202893606e-08,2.012612173006056e-08,1.7457540658721786e-08,1.9674924627730616e-08,-1.1840479792969072e-08,-6.530296436621085e-09,2.3341643694128345e-09,1.0
0.2673548636319728,0.14576150885964972,-0.0029270870524222693,0.03108112296430186,-0.018932458647716678,-0.042280206593643954,0.005550161881997198,-0.0088502047487748,0.0004728587321817765,0.0007503308970144899,-0.00012010873101480962,-7.733265693425989e-05,-3.1230360371784664e-05,-2.8430706327749856e-05,1.350177235288198e-05,-1.7232041897591972e-06,-3.1955498011148287e-06,2.2002199413998342e-06,-5.631491867856439e-07,-8.571202065247246e-08,5.087108907061548e-08,1.3773638122632531e-07,2.402292183428245e-08,-1.8458572996577126e-08,2.3952353163378306e-10,1.9875225979854456e-09,4.629985691604983e-11,-7.423270881874927e-11,-5.7923949128247566e-12,4.117542633719114e-12,4.4744639327619466e-13,4.2532176526666526e-13,1.0
0.7338336788561919,0.05386562877539248,-0.37113735138958426,0.11147920469349647,-0.04482446087273445,-0.003263142231386886,-0.007727376906370073,-0.0006382934407160113,-0.0005097573401353537,-0.0002593951417575238,0.00030872951091847684,0.0003061931023511947,-0.00017963845401140752,0.00012868221657550704,-5.462336741578072e-05,3.0974860926855995e-05,-7.985022213849911e-05,1.7615220327692797e-05,-4.4649767961830137e-07,-1.0888016706401032e-06,-3.1963728004576895e-07,4.793687029801679e-08,-1.7633196268242407e-07,3.65611809799069e-09,-6.366863453815715e-08,1.2889013445756043e-08,-1.1232049717303747e-08,-2.724030946126377e-08,3.016379266225047e-09,4.03018942898064e-08,1.8588862700929195e-08,1.9052536926070223e-08,1.0
