S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
291,fg = 2,bg = 895,33,54.54545454545455,15.151515151515152,12.121212121212121,18.181818181818183,24
292,fg = 2,bg = 896,48,62.5,10.416666666666666,6.25,20.833333333333332,35
293,fg = 2,bg = 897,40,52.5,17.5,10.0,20.0,28
294,fg = 2,bg = 898,218,56.42201834862385,14.220183486238533,6.8807339449541285,22.477064220183486,155
295,fg = 2,bg = 899,218,56.42201834862385,14.220183486238533,6.8807339449541285,22.477064220183486,155
296,fg = 2,bg = 900,213,55.39906103286385,14.553990610328638,6.103286384976526,23.943661971830984,150
297,fg = 2,bg = 901,28,64.28571428571429,10.714285714285714,0.0,25.0,20
298,fg = 2,bg = 905,35,54.285714285714285,11.428571428571429,2.857142857142857,31.428571428571427,27
299,fg = 2,bg = 906,51,62.745098039215684,15.686274509803921,5.882352941176471,15.686274509803921,35
300,fg = 2,bg = 907,31,51.61290322580645,19.35483870967742,3.225806451612903,25.806451612903224,25
301,fg = 2,bg = 908,33,48.484848484848484,24.242424242424242,0.0,27.272727272727273,22
302,fg = 2,bg = 909,213,55.39906103286385,14.553990610328638,6.103286384976526,23.943661971830984,150
303,fg = 2,bg = 910,28,64.28571428571429,10.714285714285714,0.0,25.0,20
304,fg = 2,bg = 911,225,56.888888888888886,13.333333333333334,4.888888888888889,24.88888888888889,160
305,fg = 2,bg = 915,34,52.94117647058823,8.823529411764707,8.823529411764707,29.41176470588235,27
306,fg = 2,bg = 916,40,57.5,10.0,2.5,30.0,28
307,fg = 2,bg = 917,38,44.73684210526316,23.68421052631579,2.6315789473684212,28.94736842105263,22
308,fg = 2,bg = 918,34,55.88235294117647,8.823529411764707,11.764705882352942,23.529411764705884,24
309,fg = 2,bg = 919,225,56.888888888888886,13.333333333333334,4.888888888888889,24.88888888888889,160
310,fg = 2,bg = 950,35,54.285714285714285,11.428571428571429,2.857142857142857,31.428571428571427,27
311,fg = 2,bg = 951,34,52.94117647058823,8.823529411764707,8.823529411764707,29.41176470588235,27
312,fg = 2,bg = 955,232,55.60344827586207,11.206896551724139,9.482758620689655,23.70689655172414,174
313,fg = 2,bg = 956,54,61.111111111111114,12.962962962962964,9.25925925925926,16.666666666666668,41
314,fg = 2,bg = 957,34,58.8235294117647,8.823529411764707,11.764705882352942,20.58823529411765,29
315,fg = 2,bg = 958,33,54.54545454545455,15.151515151515152,12.121212121212121,18.181818181818183,24
316,fg = 2,bg = 959,232,55.60344827586207,11.206896551724139,9.482758620689655,23.70689655172414,174
317,fg = 2,bg = 960,51,62.745098039215684,15.686274509803921,5.882352941176471,15.686274509803921,35
318,fg = 2,bg = 961,40,57.5,10.0,2.5,30.0,28
319,fg = 2,bg = 965,54,61.111111111111114,12.962962962962964,9.25925925925926,16.666666666666668,41
320,fg = 2,bg = 966,277,55.234657039711195,12.99638989169675,6.859205776173285,24.90974729241877,188
321,fg = 2,bg = 967,36,52.77777777777778,8.333333333333334,11.11111111111111,27.77777777777778,23
322,fg = 2,bg = 968,48,62.5,10.416666666666666,6.25,20.833333333333332,35
323,fg = 2,bg = 969,277,55.234657039711195,12.99638989169675,6.859205776173285,24.90974729241877,188
324,fg = 2,bg = 970,31,51.61290322580645,19.35483870967742,3.225806451612903,25.806451612903224,25
325,fg = 2,bg = 971,38,44.73684210526316,23.68421052631579,2.6315789473684212,28.94736842105263,22
326,fg = 2,bg = 975,34,58.8235294117647,8.823529411764707,11.764705882352942,20.58823529411765,29
327,fg = 2,bg = 976,36,52.77777777777778,8.333333333333334,11.11111111111111,27.77777777777778,23
328,fg = 2,bg = 977,213,51.64319248826291,15.492957746478874,8.92018779342723,23.943661971830984,148
329,fg = 2,bg = 978,40,52.5,17.5,10.0,20.0,28
330,fg = 2,bg = 979,213,51.64319248826291,15.492957746478874,8.92018779342723,23.943661971830984,148
331,fg = 2,bg = 980,33,48.484848484848484,24.242424242424242,0.0,27.272727272727273,22
332,fg = 2,bg = 981,34,55.88235294117647,8.823529411764707,11.764705882352942,23.529411764705884,24
333,fg = 2,bg = 985,33,54.54545454545455,15.151515151515152,12.121212121212121,18.181818181818183,24
334,fg = 2,bg = 986,48,62.5,10.416666666666666,6.25,20.833333333333332,35
335,fg = 2,bg = 987,40,52.5,17.5,10.0,20.0,28
336,fg = 2,bg = 988,218,56.42201834862385,14.220183486238533,6.8807339449541285,22.477064220183486,155
337,fg = 2,bg = 989,218,56.42201834862385,14.220183486238533,6.8807339449541285,22.477064220183486,155
338,fg = 2,bg = 990,213,55.39906103286385,14.553990610328638,6.103286384976526,23.943661971830984,150
339,fg = 2,bg = 991,225,56.888888888888886,13.333333333333334,4.888888888888889,24.88888888888889,160
340,fg = 2,bg = 995,232,55.60344827586207,11.206896551724139,9.482758620689655,23.70689655172414,174
341,fg = 2,bg = 996,277,55.234657039711195,12.99638989169675,6.859205776173285,24.90974729241877,188
342,fg = 2,bg = 997,213,51.64319248826291,15.492957746478874,8.92018779342723,23.943661971830984,148
343,fg = 2,bg = 998,218,56.42201834862385,14.220183486238533,6.8807339449541285,22.477064220183486,155
344,fg = 2,bg = 999,980,55.30612244897959,13.16326530612245,7.142857142857143,24.387755102040817,687
345,fg = 3,bg = 000,934,58.02997858672377,14.5610278372591,5.674518201284797,21.734475374732334,668
346,fg = 3,bg = 001,228,57.45614035087719,14.473684210526315,5.2631578947368425,22.80701754385965,166
347,fg = 3,bg = 005,217,58.525345622119815,11.059907834101383,6.912442396313364,23.502304147465438,154
348,fg = 3,bg = 006,184,58.15217391304348,11.956521739130435,4.3478260869565215,25.543478260869566,124
349,fg = 3,bg = 007,216,59.25925925925926,17.12962962962963,6.018518518518518,17.59259259259259,154
350,fg = 3,bg = 008,212,55.18867924528302,16.9811320754717,4.245283018867925,23.58490566037736,149
351,fg = 3,bg = 009,252,57.142857142857146,17.063492063492063,5.555555555555555,20.238095238095237,185
352,fg = 3,bg = 010,228,57.45614035087719,14.473684210526315,5.2631578947368425,22.80701754385965,166
353,fg = 3,bg = 011,228,57.45614035087719,14.473684210526315,5.2631578947368425,22.80701754385965,166
354,fg = 3,bg = 015,38,52.63157894736842,5.2631578947368425,10.526315789473685,31.57894736842105,27
355,fg = 3,bg = 016,26,57.69230769230769,7.6923076923076925,7.6923076923076925,26.923076923076923,18
356,fg = 3,bg = 017,44,52.27272727272727,25.0,4.545454545454546,18.181818181818183,32
357,fg = 3,bg = 018,38,50.0,21.05263157894737,7.894736842105263,21.05263157894737,28
358,fg = 3,bg = 019,48,60.416666666666664,14.583333333333334,2.0833333333333335,22.916666666666668,39
359,fg = 3,bg = 050,217,58.525345622119815,11.059907834101383,6.912442396313364,23.502304147465438,154
360,fg = 3,bg = 051,38,52.63157894736842,5.2631578947368425,10.526315789473685,31.57894736842105,27
361,fg = 3,bg = 055,217,58.525345622119815,11.059907834101383,6.912442396313364,23.502304147465438,154
362,fg = 3,bg = 056,30,66.66666666666667,3.3333333333333335,3.3333333333333335,26.666666666666668,22
363,fg = 3,bg = 057,41,60.97560975609756,14.634146341463415,9.75609756097561,14.634146341463415,29
364,fg = 3,bg = 058,43,51.16279069767442,18.6046511627907,6.976744186046512,23.25581395348837,31
365,fg = 3,bg = 059,38,71.05263157894737,7.894736842105263,5.2631578947368425,15.789473684210526,27
366,fg = 3,bg = 060,184,58.15217391304348,11.956521739130435,4.3478260869565215,25.543478260869566,124
367,fg = 3,bg = 061,26,57.69230769230769,7.6923076923076925,7.6923076923076925,26.923076923076923,18
368,fg = 3,bg = 065,30,66.66666666666667,3.3333333333333335,3.3333333333333335,26.666666666666668,22
369,fg = 3,bg = 066,184,58.15217391304348,11.956521739130435,4.3478260869565215,25.543478260869566,124
370,fg = 3,bg = 067,32,62.5,9.375,6.25,21.875,22
371,fg = 3,bg = 068,39,56.41025641025641,15.384615384615385,5.128205128205129,23.076923076923077,23
372,fg = 3,bg = 069,32,50.0,15.625,3.125,31.25,23
373,fg = 3,bg = 070,216,59.25925925925926,17.12962962962963,6.018518518518518,17.59259259259259,154
374,fg = 3,bg = 071,44,52.27272727272727,25.0,4.545454545454546,18.181818181818183,32
375,fg = 3,bg = 075,41,60.97560975609756,14.634146341463415,9.75609756097561,14.634146341463415,29
376,fg = 3,bg = 076,32,62.5,9.375,6.25,21.875,22
377,fg = 3,bg = 077,216,59.25925925925926,17.12962962962963,6.018518518518518,17.59259259259259,154
378,fg = 3,bg = 078,30,70.0,16.666666666666668,0.0,13.333333333333334,26
379,fg = 3,bg = 079,39,71.7948717948718,12.820512820512821,2.5641025641025643,12.820512820512821,28
380,fg = 3,bg = 080,212,55.18867924528302,16.9811320754717,4.245283018867925,23.58490566037736,149
381,fg = 3,bg = 081,38,50.0,21.05263157894737,7.894736842105263,21.05263157894737,28
382,fg = 3,bg = 085,43,51.16279069767442,18.6046511627907,6.976744186046512,23.25581395348837,31
383,fg = 3,bg = 086,39,56.41025641025641,15.384615384615385,5.128205128205129,23.076923076923077,23
384,fg = 3,bg = 087,30,70.0,16.666666666666668,0.0,13.333333333333334,26
385,fg = 3,bg = 088,212,55.18867924528302,16.9811320754717,4.245283018867925,23.58490566037736,149
386,fg = 3,bg = 089,41,53.65853658536585,19.51219512195122,2.4390243902439024,24.390243902439025,30
387,fg = 3,bg = 090,252,57.142857142857146,17.063492063492063,5.555555555555555,20.238095238095237,185
388,fg = 3,bg = 091,48,60.416666666666664,14.583333333333334,2.0833333333333335,22.916666666666668,39
389,fg = 3,bg = 095,38,71.05263157894737,7.894736842105263,5.2631578947368425,15.789473684210526,27
390,fg = 3,bg = 096,32,50.0,15.625,3.125,31.25,23
391,fg = 3,bg = 097,39,71.7948717948718,12.820512820512821,2.5641025641025643,12.820512820512821,28
392,fg = 3,bg = 098,41,53.65853658536585,19.51219512195122,2.4390243902439024,24.390243902439025,30
393,fg = 3,bg = 099,252,57.142857142857146,17.063492063492063,5.555555555555555,20.238095238095237,185
394,fg = 3,bg = 100,228,57.45614035087719,14.473684210526315,5.2631578947368425,22.80701754385965,166
395,fg = 3,bg = 101,228,57.45614035087719,14.473684210526315,5.2631578947368425,22.80701754385965,166
396,fg = 3,bg = 105,38,52.63157894736842,5.2631578947368425,10.526315789473685,31.57894736842105,27
397,fg = 3,bg = 106,26,57.69230769230769,7.6923076923076925,7.6923076923076925,26.923076923076923,18
398,fg = 3,bg = 107,44,52.27272727272727,25.0,4.545454545454546,18.181818181818183,32
399,fg = 3,bg = 108,38,50.0,21.05263157894737,7.894736842105263,21.05263157894737,28
400,fg = 3,bg = 109,48,60.416666666666664,14.583333333333334,2.0833333333333335,22.916666666666668,39
401,fg = 3,bg = 110,228,57.45614035087719,14.473684210526315,5.2631578947368425,22.80701754385965,166
402,fg = 3,bg = 111,1012,54.940711462450594,14.328063241106719,8.49802371541502,22.233201581027668,715
403,fg = 3,bg = 115,269,54.27509293680298,13.011152416356877,9.66542750929368,23.04832713754647,185
404,fg = 3,bg = 116,218,60.55045871559633,12.844036697247706,7.339449541284404,19.26605504587156,157
405,fg = 3,bg = 117,251,52.98804780876494,21.115537848605577,6.374501992031872,19.52191235059761,185
406,fg = 3,bg = 118,217,53.45622119815668,14.746543778801843,9.216589861751151,22.580645161290324,147
407,fg = 3,bg = 119,237,51.89873417721519,13.924050632911392,5.9071729957805905,28.270042194092827,168
408,fg = 3,bg = 150,38,52.63157894736842,5.2631578947368425,10.526315789473685,31.57894736842105,27
409,fg = 3,bg = 151,269,54.27509293680298,13.011152416356877,9.66542750929368,23.04832713754647,185
410,fg = 3,bg = 155,269,54.27509293680298,13.011152416356877,9.66542750929368,23.04832713754647,185
411,fg = 3,bg = 156,48,58.333333333333336,14.583333333333334,4.166666666666667,22.916666666666668,36
412,fg = 3,bg = 157,44,45.45454545454545,22.727272727272727,4.545454545454546,27.272727272727273,31
413,fg = 3,bg = 158,42,57.142857142857146,7.142857142857143,14.285714285714286,21.428571428571427,31
414,fg = 3,bg = 159,50,48.0,18.0,6.0,28.0,30
415,fg = 3,bg = 160,26,57.69230769230769,7.6923076923076925,7.6923076923076925,26.923076923076923,18
416,fg = 3,bg = 161,218,60.55045871559633,12.844036697247706,7.339449541284404,19.26605504587156,157
417,fg = 3,bg = 165,48,58.333333333333336,14.583333333333334,4.166666666666667,22.916666666666668,36
418,fg = 3,bg = 166,218,60.55045871559633,12.844036697247706,7.339449541284404,19.26605504587156,157
419,fg = 3,bg = 167,45,60.0,13.333333333333334,4.444444444444445,22.22222222222222,33
420,fg = 3,bg = 168,33,60.60606060606061,18.181818181818183,12.121212121212121,9.090909090909092,23
421,fg = 3,bg = 169,34,58.8235294117647,11.764705882352942,2.9411764705882355,26.470588235294116,25
422,fg = 3,bg = 170,44,52.27272727272727,25.0,4.545454545454546,18.181818181818183,32
423,fg = 3,bg = 171,251,52.98804780876494,21.115537848605577,6.374501992031872,19.52191235059761,185
424,fg = 3,bg = 175,44,45.45454545454545,22.727272727272727,4.545454545454546,27.272727272727273,31
425,fg = 3,bg = 176,45,60.0,13.333333333333334,4.444444444444445,22.22222222222222,33
426,fg = 3,bg = 177,251,52.98804780876494,21.115537848605577,6.374501992031872,19.52191235059761,185
427,fg = 3,bg = 178,30,50.0,26.666666666666668,6.666666666666667,16.666666666666668,15
428,fg = 3,bg = 179,37,59.45945945945946,24.324324324324323,8.108108108108109,8.108108108108109,29
429,fg = 3,bg = 180,38,50.0,21.05263157894737,7.894736842105263,21.05263157894737,28
430,fg = 3,bg = 181,217,53.45622119815668,14.746543778801843,9.216589861751151,22.580645161290324,147
431,fg = 3,bg = 185,42,57.142857142857146,7.142857142857143,14.285714285714286,21.428571428571427,31
432,fg = 3,bg = 186,33,60.60606060606061,18.181818181818183,12.121212121212121,9.090909090909092,23
433,fg = 3,bg = 187,30,50.0,26.666666666666668,6.666666666666667,16.666666666666668,15
434,fg = 3,bg = 188,217,53.45622119815668,14.746543778801843,9.216589861751151,22.580645161290324,147
435,fg = 3,bg = 189,35,45.714285714285715,8.571428571428571,2.857142857142857,42.857142857142854,24
436,fg = 3,bg = 190,48,60.416666666666664,14.583333333333334,2.0833333333333335,22.916666666666668,39
437,fg = 3,bg = 191,237,51.89873417721519,13.924050632911392,5.9071729957805905,28.270042194092827,168
438,fg = 3,bg = 195,50,48.0,18.0,6.0,28.0,30
439,fg = 3,bg = 196,34,58.8235294117647,11.764705882352942,2.9411764705882355,26.470588235294116,25
440,fg = 3,bg = 197,37,59.45945945945946,24.324324324324323,8.108108108108109,8.108108108108109,29
441,fg = 3,bg = 198,35,45.714285714285715,8.571428571428571,2.857142857142857,42.857142857142854,24
442,fg = 3,bg = 199,237,51.89873417721519,13.924050632911392,5.9071729957805905,28.270042194092827,168
443,fg = 3,bg = 500,217,58.525345622119815,11.059907834101383,6.912442396313364,23.502304147465438,154
444,fg = 3,bg = 501,38,52.63157894736842,5.2631578947368425,10.526315789473685,31.57894736842105,27
445,fg = 3,bg = 505,217,58.525345622119815,11.059907834101383,6.912442396313364,23.502304147465438,154
446,fg = 3,bg = 506,30,66.66666666666667,3.3333333333333335,3.3333333333333335,26.666666666666668,22
447,fg = 3,bg = 507,41,60.97560975609756,14.634146341463415,9.75609756097561,14.634146341463415,29
448,fg = 3,bg = 508,43,51.16279069767442,18.6046511627907,6.976744186046512,23.25581395348837,31
449,fg = 3,bg = 509,38,71.05263157894737,7.894736842105263,5.2631578947368425,15.789473684210526,27
450,fg = 3,bg = 510,38,52.63157894736842,5.2631578947368425,10.526315789473685,31.57894736842105,27
451,fg = 3,bg = 511,269,54.27509293680298,13.011152416356877,9.66542750929368,23.04832713754647,185
452,fg = 3,bg = 515,269,54.27509293680298,13.011152416356877,9.66542750929368,23.04832713754647,185
453,fg = 3,bg = 516,48,58.333333333333336,14.583333333333334,4.166666666666667,22.916666666666668,36
454,fg = 3,bg = 517,44,45.45454545454545,22.727272727272727,4.545454545454546,27.272727272727273,31
455,fg = 3,bg = 518,42,57.142857142857146,7.142857142857143,14.285714285714286,21.428571428571427,31
456,fg = 3,bg = 519,50,48.0,18.0,6.0,28.0,30
457,fg = 3,bg = 550,217,58.525345622119815,11.059907834101383,6.912442396313364,23.502304147465438,154
458,fg = 3,bg = 551,269,54.27509293680298,13.011152416356877,9.66542750929368,23.04832713754647,185
459,fg = 3,bg = 555,1000,58.0,12.9,7.7,21.4,714
460,fg = 3,bg = 556,238,59.66386554621849,13.025210084033613,5.46218487394958,21.84873949579832,185
461,fg = 3,bg = 557,239,59.8326359832636,16.736401673640167,5.857740585774058,17.573221757322177,177
462,fg = 3,bg = 558,224,58.035714285714285,12.053571428571429,6.696428571428571,23.214285714285715,160
463,fg = 3,bg = 559,244,58.60655737704918,14.754098360655737,5.737704918032787,20.901639344262296,169
464,fg = 3,bg = 560,30,66.66666666666667,3.3333333333333335,3.3333333333333335,26.666666666666668,22
465,fg = 3,bg = 561,48,58.333333333333336,14.583333333333334,4.166666666666667,22.916666666666668,36
466,fg = 3,bg = 565,238,59.66386554621849,13.025210084033613,5.46218487394958,21.84873949579832,185
467,fg = 3,bg = 566,238,59.66386554621849,13.025210084033613,5.46218487394958,21.84873949579832,185
468,fg = 3,bg = 567,59,61.016949152542374,15.254237288135593,5.084745762711864,18.64406779661017,48
469,fg = 3,bg = 568,33,84.84848484848484,6.0606060606060606,0.0,9.090909090909092,31
470,fg = 3,bg = 569,40,52.5,17.5,2.5,27.5,30
471,fg = 3,bg = 570,41,60.97560975609756,14.634146341463415,9.75609756097561,14.634146341463415,29
472,fg = 3,bg = 571,44,45.45454545454545,22.727272727272727,4.545454545454546,27.272727272727273,31
473,fg = 3,bg = 575,239,59.8326359832636,16.736401673640167,5.857740585774058,17.573221757322177,177
474,fg = 3,bg = 576,59,61.016949152542374,15.254237288135593,5.084745762711864,18.64406779661017,48
475,fg = 3,bg = 577,239,59.8326359832636,16.736401673640167,5.857740585774058,17.573221757322177,177
476,fg = 3,bg = 578,36,58.333333333333336,22.22222222222222,5.555555555555555,13.88888888888889,25
477,fg = 3,bg = 579,45,62.22222222222222,17.77777777777778,4.444444444444445,15.555555555555555,37
478,fg = 3,bg = 580,43,51.16279069767442,18.6046511627907,6.976744186046512,23.25581395348837,31
479,fg = 3,bg = 581,42,57.142857142857146,7.142857142857143,14.285714285714286,21.428571428571427,31
480,fg = 3,bg = 585,224,58.035714285714285,12.053571428571429,6.696428571428571,23.214285714285715,160
481,fg = 3,bg = 586,33,84.84848484848484,6.0606060606060606,0.0,9.090909090909092,31
482,fg = 3,bg = 587,36,58.333333333333336,22.22222222222222,5.555555555555555,13.88888888888889,25
483,fg = 3,bg = 588,224,58.035714285714285,12.053571428571429,6.696428571428571,23.214285714285715,160
484,fg = 3,bg = 589,41,65.85365853658537,17.073170731707318,0.0,17.073170731707318,29
485,fg = 3,bg = 590,38,71.05263157894737,7.894736842105263,5.2631578947368425,15.789473684210526,27
486,fg = 3,bg = 591,50,48.0,18.0,6.0,28.0,30
487,fg = 3,bg = 595,244,58.60655737704918,14.754098360655737,5.737704918032787,20.901639344262296,169
488,fg = 3,bg = 596,40,52.5,17.5,2.5,27.5,30
489,fg = 3,bg = 597,45,62.22222222222222,17.77777777777778,4.444444444444445,15.555555555555555,37
490,fg = 3,bg = 598,41,65.85365853658537,17.073170731707318,0.0,17.073170731707318,29
491,fg = 3,bg = 599,244,58.60655737704918,14.754098360655737,5.737704918032787,20.901639344262296,169
492,fg = 3,bg = 600,184,58.15217391304348,11.956521739130435,4.3478260869565215,25.543478260869566,124
493,fg = 3,bg = 601,26,57.69230769230769,7.6923076923076925,7.6923076923076925,26.923076923076923,18
494,fg = 3,bg = 605,30,66.66666666666667,3.3333333333333335,3.3333333333333335,26.666666666666668,22
495,fg = 3,bg = 606,184,58.15217391304348,11.956521739130435,4.3478260869565215,25.543478260869566,124
496,fg = 3,bg = 607,32,62.5,9.375,6.25,21.875,22
497,fg = 3,bg = 608,39,56.41025641025641,15.384615384615385,5.128205128205129,23.076923076923077,23
498,fg = 3,bg = 609,32,50.0,15.625,3.125,31.25,23
499,fg = 3,bg = 610,26,57.69230769230769,7.6923076923076925,7.6923076923076925,26.923076923076923,18
500,fg = 3,bg = 611,218,60.55045871559633,12.844036697247706,7.339449541284404,19.26605504587156,157
501,fg = 3,bg = 615,48,58.333333333333336,14.583333333333334,4.166666666666667,22.916666666666668,36
502,fg = 3,bg = 616,218,60.55045871559633,12.844036697247706,7.339449541284404,19.26605504587156,157
503,fg = 3,bg = 617,45,60.0,13.333333333333334,4.444444444444445,22.22222222222222,33
504,fg = 3,bg = 618,33,60.60606060606061,18.181818181818183,12.121212121212121,9.090909090909092,23
505,fg = 3,bg = 619,34,58.8235294117647,11.764705882352942,2.9411764705882355,26.470588235294116,25
506,fg = 3,bg = 650,30,66.66666666666667,3.3333333333333335,3.3333333333333335,26.666666666666668,22
507,fg = 3,bg = 651,48,58.333333333333336,14.583333333333334,4.166666666666667,22.916666666666668,36
508,fg = 3,bg = 655,238,59.66386554621849,13.025210084033613,5.46218487394958,21.84873949579832,185
509,fg = 3,bg = 656,238,59.66386554621849,13.025210084033613,5.46218487394958,21.84873949579832,185
510,fg = 3,bg = 657,59,61.016949152542374,15.254237288135593,5.084745762711864,18.64406779661017,48
511,fg = 3,bg = 658,33,84.84848484848484,6.0606060606060606,0.0,9.090909090909092,31
512,fg = 3,bg = 659,40,52.5,17.5,2.5,27.5,30
513,fg = 3,bg = 660,184,58.15217391304348,11.956521739130435,4.3478260869565215,25.543478260869566,124
514,fg = 3,bg = 661,218,60.55045871559633,12.844036697247706,7.339449541284404,19.26605504587156,157
515,fg = 3,bg = 665,238,59.66386554621849,13.025210084033613,5.46218487394958,21.84873949579832,185
516,fg = 3,bg = 666,951,58.569926393270244,13.564668769716087,4.837013669821241,23.028391167192428,680
517,fg = 3,bg = 667,253,59.28853754940712,11.462450592885375,3.5573122529644268,25.691699604743082,190
518,fg = 3,bg = 668,215,60.0,13.023255813953488,5.5813953488372094,21.3953488372093,150
519,fg = 3,bg = 669,235,57.02127659574468,14.893617021276595,2.5531914893617023,25.53191489361702,169
520,fg = 3,bg = 670,32,62.5,9.375,6.25,21.875,22
521,fg = 3,bg = 671,45,60.0,13.333333333333334,4.444444444444445,22.22222222222222,33
522,fg = 3,bg = 675,59,61.016949152542374,15.254237288135593,5.084745762711864,18.64406779661017,48
523,fg = 3,bg = 676,253,59.28853754940712,11.462450592885375,3.5573122529644268,25.691699604743082,190
524,fg = 3,bg = 677,253,59.28853754940712,11.462450592885375,3.5573122529644268,25.691699604743082,190
525,fg = 3,bg = 678,37,54.054054054054056,10.81081081081081,5.405405405405405,29.72972972972973,26
526,fg = 3,bg = 679,49,53.06122448979592,16.3265306122449,0.0,30.612244897959183,32
527,fg = 3,bg = 680,39,56.41025641025641,15.384615384615385,5.128205128205129,23.076923076923077,23
528,fg = 3,bg = 681,33,60.60606060606061,18.181818181818183,12.121212121212121,9.090909090909092,23
529,fg = 3,bg = 685,33,84.84848484848484,6.0606060606060606,0.0,9.090909090909092,31
530,fg = 3,bg = 686,215,60.0,13.023255813953488,5.5813953488372094,21.3953488372093,150
531,fg = 3,bg = 687,37,54.054054054054056,10.81081081081081,5.405405405405405,29.72972972972973,26
532,fg = 3,bg = 688,215,60.0,13.023255813953488,5.5813953488372094,21.3953488372093,150
533,fg = 3,bg = 689,39,61.53846153846154,12.820512820512821,0.0,25.641025641025642,26
534,fg = 3,bg = 690,32,50.0,15.625,3.125,31.25,23
535,fg = 3,bg = 691,34,58.8235294117647,11.764705882352942,2.9411764705882355,26.470588235294116,25
536,fg = 3,bg = 695,40,52.5,17.5,2.5,27.5,30
537,fg = 3,bg = 696,235,57.02127659574468,14.893617021276595,2.5531914893617023,25.53191489361702,169
538,fg = 3,bg = 697,49,53.06122448979592,16.3265306122449,0.0,30.612244897959183,32
539,fg = 3,bg = 698,39,61.53846153846154,12.820512820512821,0.0,25.641025641025642,26
540,fg = 3,bg = 699,235,57.02127659574468,14.893617021276595,2.5531914893617023,25.53191489361702,169
541,fg = 3,bg = 700,216,59.25925925925926,17.12962962962963,6.018518518518518,17.59259259259259,154
542,fg = 3,bg = 701,44,52.27272727272727,25.0,4.545454545454546,18.181818181818183,32
543,fg = 3,bg = 705,41,60.97560975609756,14.634146341463415,9.75609756097561,14.634146341463415,29
544,fg = 3,bg = 706,32,62.5,9.375,6.25,21.875,22
545,fg = 3,bg = 707,216,59.25925925925926,17.12962962962963,6.018518518518518,17.59259259259259,154
546,fg = 3,bg = 708,30,70.0,16.666666666666668,0.0,13.333333333333334,26
547,fg = 3,bg = 709,39,71.7948717948718,12.820512820512821,2.5641025641025643,12.820512820512821,28
548,fg = 3,bg = 710,44,52.27272727272727,25.0,4.545454545454546,18.181818181818183,32
549,fg = 3,bg = 711,251,52.98804780876494,21.115537848605577,6.374501992031872,19.52191235059761,185
550,fg = 3,bg = 715,44,45.45454545454545,22.727272727272727,4.545454545454546,27.272727272727273,31
551,fg = 3,bg = 716,45,60.0,13.333333333333334,4.444444444444445,22.22222222222222,33
552,fg = 3,bg = 717,251,52.98804780876494,21.115537848605577,6.374501992031872,19.52191235059761,185
553,fg = 3,bg = 718,30,50.0,26.666666666666668,6.666666666666667,16.666666666666668,15
554,fg = 3,bg = 719,37,59.45945945945946,24.324324324324323,8.108108108108109,8.108108108108109,29
555,fg = 3,bg = 750,41,60.97560975609756,14.634146341463415,9.75609756097561,14.634146341463415,29
556,fg = 3,bg = 751,44,45.45454545454545,22.727272727272727,4.545454545454546,27.272727272727273,31
557,fg = 3,bg = 755,239,59.8326359832636,16.736401673640167,5.857740585774058,17.573221757322177,177
558,fg = 3,bg = 756,59,61.016949152542374,15.254237288135593,5.084745762711864,18.64406779661017,48
559,fg = 3,bg = 757,239,59.8326359832636,16.736401673640167,5.857740585774058,17.573221757322177,177
560,fg = 3,bg = 758,36,58.333333333333336,22.22222222222222,5.555555555555555,13.88888888888889,25
561,fg = 3,bg = 759,45,62.22222222222222,17.77777777777778,4.444444444444445,15.555555555555555,37
562,fg = 3,bg = 760,32,62.5,9.375,6.25,21.875,22
563,fg = 3,bg = 761,45,60.0,13.333333333333334,4.444444444444445,22.22222222222222,33
564,fg = 3,bg = 765,59,61.016949152542374,15.254237288135593,5.084745762711864,18.64406779661017,48
565,fg = 3,bg = 766,253,59.28853754940712,11.462450592885375,3.5573122529644268,25.691699604743082,190
566,fg = 3,bg = 767,253,59.28853754940712,11.462450592885375,3.5573122529644268,25.691699604743082,190
567,fg = 3,bg = 768,37,54.054054054054056,10.81081081081081,5.405405405405405,29.72972972972973,26
568,fg = 3,bg = 769,49,53.06122448979592,16.3265306122449,0.0,30.612244897959183,32
569,fg = 3,bg = 770,216,59.25925925925926,17.12962962962963,6.018518518518518,17.59259259259259,154
570,fg = 3,bg = 771,251,52.98804780876494,21.115537848605577,6.374501992031872,19.52191235059761,185
571,fg = 3,bg = 775,239,59.8326359832636,16.736401673640167,5.857740585774058,17.573221757322177,177
572,fg = 3,bg = 776,253,59.28853754940712,11.462450592885375,3.5573122529644268,25.691699604743082,190
573,fg = 3,bg = 777,949,58.58798735511064,15.59536354056902,5.374077976817703,20.442571127502635,689
574,fg = 3,bg = 778,213,57.27699530516432,15.023474178403756,5.633802816901408,22.065727699530516,147
575,fg = 3,bg = 779,217,61.75115207373272,15.2073732718894,4.147465437788019,18.89400921658986,161
576,fg = 3,bg = 780,30,70.0,16.666666666666668,0.0,13.333333333333334,26
577,fg = 3,bg = 781,30,50.0,26.666666666666668,6.666666666666667,16.666666666666668,15
578,fg = 3,bg = 785,36,58.333333333333336,22.22222222222222,5.555555555555555,13.88888888888889,25
579,fg = 3,bg = 786,37,54.054054054054056,10.81081081081081,5.405405405405405,29.72972972972973,26
