S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
267,fg = 0,bg = 859,1017,76.49950835791543,15.142576204523108,1.671583087512291,6.686332350049164,767
268,fg = 0,bg = 863,1042,76.1996161228407,13.915547024952016,2.495201535508637,7.389635316698657,796
269,fg = 0,bg = 864,1064,76.03383458646617,14.661654135338345,2.255639097744361,7.048872180451128,810
270,fg = 0,bg = 865,1010,76.23762376237623,14.653465346534654,2.277227722772277,6.8316831683168315,770
271,fg = 0,bg = 866,1569,76.41810070108349,14.021669853409815,2.0395156150414278,7.520713830465264,1211
272,fg = 0,bg = 867,1020,75.7843137254902,14.019607843137255,2.0588235294117645,8.137254901960784,790
273,fg = 0,bg = 868,1569,76.41810070108349,14.021669853409815,2.0395156150414278,7.520713830465264,1211
274,fg = 0,bg = 869,1030,75.92233009708738,15.048543689320388,1.5533980582524272,7.475728155339806,787
275,fg = 0,bg = 873,1073,76.51444547996272,13.42031686859273,2.2367194780987885,7.82851817334576,832
276,fg = 0,bg = 874,1025,75.51219512195122,14.24390243902439,2.341463414634146,7.902439024390244,787
277,fg = 0,bg = 875,1004,76.79282868525897,13.44621513944223,2.091633466135458,7.669322709163347,779
278,fg = 0,bg = 876,1020,75.7843137254902,14.019607843137255,2.0588235294117645,8.137254901960784,790
279,fg = 0,bg = 877,1569,76.54557042702358,13.38432122370937,2.0395156150414278,8.030592734225621,1230
280,fg = 0,bg = 878,1569,76.54557042702358,13.38432122370937,2.0395156150414278,8.030592734225621,1230
281,fg = 0,bg = 879,1020,76.27450980392157,13.823529411764707,1.6666666666666667,8.235294117647058,804
282,fg = 0,bg = 883,1604,76.6209476309227,13.778054862842893,2.119700748129676,7.4812967581047385,1239
283,fg = 0,bg = 884,1597,76.20538509705698,14.402003757044458,2.1916092673763305,7.201001878522229,1221
284,fg = 0,bg = 885,1544,76.87823834196891,13.989637305699482,2.0725388601036268,7.0595854922279795,1192
285,fg = 0,bg = 886,1569,76.41810070108349,14.021669853409815,2.0395156150414278,7.520713830465264,1211
286,fg = 0,bg = 887,1569,76.54557042702358,13.38432122370937,2.0395156150414278,8.030592734225621,1230
287,fg = 0,bg = 888,2305,76.74620390455532,13.709327548806941,1.9522776572668112,7.592190889370933,1791
288,fg = 0,bg = 889,1575,76.19047619047619,14.53968253968254,1.5873015873015872,7.682539682539683,1210
289,fg = 0,bg = 893,1056,75.47348484848484,15.151515151515152,1.5151515151515151,7.859848484848484,797
290,fg = 0,bg = 894,1032,76.06589147286822,15.406976744186046,1.6472868217054264,6.87984496124031,776
291,fg = 0,bg = 895,1017,76.49950835791543,15.142576204523108,1.671583087512291,6.686332350049164,767
292,fg = 0,bg = 896,1030,75.92233009708738,15.048543689320388,1.5533980582524272,7.475728155339806,787
293,fg = 0,bg = 897,1020,76.27450980392157,13.823529411764707,1.6666666666666667,8.235294117647058,804
294,fg = 0,bg = 898,1575,76.19047619047619,14.53968253968254,1.5873015873015872,7.682539682539683,1210
295,fg = 0,bg = 899,1575,76.19047619047619,14.53968253968254,1.5873015873015872,7.682539682539683,1210
296,fg = 0,bg = 933,1634,75.45899632802937,14.38188494492044,1.8359853121175032,8.32313341493268,1251
297,fg = 0,bg = 934,1066,75.046904315197,15.47842401500938,1.9699812382739212,7.5046904315197,804
298,fg = 0,bg = 935,1058,75.89792060491493,15.028355387523629,1.4177693761814745,7.655954631379962,800
299,fg = 0,bg = 936,1085,75.29953917050692,14.377880184331797,2.119815668202765,8.202764976958525,823
300,fg = 0,bg = 937,1081,75.48566142460685,13.413506012950972,2.127659574468085,8.973172987974099,832
301,fg = 0,bg = 938,1056,75.47348484848484,15.151515151515152,1.5151515151515151,7.859848484848484,797
302,fg = 0,bg = 939,1634,75.45899632802937,14.38188494492044,1.8359853121175032,8.32313341493268,1251
303,fg = 0,bg = 943,1066,75.046904315197,15.47842401500938,1.9699812382739212,7.5046904315197,804
304,fg = 0,bg = 944,1609,74.95338719701678,15.661901802361715,2.113113735239279,7.271597265382225,1216
305,fg = 0,bg = 945,1043,74.49664429530202,16.778523489932887,2.0134228187919465,6.7114093959731544,770
306,fg = 0,bg = 946,1081,74.93061979648473,15.911193339500462,2.2201665124884364,6.938020351526364,814
307,fg = 0,bg = 947,1041,73.77521613832853,15.85014409221902,2.4975984630163306,7.877041306436119,786
308,fg = 0,bg = 948,1032,76.06589147286822,15.406976744186046,1.6472868217054264,6.87984496124031,776
309,fg = 0,bg = 949,1609,74.95338719701678,15.661901802361715,2.113113735239279,7.271597265382225,1216
310,fg = 0,bg = 953,1058,75.89792060491493,15.028355387523629,1.4177693761814745,7.655954631379962,800
311,fg = 0,bg = 954,1043,74.49664429530202,16.778523489932887,2.0134228187919465,6.7114093959731544,770
312,fg = 0,bg = 955,1589,75.89679043423537,15.103838892385149,1.7621145374449338,7.23725613593455,1209
313,fg = 0,bg = 956,1060,75.66037735849056,15.18867924528302,1.9811320754716981,7.169811320754717,802
314,fg = 0,bg = 957,1030,75.33980582524272,14.951456310679612,1.6504854368932038,8.058252427184467,784
315,fg = 0,bg = 958,1017,76.49950835791543,15.142576204523108,1.671583087512291,6.686332350049164,767
316,fg = 0,bg = 959,1589,75.89679043423537,15.103838892385149,1.7621145374449338,7.23725613593455,1209
317,fg = 0,bg = 963,1085,75.29953917050692,14.377880184331797,2.119815668202765,8.202764976958525,823
318,fg = 0,bg = 964,1081,74.93061979648473,15.911193339500462,2.2201665124884364,6.938020351526364,814
319,fg = 0,bg = 965,1060,75.66037735849056,15.18867924528302,1.9811320754716981,7.169811320754717,802
320,fg = 0,bg = 966,1616,75.4950495049505,14.727722772277227,2.042079207920792,7.735148514851486,1243
321,fg = 0,bg = 967,1054,75.04743833017078,14.326375711574952,2.2770398481973433,8.349146110056926,814
322,fg = 0,bg = 968,1030,75.92233009708738,15.048543689320388,1.5533980582524272,7.475728155339806,787
323,fg = 0,bg = 969,1616,75.4950495049505,14.727722772277227,2.042079207920792,7.735148514851486,1243
324,fg = 0,bg = 973,1081,75.48566142460685,13.413506012950972,2.127659574468085,8.973172987974099,832
325,fg = 0,bg = 974,1041,73.77521613832853,15.85014409221902,2.4975984630163306,7.877041306436119,786
326,fg = 0,bg = 975,1030,75.33980582524272,14.951456310679612,1.6504854368932038,8.058252427184467,784
327,fg = 0,bg = 976,1054,75.04743833017078,14.326375711574952,2.2770398481973433,8.349146110056926,814
328,fg = 0,bg = 977,1601,75.14053716427233,14.178638351030607,2.12367270455965,8.557151780137414,1243
329,fg = 0,bg = 978,1020,76.27450980392157,13.823529411764707,1.6666666666666667,8.235294117647058,804
330,fg = 0,bg = 979,1601,75.14053716427233,14.178638351030607,2.12367270455965,8.557151780137414,1243
331,fg = 0,bg = 983,1056,75.47348484848484,15.151515151515152,1.5151515151515151,7.859848484848484,797
332,fg = 0,bg = 984,1032,76.06589147286822,15.406976744186046,1.6472868217054264,6.87984496124031,776
333,fg = 0,bg = 985,1017,76.49950835791543,15.142576204523108,1.671583087512291,6.686332350049164,767
334,fg = 0,bg = 986,1030,75.92233009708738,15.048543689320388,1.5533980582524272,7.475728155339806,787
335,fg = 0,bg = 987,1020,76.27450980392157,13.823529411764707,1.6666666666666667,8.235294117647058,804
336,fg = 0,bg = 988,1575,76.19047619047619,14.53968253968254,1.5873015873015872,7.682539682539683,1210
337,fg = 0,bg = 989,1575,76.19047619047619,14.53968253968254,1.5873015873015872,7.682539682539683,1210
338,fg = 0,bg = 993,1634,75.45899632802937,14.38188494492044,1.8359853121175032,8.32313341493268,1251
339,fg = 0,bg = 994,1609,74.95338719701678,15.661901802361715,2.113113735239279,7.271597265382225,1216
340,fg = 0,bg = 995,1589,75.89679043423537,15.103838892385149,1.7621145374449338,7.23725613593455,1209
341,fg = 0,bg = 996,1616,75.4950495049505,14.727722772277227,2.042079207920792,7.735148514851486,1243
342,fg = 0,bg = 997,1601,75.14053716427233,14.178638351030607,2.12367270455965,8.557151780137414,1243
343,fg = 0,bg = 998,1575,76.19047619047619,14.53968253968254,1.5873015873015872,7.682539682539683,1210
344,fg = 0,bg = 999,2350,75.57446808510639,14.553191489361701,1.9148936170212767,7.957446808510638,1811
345,fg = 1,bg = 333,2370,76.83544303797468,13.080168776371307,1.7721518987341771,8.31223628691983,1898
346,fg = 1,bg = 334,1614,76.14622057001239,13.382899628252789,1.6728624535315986,8.798017348203222,1289
347,fg = 1,bg = 335,1607,76.60236465463596,12.881144990665836,1.8046048537647792,8.711885500933416,1286
348,fg = 1,bg = 336,1614,76.76579925650557,13.258983890954152,1.5489467162329615,8.426270136307311,1294
349,fg = 1,bg = 337,1625,76.24615384615385,13.353846153846154,1.7846153846153847,8.615384615384615,1294
350,fg = 1,bg = 338,1602,75.78027465667915,14.169787765293384,1.8726591760299625,8.177278401997503,1260
351,fg = 1,bg = 339,1639,77.6693105552166,12.995729103111653,1.9524100061012812,7.382550335570469,1322
352,fg = 1,bg = 343,1614,76.14622057001239,13.382899628252789,1.6728624535315986,8.798017348203222,1289
353,fg = 1,bg = 344,1614,76.14622057001239,13.382899628252789,1.6728624535315986,8.798017348203222,1289
354,fg = 1,bg = 345,1073,75.95526561043802,13.233923578751165,1.3979496738117427,9.412861136999068,854
355,fg = 1,bg = 346,1046,75.4302103250478,14.244741873804971,1.24282982791587,9.082217973231357,837
356,fg = 1,bg = 347,1064,75.37593984962406,13.721804511278195,1.9736842105263157,8.928571428571429,852
357,fg = 1,bg = 348,1054,74.85768500948767,14.516129032258064,1.8975332068311195,8.72865275142315,825
358,fg = 1,bg = 349,1063,77.3283160865475,13.640639698965193,1.881467544684854,7.149576669802446,856
359,fg = 1,bg = 353,1607,76.60236465463596,12.881144990665836,1.8046048537647792,8.711885500933416,1286
360,fg = 1,bg = 354,1073,75.95526561043802,13.233923578751165,1.3979496738117427,9.412861136999068,854
361,fg = 1,bg = 355,1607,76.60236465463596,12.881144990665836,1.8046048537647792,8.711885500933416,1286
362,fg = 1,bg = 356,1044,77.01149425287356,12.547892720306514,1.628352490421456,8.812260536398467,836
363,fg = 1,bg = 357,1056,75.85227272727273,13.162878787878787,1.7992424242424243,9.18560606060606,838
364,fg = 1,bg = 358,1033,75.5082284607938,14.230396902226525,1.7424975798644724,8.518877057115198,813
365,fg = 1,bg = 359,1050,77.52380952380952,13.142857142857142,1.9047619047619047,7.428571428571429,845
366,fg = 1,bg = 363,1614,76.76579925650557,13.258983890954152,1.5489467162329615,8.426270136307311,1294
367,fg = 1,bg = 364,1046,75.4302103250478,14.244741873804971,1.24282982791587,9.082217973231357,837
368,fg = 1,bg = 365,1044,77.01149425287356,12.547892720306514,1.628352490421456,8.812260536398467,836
369,fg = 1,bg = 366,1614,76.76579925650557,13.258983890954152,1.5489467162329615,8.426270136307311,1294
370,fg = 1,bg = 367,1063,76.6698024459078,13.170272812793979,1.317027281279398,8.842897460018815,855
371,fg = 1,bg = 368,1032,75.5813953488372,14.147286821705427,1.937984496124031,8.333333333333334,808
372,fg = 1,bg = 369,1057,76.82119205298014,13.623462630085147,1.8921475875118259,7.663197729422895,846
373,fg = 1,bg = 373,1625,76.24615384615385,13.353846153846154,1.7846153846153847,8.615384615384615,1294
374,fg = 1,bg = 374,1064,75.37593984962406,13.721804511278195,1.9736842105263157,8.928571428571429,852
375,fg = 1,bg = 375,1056,75.85227272727273,13.162878787878787,1.7992424242424243,9.18560606060606,838
376,fg = 1,bg = 376,1063,76.6698024459078,13.170272812793979,1.317027281279398,8.842897460018815,855
377,fg = 1,bg = 377,1625,76.24615384615385,13.353846153846154,1.7846153846153847,8.615384615384615,1294
378,fg = 1,bg = 378,1038,74.95183044315992,14.547206165703276,1.9267822736030829,8.574181117533719,810
379,fg = 1,bg = 379,1074,77.83985102420857,12.849162011173185,1.86219739292365,7.4487895716946,865
380,fg = 1,bg = 383,1602,75.78027465667915,14.169787765293384,1.8726591760299625,8.177278401997503,1260
381,fg = 1,bg = 384,1054,74.85768500948767,14.516129032258064,1.8975332068311195,8.72865275142315,825
382,fg = 1,bg = 385,1033,75.5082284607938,14.230396902226525,1.7424975798644724,8.518877057115198,813
383,fg = 1,bg = 386,1032,75.5813953488372,14.147286821705427,1.937984496124031,8.333333333333334,808
384,fg = 1,bg = 387,1038,74.95183044315992,14.547206165703276,1.9267822736030829,8.574181117533719,810
385,fg = 1,bg = 388,1602,75.78027465667915,14.169787765293384,1.8726591760299625,8.177278401997503,1260
386,fg = 1,bg = 389,1062,76.74199623352166,13.370998116760829,2.2598870056497176,7.627118644067797,843
387,fg = 1,bg = 393,1639,77.6693105552166,12.995729103111653,1.9524100061012812,7.382550335570469,1322
388,fg = 1,bg = 394,1063,77.3283160865475,13.640639698965193,1.881467544684854,7.149576669802446,856
389,fg = 1,bg = 395,1050,77.52380952380952,13.142857142857142,1.9047619047619047,7.428571428571429,845
390,fg = 1,bg = 396,1057,76.82119205298014,13.623462630085147,1.8921475875118259,7.663197729422895,846
391,fg = 1,bg = 397,1074,77.83985102420857,12.849162011173185,1.86219739292365,7.4487895716946,865
392,fg = 1,bg = 398,1062,76.74199623352166,13.370998116760829,2.2598870056497176,7.627118644067797,843
393,fg = 1,bg = 399,1639,77.6693105552166,12.995729103111653,1.9524100061012812,7.382550335570469,1322
394,fg = 1,bg = 433,1614,76.14622057001239,13.382899628252789,1.6728624535315986,8.798017348203222,1289
395,fg = 1,bg = 434,1614,76.14622057001239,13.382899628252789,1.6728624535315986,8.798017348203222,1289
396,fg = 1,bg = 435,1073,75.95526561043802,13.233923578751165,1.3979496738117427,9.412861136999068,854
397,fg = 1,bg = 436,1046,75.4302103250478,14.244741873804971,1.24282982791587,9.082217973231357,837
398,fg = 1,bg = 437,1064,75.37593984962406,13.721804511278195,1.9736842105263157,8.928571428571429,852
399,fg = 1,bg = 438,1054,74.85768500948767,14.516129032258064,1.8975332068311195,8.72865275142315,825
400,fg = 1,bg = 439,1063,77.3283160865475,13.640639698965193,1.881467544684854,7.149576669802446,856
401,fg = 1,bg = 443,1614,76.14622057001239,13.382899628252789,1.6728624535315986,8.798017348203222,1289
402,fg = 1,bg = 444,2375,76.7578947368421,13.347368421052632,1.6842105263157894,8.210526315789474,1914
403,fg = 1,bg = 445,1638,76.4957264957265,13.36996336996337,1.5262515262515262,8.608058608058608,1312
404,fg = 1,bg = 446,1619,76.65225447807289,13.897467572575664,1.358863495985176,8.091414453366275,1309
405,fg = 1,bg = 447,1622,76.32552404438964,13.563501849568434,1.911220715166461,8.199753390875463,1315
406,fg = 1,bg = 448,1633,76.05633802816901,14.145744029393754,1.7758726270667484,8.022045315370484,1299
407,fg = 1,bg = 449,1645,77.68996960486322,13.191489361702128,1.8237082066869301,7.2948328267477205,1332
408,fg = 1,bg = 453,1073,75.95526561043802,13.233923578751165,1.3979496738117427,9.412861136999068,854
409,fg = 1,bg = 454,1638,76.4957264957265,13.36996336996337,1.5262515262515262,8.608058608058608,1312
410,fg = 1,bg = 455,1638,76.4957264957265,13.36996336996337,1.5262515262515262,8.608058608058608,1312
411,fg = 1,bg = 456,1068,76.96629213483146,13.576779026217228,1.2172284644194757,8.239700374531836,858
412,fg = 1,bg = 457,1064,76.03383458646617,13.533834586466165,1.7857142857142858,8.646616541353383,856
413,fg = 1,bg = 458,1086,75.69060773480663,14.548802946593002,1.3812154696132597,8.37937384898711,854
414,fg = 1,bg = 459,1081,77.42830712303423,13.598519888991675,1.4801110083256244,7.493061979648473,867
415,fg = 1,bg = 463,1046,75.4302103250478,14.244741873804971,1.24282982791587,9.082217973231357,837
416,fg = 1,bg = 464,1619,76.65225447807289,13.897467572575664,1.358863495985176,8.091414453366275,1309
417,fg = 1,bg = 465,1068,76.96629213483146,13.576779026217228,1.2172284644194757,8.239700374531836,858
418,fg = 1,bg = 466,1619,76.65225447807289,13.897467572575664,1.358863495985176,8.091414453366275,1309
419,fg = 1,bg = 467,1060,76.0377358490566,14.339622641509434,1.6037735849056605,8.018867924528301,868
420,fg = 1,bg = 468,1062,76.08286252354048,14.40677966101695,1.694915254237288,7.815442561205273,846
421,fg = 1,bg = 469,1062,76.64783427495291,14.124293785310735,1.694915254237288,7.532956685499058,857
422,fg = 1,bg = 473,1064,75.37593984962406,13.721804511278195,1.9736842105263157,8.928571428571429,852
423,fg = 1,bg = 474,1622,76.32552404438964,13.563501849568434,1.911220715166461,8.199753390875463,1315
424,fg = 1,bg = 475,1064,76.03383458646617,13.533834586466165,1.7857142857142858,8.646616541353383,856
425,fg = 1,bg = 476,1060,76.0377358490566,14.339622641509434,1.6037735849056605,8.018867924528301,868
426,fg = 1,bg = 477,1622,76.32552404438964,13.563501849568434,1.911220715166461,8.199753390875463,1315
427,fg = 1,bg = 478,1066,75.328330206379,14.540337711069418,1.9699812382739212,8.161350844277674,856
428,fg = 1,bg = 479,1078,78.38589981447124,12.523191094619666,2.0408163265306123,7.050092764378479,882
429,fg = 1,bg = 483,1054,74.85768500948767,14.516129032258064,1.8975332068311195,8.72865275142315,825
430,fg = 1,bg = 484,1633,76.05633802816901,14.145744029393754,1.7758726270667484,8.022045315370484,1299
431,fg = 1,bg = 485,1086,75.69060773480663,14.548802946593002,1.3812154696132597,8.37937384898711,854
432,fg = 1,bg = 486,1062,76.08286252354048,14.40677966101695,1.694915254237288,7.815442561205273,846
433,fg = 1,bg = 487,1066,75.328330206379,14.540337711069418,1.9699812382739212,8.161350844277674,856
434,fg = 1,bg = 488,1633,76.05633802816901,14.145744029393754,1.7758726270667484,8.022045315370484,1299
435,fg = 1,bg = 489,1096,77.18978102189782,13.22992700729927,2.18978102189781,7.390510948905109,880
436,fg = 1,bg = 493,1063,77.3283160865475,13.640639698965193,1.881467544684854,7.149576669802446,856
437,fg = 1,bg = 494,1645,77.68996960486322,13.191489361702128,1.8237082066869301,7.2948328267477205,1332
438,fg = 1,bg = 495,1081,77.42830712303423,13.598519888991675,1.4801110083256244,7.493061979648473,867
439,fg = 1,bg = 496,1062,76.64783427495291,14.124293785310735,1.694915254237288,7.532956685499058,857
440,fg = 1,bg = 497,1078,78.38589981447124,12.523191094619666,2.0408163265306123,7.050092764378479,882
441,fg = 1,bg = 498,1096,77.18978102189782,13.22992700729927,2.18978102189781,7.390510948905109,880
442,fg = 1,bg = 499,1645,77.68996960486322,13.191489361702128,1.8237082066869301,7.2948328267477205,1332
443,fg = 1,bg = 533,1607,76.60236465463596,12.881144990665836,1.8046048537647792,8.711885500933416,1286
444,fg = 1,bg = 534,1073,75.95526561043802,13.233923578751165,1.3979496738117427,9.412861136999068,854
445,fg = 1,bg = 535,1607,76.60236465463596,12.881144990665836,1.8046048537647792,8.711885500933416,1286
446,fg = 1,bg = 536,1044,77.01149425287356,12.547892720306514,1.628352490421456,8.812260536398467,836
447,fg = 1,bg = 537,1056,75.85227272727273,13.162878787878787,1.7992424242424243,9.18560606060606,838
448,fg = 1,bg = 538,1033,75.5082284607938,14.230396902226525,1.7424975798644724,8.518877057115198,813
449,fg = 1,bg = 539,1050,77.52380952380952,13.142857142857142,1.9047619047619047,7.428571428571429,845
450,fg = 1,bg = 543,1073,75.95526561043802,13.233923578751165,1.3979496738117427,9.412861136999068,854
451,fg = 1,bg = 544,1638,76.4957264957265,13.36996336996337,1.5262515262515262,8.608058608058608,1312
452,fg = 1,bg = 545,1638,76.4957264957265,13.36996336996337,1.5262515262515262,8.608058608058608,1312
453,fg = 1,bg = 546,1068,76.96629213483146,13.576779026217228,1.2172284644194757,8.239700374531836,858
454,fg = 1,bg = 547,1064,76.03383458646617,13.533834586466165,1.7857142857142858,8.646616541353383,856
455,fg = 1,bg = 548,1086,75.69060773480663,14.548802946593002,1.3812154696132597,8.37937384898711,854
456,fg = 1,bg = 549,1081,77.42830712303423,13.598519888991675,1.4801110083256244,7.493061979648473,867
457,fg = 1,bg = 553,1607,76.60236465463596,12.881144990665836,1.8046048537647792,8.711885500933416,1286
458,fg = 1,bg = 554,1638,76.4957264957265,13.36996336996337,1.5262515262515262,8.608058608058608,1312
459,fg = 1,bg = 555,2356,76.23089983022071,13.539898132427844,1.867572156196944,8.3616298811545,1881
460,fg = 1,bg = 556,1625,76.55384615384615,13.538461538461538,1.7230769230769232,8.184615384615384,1299
461,fg = 1,bg = 557,1601,75.64022485946283,13.86633354153654,1.8738288569643973,8.619612742036228,1275
462,fg = 1,bg = 558,1608,75.55970149253731,14.427860696517413,1.8034825870646767,8.208955223880597,1270
463,fg = 1,bg = 559,1615,76.53250773993808,13.808049535603715,1.9814241486068112,7.678018575851393,1287
464,fg = 1,bg = 563,1044,77.01149425287356,12.547892720306514,1.628352490421456,8.812260536398467,836
465,fg = 1,bg = 564,1068,76.96629213483146,13.576779026217228,1.2172284644194757,8.239700374531836,858
466,fg = 1,bg = 565,1625,76.55384615384615,13.538461538461538,1.7230769230769232,8.184615384615384,1299
467,fg = 1,bg = 566,1625,76.55384615384615,13.538461538461538,1.7230769230769232,8.184615384615384,1299
468,fg = 1,bg = 567,1070,75.88785046728972,13.644859813084112,1.7757009345794392,8.69158878504673,855
469,fg = 1,bg = 568,1058,75.89792060491493,14.366729678638942,1.890359168241966,7.844990548204159,834
470,fg = 1,bg = 569,1058,75.99243856332703,14.46124763705104,2.0793950850661624,7.466918714555765,836
471,fg = 1,bg = 573,1056,75.85227272727273,13.162878787878787,1.7992424242424243,9.18560606060606,838
472,fg = 1,bg = 574,1064,76.03383458646617,13.533834586466165,1.7857142857142858,8.646616541353383,856
473,fg = 1,bg = 575,1601,75.64022485946283,13.86633354153654,1.8738288569643973,8.619612742036228,1275
474,fg = 1,bg = 576,1070,75.88785046728972,13.644859813084112,1.7757009345794392,8.69158878504673,855
475,fg = 1,bg = 577,1601,75.64022485946283,13.86633354153654,1.8738288569643973,8.619612742036228,1275
476,fg = 1,bg = 578,1034,74.85493230174082,14.700193423597678,1.7408123791102514,8.704061895551257,819
477,fg = 1,bg = 579,1048,76.7175572519084,13.740458015267176,1.8129770992366412,7.729007633587786,834
478,fg = 1,bg = 583,1033,75.5082284607938,14.230396902226525,1.7424975798644724,8.518877057115198,813
479,fg = 1,bg = 584,1086,75.69060773480663,14.548802946593002,1.3812154696132597,8.37937384898711,854
480,fg = 1,bg = 585,1608,75.55970149253731,14.427860696517413,1.8034825870646767,8.208955223880597,1270
481,fg = 1,bg = 586,1058,75.89792060491493,14.366729678638942,1.890359168241966,7.844990548204159,834
482,fg = 1,bg = 587,1034,74.85493230174082,14.700193423597678,1.7408123791102514,8.704061895551257,819
483,fg = 1,bg = 588,1608,75.55970149253731,14.427860696517413,1.8034825870646767,8.208955223880597,1270
484,fg = 1,bg = 589,1057,75.96972563859981,14.380321665089877,2.0813623462630084,7.5685903500473035,833
485,fg = 1,bg = 593,1050,77.52380952380952,13.142857142857142,1.9047619047619047,7.428571428571429,845
486,fg = 1,bg = 594,1081,77.42830712303423,13.598519888991675,1.4801110083256244,7.493061979648473,867
487,fg = 1,bg = 595,1615,76.53250773993808,13.808049535603715,1.9814241486068112,7.678018575851393,1287
488,fg = 1,bg = 596,1058,75.99243856332703,14.46124763705104,2.0793950850661624,7.466918714555765,836
489,fg = 1,bg = 597,1048,76.7175572519084,13.740458015267176,1.8129770992366412,7.729007633587786,834
490,fg = 1,bg = 598,1057,75.96972563859981,14.380321665089877,2.0813623462630084,7.5685903500473035,833
491,fg = 1,bg = 599,1615,76.53250773993808,13.808049535603715,1.9814241486068112,7.678018575851393,1287
492,fg = 1,bg = 633,1614,76.76579925650557,13.258983890954152,1.5489467162329615,8.426270136307311,1294
493,fg = 1,bg = 634,1046,75.4302103250478,14.244741873804971,1.24282982791587,9.082217973231357,837
494,fg = 1,bg = 635,1044,77.01149425287356,12.547892720306514,1.628352490421456,8.812260536398467,836
495,fg = 1,bg = 636,1614,76.76579925650557,13.258983890954152,1.5489467162329615,8.426270136307311,1294
496,fg = 1,bg = 637,1063,76.6698024459078,13.170272812793979,1.317027281279398,8.842897460018815,855
497,fg = 1,bg = 638,1032,75.5813953488372,14.147286821705427,1.937984496124031,8.333333333333334,808
498,fg = 1,bg = 639,1057,76.82119205298014,13.623462630085147,1.8921475875118259,7.663197729422895,846
499,fg = 1,bg = 643,1046,75.4302103250478,14.244741873804971,1.24282982791587,9.082217973231357,837
500,fg = 1,bg = 644,1619,76.65225447807289,13.897467572575664,1.358863495985176,8.091414453366275,1309
501,fg = 1,bg = 645,1068,76.96629213483146,13.576779026217228,1.2172284644194757,8.239700374531836,858
502,fg = 1,bg = 646,1619,76.65225447807289,13.897467572575664,1.358863495985176,8.091414453366275,1309
503,fg = 1,bg = 647,1060,76.0377358490566,14.339622641509434,1.6037735849056605,8.018867924528301,868
504,fg = 1,bg = 648,1062,76.08286252354048,14.40677966101695,1.694915254237288,7.815442561205273,846
505,fg = 1,bg = 649,1062,76.64783427495291,14.124293785310735,1.694915254237288,7.532956685499058,857
506,fg = 1,bg = 653,1044,77.01149425287356,12.547892720306514,1.628352490421456,8.812260536398467,836
507,fg = 1,bg = 654,1068,76.96629213483146,13.576779026217228,1.2172284644194757,8.239700374531836,858
508,fg = 1,bg = 655,1625,76.55384615384615,13.538461538461538,1.7230769230769232,8.184615384615384,1299
509,fg = 1,bg = 656,1625,76.55384615384615,13.538461538461538,1.7230769230769232,8.184615384615384,1299
510,fg = 1,bg = 657,1070,75.88785046728972,13.644859813084112,1.7757009345794392,8.69158878504673,855
511,fg = 1,bg = 658,1058,75.89792060491493,14.366729678638942,1.890359168241966,7.844990548204159,834
512,fg = 1,bg = 659,1058,75.99243856332703,14.46124763705104,2.0793950850661624,7.466918714555765,836
513,fg = 1,bg = 663,1614,76.76579925650557,13.258983890954152,1.5489467162329615,8.426270136307311,1294
514,fg = 1,bg = 664,1619,76.65225447807289,13.897467572575664,1.358863495985176,8.091414453366275,1309
515,fg = 1,bg = 665,1625,76.55384615384615,13.538461538461538,1.7230769230769232,8.184615384615384,1299
516,fg = 1,bg = 666,2382,76.65827036104115,13.769941225860622,1.63727959697733,7.934508816120907,1914
517,fg = 1,bg = 667,1639,76.14399023794996,14.093959731543624,1.525320317266626,8.23672971323978,1318
518,fg = 1,bg = 668,1617,75.88126159554731,14.347557204700061,1.91713048855906,7.854050711193568,1278
519,fg = 1,bg = 669,1637,76.60354306658522,13.86682956627978,1.9547953573610262,7.574832009773977,1310
520,fg = 1,bg = 673,1063,76.6698024459078,13.170272812793979,1.317027281279398,8.842897460018815,855
521,fg = 1,bg = 674,1060,76.0377358490566,14.339622641509434,1.6037735849056605,8.018867924528301,868
522,fg = 1,bg = 675,1070,75.88785046728972,13.644859813084112,1.7757009345794392,8.69158878504673,855
523,fg = 1,bg = 676,1639,76.14399023794996,14.093959731543624,1.525320317266626,8.23672971323978,1318
524,fg = 1,bg = 677,1639,76.14399023794996,14.093959731543624,1.525320317266626,8.23672971323978,1318
525,fg = 1,bg = 678,1063,74.97648165569144,14.675446848541863,1.881467544684854,8.466603951081844,840
526,fg = 1,bg = 679,1073,76.70083876980429,13.793103448275861,1.6775396085740912,7.82851817334576,860
527,fg = 1,bg = 683,1032,75.5813953488372,14.147286821705427,1.937984496124031,8.333333333333334,808
528,fg = 1,bg = 684,1062,76.08286252354048,14.40677966101695,1.694915254237288,7.815442561205273,846
529,fg = 1,bg = 685,1058,75.89792060491493,14.366729678638942,1.890359168241966,7.844990548204159,834
530,fg = 1,bg = 686,1617,75.88126159554731,14.347557204700061,1.91713048855906,7.854050711193568,1278
531,fg = 1,bg = 687,1063,74.97648165569144,14.675446848541863,1.881467544684854,8.466603951081844,840
532,fg = 1,bg = 688,1617,75.88126159554731,14.347557204700061,1.91713048855906,7.854050711193568,1278
533,fg = 1,bg = 689,1055,76.2085308056872,13.838862559241706,2.2748815165876777,7.677725118483412,831
