S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
293,fg = 0,bg = 897,36,63.888888888888886,16.666666666666668,8.333333333333334,11.11111111111111,32
294,fg = 0,bg = 898,220,75.0,13.636363636363637,2.727272727272727,8.636363636363637,183
295,fg = 0,bg = 899,220,75.0,13.636363636363637,2.727272727272727,8.636363636363637,183
296,fg = 0,bg = 933,238,74.78991596638656,14.285714285714286,2.5210084033613445,8.403361344537815,185
297,fg = 0,bg = 934,43,67.44186046511628,18.6046511627907,2.3255813953488373,11.627906976744185,32
298,fg = 0,bg = 935,48,77.08333333333333,14.583333333333334,0.0,8.333333333333334,39
299,fg = 0,bg = 936,40,85.0,12.5,0.0,2.5,32
300,fg = 0,bg = 937,35,77.14285714285714,5.714285714285714,2.857142857142857,14.285714285714286,26
301,fg = 0,bg = 938,38,84.21052631578948,10.526315789473685,5.2631578947368425,0.0,31
302,fg = 0,bg = 939,238,74.78991596638656,14.285714285714286,2.5210084033613445,8.403361344537815,185
303,fg = 0,bg = 943,43,67.44186046511628,18.6046511627907,2.3255813953488373,11.627906976744185,32
304,fg = 0,bg = 944,219,75.79908675799086,11.872146118721462,4.109589041095891,8.219178082191782,171
305,fg = 0,bg = 945,33,84.84848484848484,6.0606060606060606,0.0,9.090909090909092,27
306,fg = 0,bg = 946,36,69.44444444444444,5.555555555555555,5.555555555555555,19.444444444444443,25
307,fg = 0,bg = 947,38,65.78947368421052,13.157894736842104,7.894736842105263,13.157894736842104,30
308,fg = 0,bg = 948,40,72.5,20.0,2.5,5.0,34
309,fg = 0,bg = 949,219,75.79908675799086,11.872146118721462,4.109589041095891,8.219178082191782,171
310,fg = 0,bg = 953,48,77.08333333333333,14.583333333333334,0.0,8.333333333333334,39
311,fg = 0,bg = 954,33,84.84848484848484,6.0606060606060606,0.0,9.090909090909092,27
312,fg = 0,bg = 955,228,75.0,14.035087719298245,2.6315789473684212,8.333333333333334,183
313,fg = 0,bg = 956,36,69.44444444444444,19.444444444444443,5.555555555555555,5.555555555555555,29
314,fg = 0,bg = 957,35,80.0,11.428571428571429,0.0,8.571428571428571,27
315,fg = 0,bg = 958,27,70.37037037037037,7.407407407407407,0.0,22.22222222222222,24
316,fg = 0,bg = 959,228,75.0,14.035087719298245,2.6315789473684212,8.333333333333334,183
317,fg = 0,bg = 963,40,85.0,12.5,0.0,2.5,32
318,fg = 0,bg = 964,36,69.44444444444444,5.555555555555555,5.555555555555555,19.444444444444443,25
319,fg = 0,bg = 965,36,69.44444444444444,19.444444444444443,5.555555555555555,5.555555555555555,29
320,fg = 0,bg = 966,234,70.51282051282051,14.957264957264957,3.8461538461538463,10.683760683760683,181
321,fg = 0,bg = 967,48,62.5,10.416666666666666,6.25,20.833333333333332,37
322,fg = 0,bg = 968,43,67.44186046511628,16.27906976744186,2.3255813953488373,13.953488372093023,32
323,fg = 0,bg = 969,234,70.51282051282051,14.957264957264957,3.8461538461538463,10.683760683760683,181
324,fg = 0,bg = 973,35,77.14285714285714,5.714285714285714,2.857142857142857,14.285714285714286,26
325,fg = 0,bg = 974,38,65.78947368421052,13.157894736842104,7.894736842105263,13.157894736842104,30
326,fg = 0,bg = 975,35,80.0,11.428571428571429,0.0,8.571428571428571,27
327,fg = 0,bg = 976,48,62.5,10.416666666666666,6.25,20.833333333333332,37
328,fg = 0,bg = 977,240,74.16666666666667,10.416666666666666,4.166666666666667,11.25,195
329,fg = 0,bg = 978,36,63.888888888888886,16.666666666666668,8.333333333333334,11.11111111111111,32
330,fg = 0,bg = 979,240,74.16666666666667,10.416666666666666,4.166666666666667,11.25,195
331,fg = 0,bg = 983,38,84.21052631578948,10.526315789473685,5.2631578947368425,0.0,31
332,fg = 0,bg = 984,40,72.5,20.0,2.5,5.0,34
333,fg = 0,bg = 985,27,70.37037037037037,7.407407407407407,0.0,22.22222222222222,24
334,fg = 0,bg = 986,43,67.44186046511628,16.27906976744186,2.3255813953488373,13.953488372093023,32
335,fg = 0,bg = 987,36,63.888888888888886,16.666666666666668,8.333333333333334,11.11111111111111,32
336,fg = 0,bg = 988,220,75.0,13.636363636363637,2.727272727272727,8.636363636363637,183
337,fg = 0,bg = 989,220,75.0,13.636363636363637,2.727272727272727,8.636363636363637,183
338,fg = 0,bg = 993,238,74.78991596638656,14.285714285714286,2.5210084033613445,8.403361344537815,185
339,fg = 0,bg = 994,219,75.79908675799086,11.872146118721462,4.109589041095891,8.219178082191782,171
340,fg = 0,bg = 995,228,75.0,14.035087719298245,2.6315789473684212,8.333333333333334,183
341,fg = 0,bg = 996,234,70.51282051282051,14.957264957264957,3.8461538461538463,10.683760683760683,181
342,fg = 0,bg = 997,240,74.16666666666667,10.416666666666666,4.166666666666667,11.25,195
343,fg = 0,bg = 998,220,75.0,13.636363636363637,2.727272727272727,8.636363636363637,183
344,fg = 0,bg = 999,987,74.46808510638297,13.47517730496454,3.2421479229989867,8.814589665653495,787
345,fg = 1,bg = 333,1004,75.69721115537848,13.54581673306773,2.091633466135458,8.665338645418327,801
346,fg = 1,bg = 334,241,71.78423236514523,15.352697095435685,2.074688796680498,10.78838174273859,191
347,fg = 1,bg = 335,225,76.88888888888889,11.555555555555555,2.6666666666666665,8.88888888888889,175
348,fg = 1,bg = 336,250,74.0,16.0,1.2,8.8,200
349,fg = 1,bg = 337,222,77.92792792792793,14.864864864864865,0.45045045045045046,6.756756756756757,179
350,fg = 1,bg = 338,237,72.57383966244726,14.767932489451477,1.6877637130801688,10.970464135021096,179
351,fg = 1,bg = 339,230,80.43478260869566,11.73913043478261,1.7391304347826086,6.086956521739131,192
352,fg = 1,bg = 343,241,71.78423236514523,15.352697095435685,2.074688796680498,10.78838174273859,191
353,fg = 1,bg = 344,241,71.78423236514523,15.352697095435685,2.074688796680498,10.78838174273859,191
354,fg = 1,bg = 345,35,77.14285714285714,14.285714285714286,0.0,8.571428571428571,25
355,fg = 1,bg = 346,44,77.27272727272727,15.909090909090908,0.0,6.818181818181818,36
356,fg = 1,bg = 347,41,63.41463414634146,17.073170731707318,2.4390243902439024,17.073170731707318,33
357,fg = 1,bg = 348,28,67.85714285714286,14.285714285714286,3.5714285714285716,14.285714285714286,23
358,fg = 1,bg = 349,40,77.5,12.5,2.5,7.5,34
359,fg = 1,bg = 353,225,76.88888888888889,11.555555555555555,2.6666666666666665,8.88888888888889,175
360,fg = 1,bg = 354,35,77.14285714285714,14.285714285714286,0.0,8.571428571428571,25
361,fg = 1,bg = 355,225,76.88888888888889,11.555555555555555,2.6666666666666665,8.88888888888889,175
362,fg = 1,bg = 356,38,71.05263157894737,10.526315789473685,0.0,18.42105263157895,27
363,fg = 1,bg = 357,40,80.0,10.0,0.0,10.0,31
364,fg = 1,bg = 358,46,76.08695652173913,15.217391304347826,0.0,8.695652173913043,36
365,fg = 1,bg = 359,33,84.84848484848484,12.121212121212121,3.0303030303030303,0.0,27
366,fg = 1,bg = 363,250,74.0,16.0,1.2,8.8,200
367,fg = 1,bg = 364,44,77.27272727272727,15.909090909090908,0.0,6.818181818181818,36
368,fg = 1,bg = 365,38,71.05263157894737,10.526315789473685,0.0,18.42105263157895,27
369,fg = 1,bg = 366,250,74.0,16.0,1.2,8.8,200
370,fg = 1,bg = 367,41,73.17073170731707,17.073170731707318,0.0,9.75609756097561,30
371,fg = 1,bg = 368,42,73.80952380952381,11.904761904761905,4.761904761904762,9.523809523809524,34
372,fg = 1,bg = 369,32,87.5,9.375,0.0,3.125,30
373,fg = 1,bg = 373,222,77.92792792792793,14.864864864864865,0.45045045045045046,6.756756756756757,179
374,fg = 1,bg = 374,41,63.41463414634146,17.073170731707318,2.4390243902439024,17.073170731707318,33
375,fg = 1,bg = 375,40,80.0,10.0,0.0,10.0,31
376,fg = 1,bg = 376,41,73.17073170731707,17.073170731707318,0.0,9.75609756097561,30
377,fg = 1,bg = 377,222,77.92792792792793,14.864864864864865,0.45045045045045046,6.756756756756757,179
378,fg = 1,bg = 378,37,72.97297297297297,18.91891891891892,2.7027027027027026,5.405405405405405,27
379,fg = 1,bg = 379,28,75.0,21.428571428571427,0.0,3.5714285714285716,20
380,fg = 1,bg = 383,237,72.57383966244726,14.767932489451477,1.6877637130801688,10.970464135021096,179
381,fg = 1,bg = 384,28,67.85714285714286,14.285714285714286,3.5714285714285716,14.285714285714286,23
382,fg = 1,bg = 385,46,76.08695652173913,15.217391304347826,0.0,8.695652173913043,36
383,fg = 1,bg = 386,42,73.80952380952381,11.904761904761905,4.761904761904762,9.523809523809524,34
384,fg = 1,bg = 387,37,72.97297297297297,18.91891891891892,2.7027027027027026,5.405405405405405,27
385,fg = 1,bg = 388,237,72.57383966244726,14.767932489451477,1.6877637130801688,10.970464135021096,179
386,fg = 1,bg = 389,37,83.78378378378379,16.216216216216218,0.0,0.0,30
387,fg = 1,bg = 393,230,80.43478260869566,11.73913043478261,1.7391304347826086,6.086956521739131,192
388,fg = 1,bg = 394,40,77.5,12.5,2.5,7.5,34
389,fg = 1,bg = 395,33,84.84848484848484,12.121212121212121,3.0303030303030303,0.0,27
390,fg = 1,bg = 396,32,87.5,9.375,0.0,3.125,30
391,fg = 1,bg = 397,28,75.0,21.428571428571427,0.0,3.5714285714285716,20
392,fg = 1,bg = 398,37,83.78378378378379,16.216216216216218,0.0,0.0,30
393,fg = 1,bg = 399,230,80.43478260869566,11.73913043478261,1.7391304347826086,6.086956521739131,192
394,fg = 1,bg = 433,241,71.78423236514523,15.352697095435685,2.074688796680498,10.78838174273859,191
395,fg = 1,bg = 434,241,71.78423236514523,15.352697095435685,2.074688796680498,10.78838174273859,191
396,fg = 1,bg = 435,35,77.14285714285714,14.285714285714286,0.0,8.571428571428571,25
397,fg = 1,bg = 436,44,77.27272727272727,15.909090909090908,0.0,6.818181818181818,36
398,fg = 1,bg = 437,41,63.41463414634146,17.073170731707318,2.4390243902439024,17.073170731707318,33
399,fg = 1,bg = 438,28,67.85714285714286,14.285714285714286,3.5714285714285716,14.285714285714286,23
400,fg = 1,bg = 439,40,77.5,12.5,2.5,7.5,34
401,fg = 1,bg = 443,241,71.78423236514523,15.352697095435685,2.074688796680498,10.78838174273859,191
402,fg = 1,bg = 444,1004,74.40239043824701,15.0398406374502,1.8924302788844622,8.665338645418327,789
403,fg = 1,bg = 445,231,78.35497835497836,11.255411255411255,0.8658008658008658,9.523809523809524,185
404,fg = 1,bg = 446,236,73.72881355932203,13.983050847457626,1.694915254237288,10.59322033898305,186
405,fg = 1,bg = 447,207,70.04830917874396,18.357487922705314,0.966183574879227,10.628019323671497,163
406,fg = 1,bg = 448,214,78.50467289719626,11.214953271028037,0.9345794392523364,9.345794392523365,174
407,fg = 1,bg = 449,244,75.40983606557377,15.573770491803279,3.278688524590164,5.737704918032787,197
408,fg = 1,bg = 453,35,77.14285714285714,14.285714285714286,0.0,8.571428571428571,25
409,fg = 1,bg = 454,231,78.35497835497836,11.255411255411255,0.8658008658008658,9.523809523809524,185
410,fg = 1,bg = 455,231,78.35497835497836,11.255411255411255,0.8658008658008658,9.523809523809524,185
411,fg = 1,bg = 456,43,72.09302325581395,13.953488372093023,2.3255813953488373,11.627906976744185,35
412,fg = 1,bg = 457,34,64.70588235294117,20.58823529411765,0.0,14.705882352941176,24
413,fg = 1,bg = 458,38,89.47368421052632,2.6315789473684212,0.0,7.894736842105263,34
414,fg = 1,bg = 459,50,82.0,12.0,4.0,2.0,41
415,fg = 1,bg = 463,44,77.27272727272727,15.909090909090908,0.0,6.818181818181818,36
416,fg = 1,bg = 464,236,73.72881355932203,13.983050847457626,1.694915254237288,10.59322033898305,186
417,fg = 1,bg = 465,43,72.09302325581395,13.953488372093023,2.3255813953488373,11.627906976744185,35
418,fg = 1,bg = 466,236,73.72881355932203,13.983050847457626,1.694915254237288,10.59322033898305,186
419,fg = 1,bg = 467,27,85.18518518518519,7.407407407407407,0.0,7.407407407407407,24
420,fg = 1,bg = 468,40,80.0,7.5,0.0,12.5,32
421,fg = 1,bg = 469,44,70.45454545454545,15.909090909090908,4.545454545454546,9.090909090909092,36
422,fg = 1,bg = 473,41,63.41463414634146,17.073170731707318,2.4390243902439024,17.073170731707318,33
423,fg = 1,bg = 474,207,70.04830917874396,18.357487922705314,0.966183574879227,10.628019323671497,163
424,fg = 1,bg = 475,34,64.70588235294117,20.58823529411765,0.0,14.705882352941176,24
425,fg = 1,bg = 476,27,85.18518518518519,7.407407407407407,0.0,7.407407407407407,24
426,fg = 1,bg = 477,207,70.04830917874396,18.357487922705314,0.966183574879227,10.628019323671497,163
427,fg = 1,bg = 478,35,60.0,11.428571428571429,2.857142857142857,25.714285714285715,27
428,fg = 1,bg = 479,27,74.07407407407408,14.814814814814815,3.7037037037037037,7.407407407407407,22
429,fg = 1,bg = 483,28,67.85714285714286,14.285714285714286,3.5714285714285716,14.285714285714286,23
430,fg = 1,bg = 484,214,78.50467289719626,11.214953271028037,0.9345794392523364,9.345794392523365,174
431,fg = 1,bg = 485,38,89.47368421052632,2.6315789473684212,0.0,7.894736842105263,34
432,fg = 1,bg = 486,40,80.0,7.5,0.0,12.5,32
433,fg = 1,bg = 487,35,60.0,11.428571428571429,2.857142857142857,25.714285714285715,27
434,fg = 1,bg = 488,214,78.50467289719626,11.214953271028037,0.9345794392523364,9.345794392523365,174
435,fg = 1,bg = 489,28,78.57142857142857,17.857142857142858,0.0,3.5714285714285716,22
436,fg = 1,bg = 493,40,77.5,12.5,2.5,7.5,34
437,fg = 1,bg = 494,244,75.40983606557377,15.573770491803279,3.278688524590164,5.737704918032787,197
438,fg = 1,bg = 495,50,82.0,12.0,4.0,2.0,41
439,fg = 1,bg = 496,44,70.45454545454545,15.909090909090908,4.545454545454546,9.090909090909092,36
440,fg = 1,bg = 497,27,74.07407407407408,14.814814814814815,3.7037037037037037,7.407407407407407,22
441,fg = 1,bg = 498,28,78.57142857142857,17.857142857142858,0.0,3.5714285714285716,22
442,fg = 1,bg = 499,244,75.40983606557377,15.573770491803279,3.278688524590164,5.737704918032787,197
443,fg = 1,bg = 533,225,76.88888888888889,11.555555555555555,2.6666666666666665,8.88888888888889,175
444,fg = 1,bg = 534,35,77.14285714285714,14.285714285714286,0.0,8.571428571428571,25
445,fg = 1,bg = 535,225,76.88888888888889,11.555555555555555,2.6666666666666665,8.88888888888889,175
446,fg = 1,bg = 536,38,71.05263157894737,10.526315789473685,0.0,18.42105263157895,27
447,fg = 1,bg = 537,40,80.0,10.0,0.0,10.0,31
448,fg = 1,bg = 538,46,76.08695652173913,15.217391304347826,0.0,8.695652173913043,36
449,fg = 1,bg = 539,33,84.84848484848484,12.121212121212121,3.0303030303030303,0.0,27
450,fg = 1,bg = 543,35,77.14285714285714,14.285714285714286,0.0,8.571428571428571,25
451,fg = 1,bg = 544,231,78.35497835497836,11.255411255411255,0.8658008658008658,9.523809523809524,185
452,fg = 1,bg = 545,231,78.35497835497836,11.255411255411255,0.8658008658008658,9.523809523809524,185
453,fg = 1,bg = 546,43,72.09302325581395,13.953488372093023,2.3255813953488373,11.627906976744185,35
454,fg = 1,bg = 547,34,64.70588235294117,20.58823529411765,0.0,14.705882352941176,24
455,fg = 1,bg = 548,38,89.47368421052632,2.6315789473684212,0.0,7.894736842105263,34
456,fg = 1,bg = 549,50,82.0,12.0,4.0,2.0,41
457,fg = 1,bg = 553,225,76.88888888888889,11.555555555555555,2.6666666666666665,8.88888888888889,175
458,fg = 1,bg = 554,231,78.35497835497836,11.255411255411255,0.8658008658008658,9.523809523809524,185
459,fg = 1,bg = 555,971,76.21009268795056,13.80020597322348,1.4418125643666324,8.54788877445932,767
460,fg = 1,bg = 556,245,75.91836734693878,13.061224489795919,1.2244897959183674,9.795918367346939,194
461,fg = 1,bg = 557,214,71.96261682242991,16.35514018691589,0.9345794392523364,10.74766355140187,160
462,fg = 1,bg = 558,244,75.40983606557377,13.934426229508198,0.819672131147541,9.836065573770492,195
463,fg = 1,bg = 559,210,77.14285714285714,15.238095238095237,1.4285714285714286,6.190476190476191,166
464,fg = 1,bg = 563,38,71.05263157894737,10.526315789473685,0.0,18.42105263157895,27
465,fg = 1,bg = 564,43,72.09302325581395,13.953488372093023,2.3255813953488373,11.627906976744185,35
466,fg = 1,bg = 565,245,75.91836734693878,13.061224489795919,1.2244897959183674,9.795918367346939,194
467,fg = 1,bg = 566,245,75.91836734693878,13.061224489795919,1.2244897959183674,9.795918367346939,194
468,fg = 1,bg = 567,42,76.19047619047619,9.523809523809524,0.0,14.285714285714286,32
469,fg = 1,bg = 568,41,75.60975609756098,7.317073170731708,0.0,17.073170731707318,31
470,fg = 1,bg = 569,37,75.67567567567568,16.216216216216218,2.7027027027027026,5.405405405405405,32
471,fg = 1,bg = 573,40,80.0,10.0,0.0,10.0,31
472,fg = 1,bg = 574,34,64.70588235294117,20.58823529411765,0.0,14.705882352941176,24
473,fg = 1,bg = 575,214,71.96261682242991,16.35514018691589,0.9345794392523364,10.74766355140187,160
474,fg = 1,bg = 576,42,76.19047619047619,9.523809523809524,0.0,14.285714285714286,32
475,fg = 1,bg = 577,214,71.96261682242991,16.35514018691589,0.9345794392523364,10.74766355140187,160
476,fg = 1,bg = 578,41,63.41463414634146,24.390243902439025,2.4390243902439024,9.75609756097561,29
477,fg = 1,bg = 579,33,75.75757575757575,21.21212121212121,0.0,3.0303030303030303,22
478,fg = 1,bg = 583,46,76.08695652173913,15.217391304347826,0.0,8.695652173913043,36
479,fg = 1,bg = 584,38,89.47368421052632,2.6315789473684212,0.0,7.894736842105263,34
480,fg = 1,bg = 585,244,75.40983606557377,13.934426229508198,0.819672131147541,9.836065573770492,195
481,fg = 1,bg = 586,41,75.60975609756098,7.317073170731708,0.0,17.073170731707318,31
482,fg = 1,bg = 587,41,63.41463414634146,24.390243902439025,2.4390243902439024,9.75609756097561,29
483,fg = 1,bg = 588,244,75.40983606557377,13.934426229508198,0.819672131147541,9.836065573770492,195
484,fg = 1,bg = 589,43,72.09302325581395,16.27906976744186,0.0,11.627906976744185,34
485,fg = 1,bg = 593,33,84.84848484848484,12.121212121212121,3.0303030303030303,0.0,27
486,fg = 1,bg = 594,50,82.0,12.0,4.0,2.0,41
487,fg = 1,bg = 595,210,77.14285714285714,15.238095238095237,1.4285714285714286,6.190476190476191,166
488,fg = 1,bg = 596,37,75.67567567567568,16.216216216216218,2.7027027027027026,5.405405405405405,32
489,fg = 1,bg = 597,33,75.75757575757575,21.21212121212121,0.0,3.0303030303030303,22
490,fg = 1,bg = 598,43,72.09302325581395,16.27906976744186,0.0,11.627906976744185,34
491,fg = 1,bg = 599,210,77.14285714285714,15.238095238095237,1.4285714285714286,6.190476190476191,166
492,fg = 1,bg = 633,250,74.0,16.0,1.2,8.8,200
493,fg = 1,bg = 634,44,77.27272727272727,15.909090909090908,0.0,6.818181818181818,36
494,fg = 1,bg = 635,38,71.05263157894737,10.526315789473685,0.0,18.42105263157895,27
495,fg = 1,bg = 636,250,74.0,16.0,1.2,8.8,200
496,fg = 1,bg = 637,41,73.17073170731707,17.073170731707318,0.0,9.75609756097561,30
497,fg = 1,bg = 638,42,73.80952380952381,11.904761904761905,4.761904761904762,9.523809523809524,34
498,fg = 1,bg = 639,32,87.5,9.375,0.0,3.125,30
499,fg = 1,bg = 643,44,77.27272727272727,15.909090909090908,0.0,6.818181818181818,36
500,fg = 1,bg = 644,236,73.72881355932203,13.983050847457626,1.694915254237288,10.59322033898305,186
501,fg = 1,bg = 645,43,72.09302325581395,13.953488372093023,2.3255813953488373,11.627906976744185,35
502,fg = 1,bg = 646,236,73.72881355932203,13.983050847457626,1.694915254237288,10.59322033898305,186
503,fg = 1,bg = 647,27,85.18518518518519,7.407407407407407,0.0,7.407407407407407,24
504,fg = 1,bg = 648,40,80.0,7.5,0.0,12.5,32
505,fg = 1,bg = 649,44,70.45454545454545,15.909090909090908,4.545454545454546,9.090909090909092,36
506,fg = 1,bg = 653,38,71.05263157894737,10.526315789473685,0.0,18.42105263157895,27
507,fg = 1,bg = 654,43,72.09302325581395,13.953488372093023,2.3255813953488373,11.627906976744185,35
508,fg = 1,bg = 655,245,75.91836734693878,13.061224489795919,1.2244897959183674,9.795918367346939,194
509,fg = 1,bg = 656,245,75.91836734693878,13.061224489795919,1.2244897959183674,9.795918367346939,194
510,fg = 1,bg = 657,42,76.19047619047619,9.523809523809524,0.0,14.285714285714286,32
511,fg = 1,bg = 658,41,75.60975609756098,7.317073170731708,0.0,17.073170731707318,31
512,fg = 1,bg = 659,37,75.67567567567568,16.216216216216218,2.7027027027027026,5.405405405405405,32
513,fg = 1,bg = 663,250,74.0,16.0,1.2,8.8,200
514,fg = 1,bg = 664,236,73.72881355932203,13.983050847457626,1.694915254237288,10.59322033898305,186
515,fg = 1,bg = 665,245,75.91836734693878,13.061224489795919,1.2244897959183674,9.795918367346939,194
516,fg = 1,bg = 666,1009,76.01585728444005,13.577799801783945,2.0812685827552033,8.325074331020813,818
517,fg = 1,bg = 667,222,77.02702702702703,13.963963963963964,1.8018018018018018,7.207207207207207,181
518,fg = 1,bg = 668,226,76.99115044247787,10.619469026548673,2.2123893805309733,10.176991150442477,180
519,fg = 1,bg = 669,218,79.35779816513761,13.302752293577981,1.3761467889908257,5.963302752293578,192
520,fg = 1,bg = 673,41,73.17073170731707,17.073170731707318,0.0,9.75609756097561,30
521,fg = 1,bg = 674,27,85.18518518518519,7.407407407407407,0.0,7.407407407407407,24
522,fg = 1,bg = 675,42,76.19047619047619,9.523809523809524,0.0,14.285714285714286,32
523,fg = 1,bg = 676,222,77.02702702702703,13.963963963963964,1.8018018018018018,7.207207207207207,181
524,fg = 1,bg = 677,222,77.02702702702703,13.963963963963964,1.8018018018018018,7.207207207207207,181
525,fg = 1,bg = 678,32,78.125,9.375,3.125,9.375,25
526,fg = 1,bg = 679,46,80.43478260869566,17.391304347826086,2.1739130434782608,0.0,41
527,fg = 1,bg = 683,42,73.80952380952381,11.904761904761905,4.761904761904762,9.523809523809524,34
528,fg = 1,bg = 684,40,80.0,7.5,0.0,12.5,32
529,fg = 1,bg = 685,41,75.60975609756098,7.317073170731708,0.0,17.073170731707318,31
530,fg = 1,bg = 686,226,76.99115044247787,10.619469026548673,2.2123893805309733,10.176991150442477,180
531,fg = 1,bg = 687,32,78.125,9.375,3.125,9.375,25
532,fg = 1,bg = 688,226,76.99115044247787,10.619469026548673,2.2123893805309733,10.176991150442477,180
533,fg = 1,bg = 689,33,84.84848484848484,12.121212121212121,0.0,3.0303030303030303,30
534,fg = 1,bg = 693,32,87.5,9.375,0.0,3.125,30
535,fg = 1,bg = 694,44,70.45454545454545,15.909090909090908,4.545454545454546,9.090909090909092,36
536,fg = 1,bg = 695,37,75.67567567567568,16.216216216216218,2.7027027027027026,5.405405405405405,32
537,fg = 1,bg = 696,218,79.35779816513761,13.302752293577981,1.3761467889908257,5.963302752293578,192
538,fg = 1,bg = 697,46,80.43478260869566,17.391304347826086,2.1739130434782608,0.0,41
539,fg = 1,bg = 698,33,84.84848484848484,12.121212121212121,0.0,3.0303030303030303,30
540,fg = 1,bg = 699,218,79.35779816513761,13.302752293577981,1.3761467889908257,5.963302752293578,192
541,fg = 1,bg = 733,222,77.92792792792793,14.864864864864865,0.45045045045045046,6.756756756756757,179
542,fg = 1,bg = 734,41,63.41463414634146,17.073170731707318,2.4390243902439024,17.073170731707318,33
543,fg = 1,bg = 735,40,80.0,10.0,0.0,10.0,31
544,fg = 1,bg = 736,41,73.17073170731707,17.073170731707318,0.0,9.75609756097561,30
545,fg = 1,bg = 737,222,77.92792792792793,14.864864864864865,0.45045045045045046,6.756756756756757,179
546,fg = 1,bg = 738,37,72.97297297297297,18.91891891891892,2.7027027027027026,5.405405405405405,27
547,fg = 1,bg = 739,28,75.0,21.428571428571427,0.0,3.5714285714285716,20
548,fg = 1,bg = 743,41,63.41463414634146,17.073170731707318,2.4390243902439024,17.073170731707318,33
549,fg = 1,bg = 744,207,70.04830917874396,18.357487922705314,0.966183574879227,10.628019323671497,163
550,fg = 1,bg = 745,34,64.70588235294117,20.58823529411765,0.0,14.705882352941176,24
551,fg = 1,bg = 746,27,85.18518518518519,7.407407407407407,0.0,7.407407407407407,24
552,fg = 1,bg = 747,207,70.04830917874396,18.357487922705314,0.966183574879227,10.628019323671497,163
553,fg = 1,bg = 748,35,60.0,11.428571428571429,2.857142857142857,25.714285714285715,27
554,fg = 1,bg = 749,27,74.07407407407408,14.814814814814815,3.7037037037037037,7.407407407407407,22
555,fg = 1,bg = 753,40,80.0,10.0,0.0,10.0,31
556,fg = 1,bg = 754,34,64.70588235294117,20.58823529411765,0.0,14.705882352941176,24
557,fg = 1,bg = 755,214,71.96261682242991,16.35514018691589,0.9345794392523364,10.74766355140187,160
558,fg = 1,bg = 756,42,76.19047619047619,9.523809523809524,0.0,14.285714285714286,32
559,fg = 1,bg = 757,214,71.96261682242991,16.35514018691589,0.9345794392523364,10.74766355140187,160
560,fg = 1,bg = 758,41,63.41463414634146,24.390243902439025,2.4390243902439024,9.75609756097561,29
561,fg = 1,bg = 759,33,75.75757575757575,21.21212121212121,0.0,3.0303030303030303,22
562,fg = 1,bg = 763,41,73.17073170731707,17.073170731707318,0.0,9.75609756097561,30
563,fg = 1,bg = 764,27,85.18518518518519,7.407407407407407,0.0,7.407407407407407,24
564,fg = 1,bg = 765,42,76.19047619047619,9.523809523809524,0.0,14.285714285714286,32
565,fg = 1,bg = 766,222,77.02702702702703,13.963963963963964,1.8018018018018018,7.207207207207207,181
566,fg = 1,bg = 767,222,77.02702702702703,13.963963963963964,1.8018018018018018,7.207207207207207,181
567,fg = 1,bg = 768,32,78.125,9.375,3.125,9.375,25
568,fg = 1,bg = 769,46,80.43478260869566,17.391304347826086,2.1739130434782608,0.0,41
569,fg = 1,bg = 773,222,77.92792792792793,14.864864864864865,0.45045045045045046,6.756756756756757,179
570,fg = 1,bg = 774,207,70.04830917874396,18.357487922705314,0.966183574879227,10.628019323671497,163
571,fg = 1,bg = 775,214,71.96261682242991,16.35514018691589,0.9345794392523364,10.74766355140187,160
572,fg = 1,bg = 776,222,77.02702702702703,13.963963963963964,1.8018018018018018,7.207207207207207,181
573,fg = 1,bg = 777,955,73.50785340314137,16.12565445026178,1.8848167539267016,8.481675392670157,751
574,fg = 1,bg = 778,225,69.33333333333333,17.333333333333332,3.5555555555555554,9.777777777777779,172
575,fg = 1,bg = 779,229,73.79912663755458,17.903930131004365,2.6200873362445414,5.676855895196507,177
576,fg = 1,bg = 783,37,72.97297297297297,18.91891891891892,2.7027027027027026,5.405405405405405,27
577,fg = 1,bg = 784,35,60.0,11.428571428571429,2.857142857142857,25.714285714285715,27
578,fg = 1,bg = 785,41,63.41463414634146,24.390243902439025,2.4390243902439024,9.75609756097561,29
579,fg = 1,bg = 786,32,78.125,9.375,3.125,9.375,25
580,fg = 1,bg = 787,225,69.33333333333333,17.333333333333332,3.5555555555555554,9.777777777777779,172
581,fg = 1,bg = 788,225,69.33333333333333,17.333333333333332,3.5555555555555554,9.777777777777779,172
582,fg = 1,bg = 789,42,57.142857142857146,23.80952380952381,7.142857142857143,11.904761904761905,29
583,fg = 1,bg = 793,28,75.0,21.428571428571427,0.0,3.5714285714285716,20
584,fg = 1,bg = 794,27,74.07407407407408,14.814814814814815,3.7037037037037037,7.407407407407407,22
585,fg = 1,bg = 795,33,75.75757575757575,21.21212121212121,0.0,3.0303030303030303,22
586,fg = 1,bg = 796,46,80.43478260869566,17.391304347826086,2.1739130434782608,0.0,41
587,fg = 1,bg = 797,229,73.79912663755458,17.903930131004365,2.6200873362445414,5.676855895196507,177
588,fg = 1,bg = 798,42,57.142857142857146,23.80952380952381,7.142857142857143,11.904761904761905,29
