S.No.,fg_class,bg_class,data_points,FTPT % ,FFPT % ,FTPF % ,FFPF % ,avg_img > 0.5
286,fg = 3,bg = 887,225,59.111111111111114,11.11111111111111,9.777777777777779,20.0,170
287,fg = 3,bg = 888,979,59.44841675178754,12.870275791624106,7.967313585291113,19.71399387129724,724
288,fg = 3,bg = 889,220,56.81818181818182,10.909090909090908,11.363636363636363,20.90909090909091,160
289,fg = 3,bg = 890,29,51.724137931034484,13.793103448275861,10.344827586206897,24.137931034482758,15
290,fg = 3,bg = 891,35,54.285714285714285,14.285714285714286,11.428571428571429,20.0,21
291,fg = 3,bg = 892,44,56.81818181818182,11.363636363636363,6.818181818181818,25.0,33
292,fg = 3,bg = 896,30,66.66666666666667,3.3333333333333335,10.0,20.0,23
293,fg = 3,bg = 897,38,76.3157894736842,2.6315789473684212,7.894736842105263,13.157894736842104,29
294,fg = 3,bg = 898,220,56.81818181818182,10.909090909090908,11.363636363636363,20.90909090909091,160
295,fg = 3,bg = 899,220,56.81818181818182,10.909090909090908,11.363636363636363,20.90909090909091,160
296,fg = 3,bg = 900,200,54.5,16.5,10.0,19.0,139
297,fg = 3,bg = 901,39,51.282051282051285,12.820512820512821,15.384615384615385,20.512820512820515,29
298,fg = 3,bg = 902,38,55.26315789473684,21.05263157894737,7.894736842105263,15.789473684210526,26
299,fg = 3,bg = 906,25,44.0,24.0,12.0,20.0,18
300,fg = 3,bg = 907,45,68.88888888888889,13.333333333333334,4.444444444444445,13.333333333333334,32
301,fg = 3,bg = 908,29,51.724137931034484,13.793103448275861,10.344827586206897,24.137931034482758,15
302,fg = 3,bg = 909,200,54.5,16.5,10.0,19.0,139
303,fg = 3,bg = 910,39,51.282051282051285,12.820512820512821,15.384615384615385,20.512820512820515,29
304,fg = 3,bg = 911,242,59.09090909090909,14.462809917355372,7.43801652892562,19.00826446280992,171
305,fg = 3,bg = 912,38,55.26315789473684,15.789473684210526,10.526315789473685,18.42105263157895,27
306,fg = 3,bg = 916,31,51.61290322580645,12.903225806451612,9.67741935483871,25.806451612903224,18
307,fg = 3,bg = 917,38,42.10526315789474,23.68421052631579,2.6315789473684212,31.57894736842105,23
308,fg = 3,bg = 918,35,54.285714285714285,14.285714285714286,11.428571428571429,20.0,21
309,fg = 3,bg = 919,242,59.09090909090909,14.462809917355372,7.43801652892562,19.00826446280992,171
310,fg = 3,bg = 920,38,55.26315789473684,21.05263157894737,7.894736842105263,15.789473684210526,26
311,fg = 3,bg = 921,38,55.26315789473684,15.789473684210526,10.526315789473685,18.42105263157895,27
312,fg = 3,bg = 922,248,60.483870967741936,14.919354838709678,6.854838709677419,17.741935483870968,200
313,fg = 3,bg = 926,41,68.29268292682927,7.317073170731708,4.878048780487805,19.51219512195122,33
314,fg = 3,bg = 927,35,62.857142857142854,17.142857142857142,8.571428571428571,11.428571428571429,31
315,fg = 3,bg = 928,44,56.81818181818182,11.363636363636363,6.818181818181818,25.0,33
316,fg = 3,bg = 929,248,60.483870967741936,14.919354838709678,6.854838709677419,17.741935483870968,200
317,fg = 3,bg = 960,25,44.0,24.0,12.0,20.0,18
318,fg = 3,bg = 961,31,51.61290322580645,12.903225806451612,9.67741935483871,25.806451612903224,18
319,fg = 3,bg = 962,41,68.29268292682927,7.317073170731708,4.878048780487805,19.51219512195122,33
320,fg = 3,bg = 966,209,59.33014354066986,11.004784688995215,6.698564593301436,22.966507177033492,156
321,fg = 3,bg = 967,33,60.60606060606061,15.151515151515152,3.0303030303030303,21.21212121212121,22
322,fg = 3,bg = 968,30,66.66666666666667,3.3333333333333335,10.0,20.0,23
323,fg = 3,bg = 969,209,59.33014354066986,11.004784688995215,6.698564593301436,22.966507177033492,156
324,fg = 3,bg = 970,45,68.88888888888889,13.333333333333334,4.444444444444445,13.333333333333334,32
325,fg = 3,bg = 971,38,42.10526315789474,23.68421052631579,2.6315789473684212,31.57894736842105,23
326,fg = 3,bg = 972,35,62.857142857142854,17.142857142857142,8.571428571428571,11.428571428571429,31
327,fg = 3,bg = 976,33,60.60606060606061,15.151515151515152,3.0303030303030303,21.21212121212121,22
328,fg = 3,bg = 977,235,61.276595744680854,13.617021276595745,4.680851063829787,20.425531914893618,164
329,fg = 3,bg = 978,38,76.3157894736842,2.6315789473684212,7.894736842105263,13.157894736842104,29
330,fg = 3,bg = 979,235,61.276595744680854,13.617021276595745,4.680851063829787,20.425531914893618,164
331,fg = 3,bg = 980,29,51.724137931034484,13.793103448275861,10.344827586206897,24.137931034482758,15
332,fg = 3,bg = 981,35,54.285714285714285,14.285714285714286,11.428571428571429,20.0,21
333,fg = 3,bg = 982,44,56.81818181818182,11.363636363636363,6.818181818181818,25.0,33
334,fg = 3,bg = 986,30,66.66666666666667,3.3333333333333335,10.0,20.0,23
335,fg = 3,bg = 987,38,76.3157894736842,2.6315789473684212,7.894736842105263,13.157894736842104,29
336,fg = 3,bg = 988,220,56.81818181818182,10.909090909090908,11.363636363636363,20.90909090909091,160
337,fg = 3,bg = 989,220,56.81818181818182,10.909090909090908,11.363636363636363,20.90909090909091,160
338,fg = 3,bg = 990,200,54.5,16.5,10.0,19.0,139
339,fg = 3,bg = 991,242,59.09090909090909,14.462809917355372,7.43801652892562,19.00826446280992,171
340,fg = 3,bg = 992,248,60.483870967741936,14.919354838709678,6.854838709677419,17.741935483870968,200
341,fg = 3,bg = 996,209,59.33014354066986,11.004784688995215,6.698564593301436,22.966507177033492,156
342,fg = 3,bg = 997,235,61.276595744680854,13.617021276595745,4.680851063829787,20.425531914893618,164
343,fg = 3,bg = 998,220,56.81818181818182,10.909090909090908,11.363636363636363,20.90909090909091,160
344,fg = 3,bg = 999,985,60.0,12.791878172588833,7.411167512690355,19.79695431472081,728
345,fg = 4,bg = 000,972,61.934156378600825,12.242798353909466,7.818930041152264,18.004115226337447,725
346,fg = 4,bg = 001,240,60.416666666666664,14.166666666666666,7.916666666666667,17.5,184
347,fg = 4,bg = 002,229,64.19213973799127,12.663755458515285,6.11353711790393,17.03056768558952,167
348,fg = 4,bg = 006,230,63.47826086956522,9.565217391304348,10.869565217391305,16.08695652173913,173
349,fg = 4,bg = 007,203,65.51724137931035,7.8817733990147785,6.403940886699507,20.19704433497537,159
350,fg = 4,bg = 008,213,63.38028169014085,14.084507042253522,7.042253521126761,15.492957746478874,167
351,fg = 4,bg = 009,231,56.277056277056275,13.852813852813853,10.38961038961039,19.48051948051948,167
352,fg = 4,bg = 010,240,60.416666666666664,14.166666666666666,7.916666666666667,17.5,184
353,fg = 4,bg = 011,240,60.416666666666664,14.166666666666666,7.916666666666667,17.5,184
354,fg = 4,bg = 012,45,53.333333333333336,26.666666666666668,4.444444444444445,15.555555555555555,32
355,fg = 4,bg = 016,46,60.869565217391305,10.869565217391305,10.869565217391305,17.391304347826086,36
356,fg = 4,bg = 017,38,60.526315789473685,10.526315789473685,7.894736842105263,21.05263157894737,32
357,fg = 4,bg = 018,39,64.1025641025641,12.820512820512821,10.256410256410257,12.820512820512821,32
358,fg = 4,bg = 019,48,50.0,10.416666666666666,12.5,27.083333333333332,35
359,fg = 4,bg = 020,229,64.19213973799127,12.663755458515285,6.11353711790393,17.03056768558952,167
360,fg = 4,bg = 021,45,53.333333333333336,26.666666666666668,4.444444444444445,15.555555555555555,32
361,fg = 4,bg = 022,229,64.19213973799127,12.663755458515285,6.11353711790393,17.03056768558952,167
362,fg = 4,bg = 026,32,68.75,9.375,9.375,12.5,25
363,fg = 4,bg = 027,34,73.52941176470588,2.9411764705882355,5.882352941176471,17.647058823529413,27
364,fg = 4,bg = 028,37,70.27027027027027,10.81081081081081,10.81081081081081,8.108108108108109,30
365,fg = 4,bg = 029,40,65.0,12.5,7.5,15.0,30
366,fg = 4,bg = 060,230,63.47826086956522,9.565217391304348,10.869565217391305,16.08695652173913,173
367,fg = 4,bg = 061,46,60.869565217391305,10.869565217391305,10.869565217391305,17.391304347826086,36
368,fg = 4,bg = 062,32,68.75,9.375,9.375,12.5,25
369,fg = 4,bg = 066,230,63.47826086956522,9.565217391304348,10.869565217391305,16.08695652173913,173
370,fg = 4,bg = 067,31,58.064516129032256,6.451612903225806,12.903225806451612,22.580645161290324,23
371,fg = 4,bg = 068,40,60.0,15.0,10.0,15.0,28
372,fg = 4,bg = 069,40,60.0,2.5,15.0,22.5,26
373,fg = 4,bg = 070,203,65.51724137931035,7.8817733990147785,6.403940886699507,20.19704433497537,159
374,fg = 4,bg = 071,38,60.526315789473685,10.526315789473685,7.894736842105263,21.05263157894737,32
375,fg = 4,bg = 072,34,73.52941176470588,2.9411764705882355,5.882352941176471,17.647058823529413,27
376,fg = 4,bg = 076,31,58.064516129032256,6.451612903225806,12.903225806451612,22.580645161290324,23
377,fg = 4,bg = 077,203,65.51724137931035,7.8817733990147785,6.403940886699507,20.19704433497537,159
378,fg = 4,bg = 078,23,73.91304347826087,0.0,4.3478260869565215,21.73913043478261,20
379,fg = 4,bg = 079,30,63.333333333333336,13.333333333333334,13.333333333333334,10.0,23
380,fg = 4,bg = 080,213,63.38028169014085,14.084507042253522,7.042253521126761,15.492957746478874,167
381,fg = 4,bg = 081,39,64.1025641025641,12.820512820512821,10.256410256410257,12.820512820512821,32
382,fg = 4,bg = 082,37,70.27027027027027,10.81081081081081,10.81081081081081,8.108108108108109,30
383,fg = 4,bg = 086,40,60.0,15.0,10.0,15.0,28
384,fg = 4,bg = 087,23,73.91304347826087,0.0,4.3478260869565215,21.73913043478261,20
385,fg = 4,bg = 088,213,63.38028169014085,14.084507042253522,7.042253521126761,15.492957746478874,167
386,fg = 4,bg = 089,33,51.515151515151516,12.121212121212121,9.090909090909092,27.272727272727273,21
387,fg = 4,bg = 090,231,56.277056277056275,13.852813852813853,10.38961038961039,19.48051948051948,167
388,fg = 4,bg = 091,48,50.0,10.416666666666666,12.5,27.083333333333332,35
389,fg = 4,bg = 092,40,65.0,12.5,7.5,15.0,30
390,fg = 4,bg = 096,40,60.0,2.5,15.0,22.5,26
391,fg = 4,bg = 097,30,63.333333333333336,13.333333333333334,13.333333333333334,10.0,23
392,fg = 4,bg = 098,33,51.515151515151516,12.121212121212121,9.090909090909092,27.272727272727273,21
393,fg = 4,bg = 099,231,56.277056277056275,13.852813852813853,10.38961038961039,19.48051948051948,167
394,fg = 4,bg = 100,240,60.416666666666664,14.166666666666666,7.916666666666667,17.5,184
395,fg = 4,bg = 101,240,60.416666666666664,14.166666666666666,7.916666666666667,17.5,184
396,fg = 4,bg = 102,45,53.333333333333336,26.666666666666668,4.444444444444445,15.555555555555555,32
397,fg = 4,bg = 106,46,60.869565217391305,10.869565217391305,10.869565217391305,17.391304347826086,36
398,fg = 4,bg = 107,38,60.526315789473685,10.526315789473685,7.894736842105263,21.05263157894737,32
399,fg = 4,bg = 108,39,64.1025641025641,12.820512820512821,10.256410256410257,12.820512820512821,32
400,fg = 4,bg = 109,48,50.0,10.416666666666666,12.5,27.083333333333332,35
401,fg = 4,bg = 110,240,60.416666666666664,14.166666666666666,7.916666666666667,17.5,184
402,fg = 4,bg = 111,992,62.80241935483871,11.89516129032258,6.350806451612903,18.951612903225808,750
403,fg = 4,bg = 112,248,62.903225806451616,14.516129032258064,5.241935483870968,17.338709677419356,182
404,fg = 4,bg = 116,215,64.18604651162791,12.093023255813954,6.976744186046512,16.74418604651163,165
405,fg = 4,bg = 117,218,61.92660550458716,10.091743119266056,8.256880733944953,19.724770642201836,166
406,fg = 4,bg = 118,244,64.75409836065573,11.475409836065573,6.557377049180328,17.21311475409836,192
407,fg = 4,bg = 119,248,57.25806451612903,10.080645161290322,8.46774193548387,24.193548387096776,185
408,fg = 4,bg = 120,45,53.333333333333336,26.666666666666668,4.444444444444445,15.555555555555555,32
409,fg = 4,bg = 121,248,62.903225806451616,14.516129032258064,5.241935483870968,17.338709677419356,182
410,fg = 4,bg = 122,248,62.903225806451616,14.516129032258064,5.241935483870968,17.338709677419356,182
411,fg = 4,bg = 126,32,62.5,18.75,3.125,15.625,17
412,fg = 4,bg = 127,47,65.95744680851064,12.76595744680851,8.51063829787234,12.76595744680851,34
413,fg = 4,bg = 128,44,68.18181818181819,18.181818181818183,2.272727272727273,11.363636363636363,37
414,fg = 4,bg = 129,39,43.58974358974359,10.256410256410257,10.256410256410257,35.8974358974359,26
415,fg = 4,bg = 160,46,60.869565217391305,10.869565217391305,10.869565217391305,17.391304347826086,36
416,fg = 4,bg = 161,215,64.18604651162791,12.093023255813954,6.976744186046512,16.74418604651163,165
417,fg = 4,bg = 162,32,62.5,18.75,3.125,15.625,17
418,fg = 4,bg = 166,215,64.18604651162791,12.093023255813954,6.976744186046512,16.74418604651163,165
419,fg = 4,bg = 167,36,61.111111111111114,5.555555555555555,13.88888888888889,19.444444444444443,26
420,fg = 4,bg = 168,40,60.0,10.0,12.5,17.5,35
421,fg = 4,bg = 169,35,54.285714285714285,11.428571428571429,5.714285714285714,28.571428571428573,24
422,fg = 4,bg = 170,38,60.526315789473685,10.526315789473685,7.894736842105263,21.05263157894737,32
423,fg = 4,bg = 171,218,61.92660550458716,10.091743119266056,8.256880733944953,19.724770642201836,166
424,fg = 4,bg = 172,47,65.95744680851064,12.76595744680851,8.51063829787234,12.76595744680851,34
425,fg = 4,bg = 176,36,61.111111111111114,5.555555555555555,13.88888888888889,19.444444444444443,26
426,fg = 4,bg = 177,218,61.92660550458716,10.091743119266056,8.256880733944953,19.724770642201836,166
427,fg = 4,bg = 178,37,56.75675675675676,5.405405405405405,10.81081081081081,27.027027027027028,27
428,fg = 4,bg = 179,43,76.74418604651163,0.0,6.976744186046512,16.27906976744186,33
429,fg = 4,bg = 180,39,64.1025641025641,12.820512820512821,10.256410256410257,12.820512820512821,32
430,fg = 4,bg = 181,244,64.75409836065573,11.475409836065573,6.557377049180328,17.21311475409836,192
431,fg = 4,bg = 182,44,68.18181818181819,18.181818181818183,2.272727272727273,11.363636363636363,37
432,fg = 4,bg = 186,40,60.0,10.0,12.5,17.5,35
433,fg = 4,bg = 187,37,56.75675675675676,5.405405405405405,10.81081081081081,27.027027027027028,27
434,fg = 4,bg = 188,244,64.75409836065573,11.475409836065573,6.557377049180328,17.21311475409836,192
435,fg = 4,bg = 189,44,52.27272727272727,13.636363636363637,4.545454545454546,29.545454545454547,35
436,fg = 4,bg = 190,48,50.0,10.416666666666666,12.5,27.083333333333332,35
437,fg = 4,bg = 191,248,57.25806451612903,10.080645161290322,8.46774193548387,24.193548387096776,185
438,fg = 4,bg = 192,39,43.58974358974359,10.256410256410257,10.256410256410257,35.8974358974359,26
439,fg = 4,bg = 196,35,54.285714285714285,11.428571428571429,5.714285714285714,28.571428571428573,24
440,fg = 4,bg = 197,43,76.74418604651163,0.0,6.976744186046512,16.27906976744186,33
441,fg = 4,bg = 198,44,52.27272727272727,13.636363636363637,4.545454545454546,29.545454545454547,35
442,fg = 4,bg = 199,248,57.25806451612903,10.080645161290322,8.46774193548387,24.193548387096776,185
443,fg = 4,bg = 200,229,64.19213973799127,12.663755458515285,6.11353711790393,17.03056768558952,167
444,fg = 4,bg = 201,45,53.333333333333336,26.666666666666668,4.444444444444445,15.555555555555555,32
445,fg = 4,bg = 202,229,64.19213973799127,12.663755458515285,6.11353711790393,17.03056768558952,167
446,fg = 4,bg = 206,32,68.75,9.375,9.375,12.5,25
447,fg = 4,bg = 207,34,73.52941176470588,2.9411764705882355,5.882352941176471,17.647058823529413,27
448,fg = 4,bg = 208,37,70.27027027027027,10.81081081081081,10.81081081081081,8.108108108108109,30
449,fg = 4,bg = 209,40,65.0,12.5,7.5,15.0,30
450,fg = 4,bg = 210,45,53.333333333333336,26.666666666666668,4.444444444444445,15.555555555555555,32
451,fg = 4,bg = 211,248,62.903225806451616,14.516129032258064,5.241935483870968,17.338709677419356,182
452,fg = 4,bg = 212,248,62.903225806451616,14.516129032258064,5.241935483870968,17.338709677419356,182
453,fg = 4,bg = 216,32,62.5,18.75,3.125,15.625,17
454,fg = 4,bg = 217,47,65.95744680851064,12.76595744680851,8.51063829787234,12.76595744680851,34
455,fg = 4,bg = 218,44,68.18181818181819,18.181818181818183,2.272727272727273,11.363636363636363,37
456,fg = 4,bg = 219,39,43.58974358974359,10.256410256410257,10.256410256410257,35.8974358974359,26
457,fg = 4,bg = 220,229,64.19213973799127,12.663755458515285,6.11353711790393,17.03056768558952,167
458,fg = 4,bg = 221,248,62.903225806451616,14.516129032258064,5.241935483870968,17.338709677419356,182
459,fg = 4,bg = 222,963,62.61682242990654,12.564901349948078,6.230529595015576,18.587746625129803,715
460,fg = 4,bg = 226,202,62.87128712871287,14.356435643564357,5.9405940594059405,16.831683168316832,143
461,fg = 4,bg = 227,210,63.333333333333336,11.904761904761905,7.619047619047619,17.142857142857142,156
462,fg = 4,bg = 228,228,63.1578947368421,12.280701754385966,6.140350877192983,18.42105263157895,179
463,fg = 4,bg = 229,224,59.375,12.5,6.696428571428571,21.428571428571427,172
464,fg = 4,bg = 260,32,68.75,9.375,9.375,12.5,25
465,fg = 4,bg = 261,32,62.5,18.75,3.125,15.625,17
466,fg = 4,bg = 262,202,62.87128712871287,14.356435643564357,5.9405940594059405,16.831683168316832,143
467,fg = 4,bg = 266,202,62.87128712871287,14.356435643564357,5.9405940594059405,16.831683168316832,143
468,fg = 4,bg = 267,30,60.0,16.666666666666668,10.0,13.333333333333334,21
469,fg = 4,bg = 268,38,60.526315789473685,13.157894736842104,7.894736842105263,18.42105263157895,30
470,fg = 4,bg = 269,29,65.51724137931035,17.24137931034483,3.4482758620689653,13.793103448275861,21
471,fg = 4,bg = 270,34,73.52941176470588,2.9411764705882355,5.882352941176471,17.647058823529413,27
472,fg = 4,bg = 271,47,65.95744680851064,12.76595744680851,8.51063829787234,12.76595744680851,34
473,fg = 4,bg = 272,210,63.333333333333336,11.904761904761905,7.619047619047619,17.142857142857142,156
474,fg = 4,bg = 276,30,60.0,16.666666666666668,10.0,13.333333333333334,21
475,fg = 4,bg = 277,210,63.333333333333336,11.904761904761905,7.619047619047619,17.142857142857142,156
476,fg = 4,bg = 278,38,55.26315789473684,23.68421052631579,10.526315789473685,10.526315789473685,28
477,fg = 4,bg = 279,36,58.333333333333336,11.11111111111111,8.333333333333334,22.22222222222222,32
478,fg = 4,bg = 280,37,70.27027027027027,10.81081081081081,10.81081081081081,8.108108108108109,30
479,fg = 4,bg = 281,44,68.18181818181819,18.181818181818183,2.272727272727273,11.363636363636363,37
480,fg = 4,bg = 282,228,63.1578947368421,12.280701754385966,6.140350877192983,18.42105263157895,179
481,fg = 4,bg = 286,38,60.526315789473685,13.157894736842104,7.894736842105263,18.42105263157895,30
482,fg = 4,bg = 287,38,55.26315789473684,23.68421052631579,10.526315789473685,10.526315789473685,28
483,fg = 4,bg = 288,228,63.1578947368421,12.280701754385966,6.140350877192983,18.42105263157895,179
484,fg = 4,bg = 289,35,60.0,14.285714285714286,5.714285714285714,20.0,31
485,fg = 4,bg = 290,40,65.0,12.5,7.5,15.0,30
486,fg = 4,bg = 291,39,43.58974358974359,10.256410256410257,10.256410256410257,35.8974358974359,26
487,fg = 4,bg = 292,224,59.375,12.5,6.696428571428571,21.428571428571427,172
488,fg = 4,bg = 296,29,65.51724137931035,17.24137931034483,3.4482758620689653,13.793103448275861,21
489,fg = 4,bg = 297,36,58.333333333333336,11.11111111111111,8.333333333333334,22.22222222222222,32
490,fg = 4,bg = 298,35,60.0,14.285714285714286,5.714285714285714,20.0,31
491,fg = 4,bg = 299,224,59.375,12.5,6.696428571428571,21.428571428571427,172
492,fg = 4,bg = 600,230,63.47826086956522,9.565217391304348,10.869565217391305,16.08695652173913,173
493,fg = 4,bg = 601,46,60.869565217391305,10.869565217391305,10.869565217391305,17.391304347826086,36
494,fg = 4,bg = 602,32,68.75,9.375,9.375,12.5,25
495,fg = 4,bg = 606,230,63.47826086956522,9.565217391304348,10.869565217391305,16.08695652173913,173
496,fg = 4,bg = 607,31,58.064516129032256,6.451612903225806,12.903225806451612,22.580645161290324,23
497,fg = 4,bg = 608,40,60.0,15.0,10.0,15.0,28
498,fg = 4,bg = 609,40,60.0,2.5,15.0,22.5,26
499,fg = 4,bg = 610,46,60.869565217391305,10.869565217391305,10.869565217391305,17.391304347826086,36
500,fg = 4,bg = 611,215,64.18604651162791,12.093023255813954,6.976744186046512,16.74418604651163,165
501,fg = 4,bg = 612,32,62.5,18.75,3.125,15.625,17
502,fg = 4,bg = 616,215,64.18604651162791,12.093023255813954,6.976744186046512,16.74418604651163,165
503,fg = 4,bg = 617,36,61.111111111111114,5.555555555555555,13.88888888888889,19.444444444444443,26
504,fg = 4,bg = 618,40,60.0,10.0,12.5,17.5,35
505,fg = 4,bg = 619,35,54.285714285714285,11.428571428571429,5.714285714285714,28.571428571428573,24
506,fg = 4,bg = 620,32,68.75,9.375,9.375,12.5,25
507,fg = 4,bg = 621,32,62.5,18.75,3.125,15.625,17
508,fg = 4,bg = 622,202,62.87128712871287,14.356435643564357,5.9405940594059405,16.831683168316832,143
509,fg = 4,bg = 626,202,62.87128712871287,14.356435643564357,5.9405940594059405,16.831683168316832,143
510,fg = 4,bg = 627,30,60.0,16.666666666666668,10.0,13.333333333333334,21
511,fg = 4,bg = 628,38,60.526315789473685,13.157894736842104,7.894736842105263,18.42105263157895,30
512,fg = 4,bg = 629,29,65.51724137931035,17.24137931034483,3.4482758620689653,13.793103448275861,21
513,fg = 4,bg = 660,230,63.47826086956522,9.565217391304348,10.869565217391305,16.08695652173913,173
514,fg = 4,bg = 661,215,64.18604651162791,12.093023255813954,6.976744186046512,16.74418604651163,165
515,fg = 4,bg = 662,202,62.87128712871287,14.356435643564357,5.9405940594059405,16.831683168316832,143
516,fg = 4,bg = 666,932,62.1244635193133,12.446351931330472,7.618025751072961,17.811158798283262,696
517,fg = 4,bg = 667,190,64.21052631578948,10.0,8.421052631578947,17.36842105263158,152
518,fg = 4,bg = 668,229,61.572052401746724,10.91703056768559,8.733624454148472,18.777292576419214,178
519,fg = 4,bg = 669,206,58.737864077669904,11.16504854368932,8.25242718446602,21.844660194174757,153
520,fg = 4,bg = 670,31,58.064516129032256,6.451612903225806,12.903225806451612,22.580645161290324,23
521,fg = 4,bg = 671,36,61.111111111111114,5.555555555555555,13.88888888888889,19.444444444444443,26
522,fg = 4,bg = 672,30,60.0,16.666666666666668,10.0,13.333333333333334,21
523,fg = 4,bg = 676,190,64.21052631578948,10.0,8.421052631578947,17.36842105263158,152
524,fg = 4,bg = 677,190,64.21052631578948,10.0,8.421052631578947,17.36842105263158,152
525,fg = 4,bg = 678,33,66.66666666666667,9.090909090909092,12.121212121212121,12.121212121212121,27
526,fg = 4,bg = 679,31,58.064516129032256,3.225806451612903,9.67741935483871,29.032258064516128,26
527,fg = 4,bg = 680,40,60.0,15.0,10.0,15.0,28
528,fg = 4,bg = 681,40,60.0,10.0,12.5,17.5,35
529,fg = 4,bg = 682,38,60.526315789473685,13.157894736842104,7.894736842105263,18.42105263157895,30
530,fg = 4,bg = 686,229,61.572052401746724,10.91703056768559,8.733624454148472,18.777292576419214,178
531,fg = 4,bg = 687,33,66.66666666666667,9.090909090909092,12.121212121212121,12.121212121212121,27
532,fg = 4,bg = 688,229,61.572052401746724,10.91703056768559,8.733624454148472,18.777292576419214,178
533,fg = 4,bg = 689,38,60.526315789473685,2.6315789473684212,7.894736842105263,28.94736842105263,28
534,fg = 4,bg = 690,40,60.0,2.5,15.0,22.5,26
535,fg = 4,bg = 691,35,54.285714285714285,11.428571428571429,5.714285714285714,28.571428571428573,24
536,fg = 4,bg = 692,29,65.51724137931035,17.24137931034483,3.4482758620689653,13.793103448275861,21
537,fg = 4,bg = 696,206,58.737864077669904,11.16504854368932,8.25242718446602,21.844660194174757,153
538,fg = 4,bg = 697,31,58.064516129032256,3.225806451612903,9.67741935483871,29.032258064516128,26
539,fg = 4,bg = 698,38,60.526315789473685,2.6315789473684212,7.894736842105263,28.94736842105263,28
540,fg = 4,bg = 699,206,58.737864077669904,11.16504854368932,8.25242718446602,21.844660194174757,153
541,fg = 4,bg = 700,203,65.51724137931035,7.8817733990147785,6.403940886699507,20.19704433497537,159
542,fg = 4,bg = 701,38,60.526315789473685,10.526315789473685,7.894736842105263,21.05263157894737,32
543,fg = 4,bg = 702,34,73.52941176470588,2.9411764705882355,5.882352941176471,17.647058823529413,27
544,fg = 4,bg = 706,31,58.064516129032256,6.451612903225806,12.903225806451612,22.580645161290324,23
545,fg = 4,bg = 707,203,65.51724137931035,7.8817733990147785,6.403940886699507,20.19704433497537,159
546,fg = 4,bg = 708,23,73.91304347826087,0.0,4.3478260869565215,21.73913043478261,20
547,fg = 4,bg = 709,30,63.333333333333336,13.333333333333334,13.333333333333334,10.0,23
548,fg = 4,bg = 710,38,60.526315789473685,10.526315789473685,7.894736842105263,21.05263157894737,32
549,fg = 4,bg = 711,218,61.92660550458716,10.091743119266056,8.256880733944953,19.724770642201836,166
550,fg = 4,bg = 712,47,65.95744680851064,12.76595744680851,8.51063829787234,12.76595744680851,34
551,fg = 4,bg = 716,36,61.111111111111114,5.555555555555555,13.88888888888889,19.444444444444443,26
552,fg = 4,bg = 717,218,61.92660550458716,10.091743119266056,8.256880733944953,19.724770642201836,166
553,fg = 4,bg = 718,37,56.75675675675676,5.405405405405405,10.81081081081081,27.027027027027028,27
554,fg = 4,bg = 719,43,76.74418604651163,0.0,6.976744186046512,16.27906976744186,33
555,fg = 4,bg = 720,34,73.52941176470588,2.9411764705882355,5.882352941176471,17.647058823529413,27
556,fg = 4,bg = 721,47,65.95744680851064,12.76595744680851,8.51063829787234,12.76595744680851,34
557,fg = 4,bg = 722,210,63.333333333333336,11.904761904761905,7.619047619047619,17.142857142857142,156
558,fg = 4,bg = 726,30,60.0,16.666666666666668,10.0,13.333333333333334,21
559,fg = 4,bg = 727,210,63.333333333333336,11.904761904761905,7.619047619047619,17.142857142857142,156
560,fg = 4,bg = 728,38,55.26315789473684,23.68421052631579,10.526315789473685,10.526315789473685,28
561,fg = 4,bg = 729,36,58.333333333333336,11.11111111111111,8.333333333333334,22.22222222222222,32
562,fg = 4,bg = 760,31,58.064516129032256,6.451612903225806,12.903225806451612,22.580645161290324,23
563,fg = 4,bg = 761,36,61.111111111111114,5.555555555555555,13.88888888888889,19.444444444444443,26
564,fg = 4,bg = 762,30,60.0,16.666666666666668,10.0,13.333333333333334,21
565,fg = 4,bg = 766,190,64.21052631578948,10.0,8.421052631578947,17.36842105263158,152
566,fg = 4,bg = 767,190,64.21052631578948,10.0,8.421052631578947,17.36842105263158,152
567,fg = 4,bg = 768,33,66.66666666666667,9.090909090909092,12.121212121212121,12.121212121212121,27
568,fg = 4,bg = 769,31,58.064516129032256,3.225806451612903,9.67741935483871,29.032258064516128,26
569,fg = 4,bg = 770,203,65.51724137931035,7.8817733990147785,6.403940886699507,20.19704433497537,159
570,fg = 4,bg = 771,218,61.92660550458716,10.091743119266056,8.256880733944953,19.724770642201836,166
571,fg = 4,bg = 772,210,63.333333333333336,11.904761904761905,7.619047619047619,17.142857142857142,156
572,fg = 4,bg = 776,190,64.21052631578948,10.0,8.421052631578947,17.36842105263158,152
573,fg = 4,bg = 777,893,64.27771556550952,10.638297872340425,6.4949608062709965,18.58902575587906,687
574,fg = 4,bg = 778,193,65.28497409326425,8.290155440414507,6.217616580310881,20.207253886010363,150
575,fg = 4,bg = 779,214,64.95327102803738,8.878504672897197,7.94392523364486,18.22429906542056,168
576,fg = 4,bg = 780,23,73.91304347826087,0.0,4.3478260869565215,21.73913043478261,20
577,fg = 4,bg = 781,37,56.75675675675676,5.405405405405405,10.81081081081081,27.027027027027028,27
578,fg = 4,bg = 782,38,55.26315789473684,23.68421052631579,10.526315789473685,10.526315789473685,28
